time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
35019200,0.99871468606012,0.014472819168305,0.0042723569968995,0.0045323232841328,0.0056681388872732,-0.00094369723638405,0.00094369670254687,1.6132548452307e-09,-2.163000691843e-09,2.5355640517587e-09,-3.1850687024257e-09,-0.0011660617493446,0.0011660642838906,-0.001166062821108,0.0011660632218109,-0.001166063418955,0.0011660625725145,-0.0011660650120406,0.0011660609768257,-0.0010436248844326,0.0010436270487912,-0.0010436295524496,0.0010436223813028,1.0687678739414e-09,-1.52505776701e-09,-5.8571555050292e-10,1.982975857531e-10,-0.0010213780761241,0.001021377699278,-0.001237217655961,0.0012372177237476,-0.0012372171889664,0.0012372182519107,-0.0012372183238744,0.0012372170613244,-0.0012372183052632,0.0012372170372644,-0.001116480916188,0.0011164796644555,-0.001116480901069,0.0011164796475424,-0.0010128865545237,0.0010128896199474,-0.0010128895846803,0.0010128861915749,2.2566353928672e-09,-2.4423044745689e-09,-0.0013733423281424,0.0013733421458705,7.0476764730274e-10,-9.1503136174353e-10,-0.001611862762937,0.0016118646565146,-0.0016118630586473,0.0016118643209603,-0.0016118642429048,0.0016118631181649,-0.0016118649939214,0.0016118622910459,-0.0012837448943835,0.0012837387917415,-0.0012837395733195,0.0012837442516371,0.72136735039591,131329,3014,0.0039275572557326,0.0042487589570389,0.0057031449339279,34.585410832842,3.9083286662739e-05,3.9083286662739e-05,3.9083286662739e-05,4259733.222244,0.013978030305178
35219200,0.99879584566762,0.014473957108413,0.0042726897624724,0.0045326725560893,0.0056685947898514,-0.00094500604377516,0.0009450055105992,1.285199990346e-09,-1.8322785132962e-09,2.4752752237469e-09,-3.1229169147378e-09,-0.0011675419207938,0.0011675440754296,-0.0011675426558251,0.0011675433512468,-0.0011675434305469,0.0011675425231619,-0.001167544922802,0.0011675410294339,-0.0010450274361228,0.0010450293493583,-0.0010450318139769,0.0010450249736449,1.0863686217382e-09,-1.5425570779217e-09,-8.4993333201167e-10,4.6367910543839e-10,-0.001022724364881,0.0010227239873696,-0.0012387185195402,0.0012387183025918,-0.0012387177604556,0.0012387191257489,-0.0012387190799135,0.0012387177463042,-0.0012387190035566,0.0012387177804608,-0.0011179085322287,0.001117907098916,-0.0011179083472524,0.0011179072518771,-0.0010143176920036,0.0010143213063789,-0.0010143210835237,0.0010143174948574,1.9390889746335e-09,-2.1129116989391e-09,-0.0013749088791642,0.0013749087090555,4.5048696740296e-10,-6.4655105936777e-10,-0.0016135293502409,0.0016135307564746,-0.0016135293574151,0.0016135307092641,-0.0016135305006689,0.0016135295463523,-0.0016135311957471,0.0016135287728152,-0.0012853426404237,0.0012853369965388,-0.001285337602628,0.0012853421845248,0.7021446414381,131329,3014,0.0039329969299162,0.0042543488134582,0.0057096271687599,35.346313065614,4.5170504524916e-05,4.5170504524916e-05,4.5170504524916e-05,4269789.6598533,0.013995791371717
35419200,0.99887427815071,0.014475019284223,0.0042729992037043,0.0045329976725952,0.0056690224079234,-0.0009460185697884,0.00094601804280918,4.6591438428244e-10,-1.0073435526401e-09,2.4545274784292e-09,-3.0953416932595e-09,-0.0011686700184126,0.0011686713134361,-0.0011686698995102,0.0011686714425778,-0.0011686712045793,0.0011686700866206,-0.0011686724634763,0.0011686688278463,-0.0010461202355301,0.001046121493715,-0.0010461239376562,0.0010461178082587,1.1937674625677e-09,-1.6543563237687e-09,-1.48193692404e-09,1.0922961172748e-09,-0.0010237663472106,0.0010237659664348,-0.0012398651366908,0.0012398642663343,-0.0012398636531335,0.0012398658175818,-0.0012398654645276,0.0012398639500733,-0.0012398652829786,0.0012398640899124,-0.0011190147427615,0.0011190129294435,-0.0011190142558657,0.0011190133949759,-0.0010154133225611,0.0010154184741511,-0.0010154178423478,0.0010154135320176,1.1366937067287e-09,-1.2800992900807e-09,-0.0013761340690429,0.0013761339297616,-1.7413048943308e-10,1.3999034515575e-11,-0.0016148248676184,0.0016148250449293,-0.0016148241489326,0.001614825724257,-0.001614825180271,0.0016148246763436,-0.001614825766716,0.0016148240165035,-0.0012865724254816,0.0012865679013088,-0.0012865680355363,0.001286572417562,0.68162531520534,131329,3014,0.0039372045179732,0.0042586743494537,0.0057146976553268,35.931116658249,4.9848933265995e-05,4.9848933265995e-05,4.9848933265995e-05,4278461.2575027,0.014009587556779
35619200,0.99895079301632,0.01447601228593,0.0042732871610448,0.0045333005918706,0.0056694245330144,-0.00094743446841113,0.00094743394344144,1.7530263112495e-09,-2.2942920416295e-09,2.3324512703324e-09,-2.9715066876869e-09,-0.0011701745235724,0.0011701771356718,-0.0011701758019664,0.0011701758657851,-0.0011701761607014,0.0011701754570943,-0.0011701777485491,0.0011701738669721,-0.0010476354585704,0.0010476377942702,-0.0010476401493961,0.0010476331047836,1.1680162494038e-09,-1.6327623920146e-09,-4.7767661647454e-10,8.3327930268122e-11,-0.0010252354624058,0.0010252350795042,-0.0012414093248128,0.0012414096382381,-0.0012414090404412,0.0012414099853949,-0.0012414101642153,0.0012414088072344,-0.0012414101226419,0.001241408802684,-0.0011205645244738,0.0011205631530403,-0.0011205644612038,0.0011205631737483,-0.0010169247587306,0.0010169276218214,-0.0010169276704459,0.0010169242906073,2.3996053302926e-09,-2.5885263876486e-09,-0.0013777943120332,0.001377794125772,7.9329358989596e-10,-1.0075697956403e-09,-0.0016165405122473,0.0016165427477941,-0.0016165410143824,0.0016165422058224,-0.0016165422458318,0.0016165409564655,-0.0016165429781794,0.0016165401488585,-0.0012882093146744,0.0012882030406282,-0.0012882038886264,0.0012882085958608,0.65730120449384,131329,3014,0.0039430857468483,0.0042647711352811,0.0057215707848281,36.739671151798,5.6317369214385e-05,5.6317369214385e-05,5.6317369214385e-05,4292295.0704379,0.014028704047541
35819200,0.99902587333827,0.014477054251717,0.0042735913022487,0.0045336200377907,0.0056698429116772,-0.00094918021209428,0.00094917968886048,1.661067626583e-09,-2.200188723333e-09,2.2887151662639e-09,-2.9256847736914e-09,-0.0011719788466789,0.0011719813267092,-0.001171980019438,0.0011719801584474,-0.0011719804217677,0.0011719797081684,-0.0011719819695945,0.0011719781596596,-0.0010495004607287,0.001049502677542,-0.0010495050018094,0.0010494981391931,1.1886523218814e-09,-1.6532411042753e-09,-5.4930800789518e-10,1.5514027321039e-10,-0.001027053225817,0.0010270528428809,-0.0012432710614459,0.0012432713106794,-0.0012432706977025,0.0012432717352632,-0.001243271886651,0.0012432704915184,-0.0012432718211375,0.001243270510544,-0.0011224781610095,0.0011224766836965,-0.0011224780066736,0.0011224767949101,-0.0010187672952561,0.0010187703154551,-0.0010187703148732,0.0010187668680012,2.3166529416076e-09,-2.5025039863975e-09,-0.0013798098782595,0.0013798096947628,7.2640234540697e-10,-9.3699802250065e-10,-0.0016185983501997,0.001618600379528,-0.0016185987407398,0.0016185999500591,-0.0016185999477892,0.0016185987227351,-0.0016186006451502,0.0016185979507602,-0.0012901699395768,0.0012901638973391,-0.0012901646924516,0.0012901692763198,0.69619443327172,131329,3014,0.003950335212993,0.0042723133496379,0.0057299167549255,37.725719311626,6.4205754493011e-05,6.4205754493011e-05,6.4205754493011e-05,4311004.5621749,0.014052166356982
36019200,0.99909656288233,0.014478099117999,0.0042738977544069,0.0045339416502179,0.0056702597133739,-0.00094964232361627,0.00094964180595147,1.4888883531593e-09,-2.0212919101843e-09,2.1656896399622e-09,-2.7946988183106e-09,-0.0011725232457414,0.0011725254209804,-0.0011725241953134,0.0011725244773387,-0.0011725246266641,0.0011725239975901,-0.0011725261698242,0.0011725224541022,-0.0010500183672881,0.0010500206590268,-0.0010500228974343,0.0010500161427983,1.2534698716188e-09,-1.7176209174427e-09,-6.4667148949754e-10,2.5350861650968e-10,-0.0010275425768421,0.0010275421925015,-0.0012438338696575,0.0012438339858478,-0.0012438333352162,0.0012438345835769,-0.0012438346292898,0.001243833233762,-0.0012438346089525,0.0012438332074991,-0.0011230163385925,0.0011230149577247,-0.001123016327724,0.001123014943279,-0.0010192900101881,0.0010192935521645,-0.0010192934765457,0.0010192896510277,2.1496642709968e-09,-2.3302069078373e-09,-0.0013804269998349,0.0013804268228072,5.9714314106929e-10,-8.0206000929374e-10,-0.0016192737738481,0.0016192755016591,-0.0016192739659964,0.0016192752690974,-0.0016192751489489,0.0016192740672738,-0.0016192758699388,0.001619273271545,-0.0012907830211388,0.0012907770814181,-0.0012907777905421,0.0012907824494059,0.73586530905833,131329,3014,0.0039522564644388,0.0042743451995729,0.0057324701473496,37.994855297539,6.6358842380315e-05,6.6358842380315e-05,6.6358842380315e-05,4313083.4431944,0.014058765950203
36219200,0.99916169319823,0.014479027909532,0.0042741691259439,0.0045342267603001,0.005670632023288,-0.00094937278895951,0.0009493722755768,1.7303719308547e-09,-2.2602166359038e-09,2.0784399418512e-09,-2.7029052970985e-09,-0.0011723700987161,0.0011723725588147,-0.0011723713856561,0.0011723712777526,-0.0011723715971785,0.0011723710201699,-0.001172373127566,0.0011723694876951,-0.0010497704201118,0.0010497727510733,-0.0010497749238551,0.0010497682682665,1.3892390665268e-09,-1.8605095438264e-09,-4.7493220906062e-10,7.5680843451918e-11,-0.0010272771433711,0.0010272767531683,-0.0012436753428342,0.0012436758396311,-0.0012436750998373,0.0012436761452955,-0.0012436763722343,0.0012436748202077,-0.0012436762936834,0.0012436748497597,-0.0011227782781569,0.0011227766451553,-0.00112277811112,0.0011227767937259,-0.0010190816734267,0.0010190848809407,-0.0010190849331437,0.0010190812084438,2.3893863342406e-09,-2.579711436057e-09,-0.0013802551918399,0.0013802550063913,7.1757125463191e-10,-9.3296809043584e-10,-0.0016191762781826,0.0016191784296407,-0.0016191767334068,0.0016191779341006,-0.0016191779982097,0.0016191766514846,-0.0016191786313017,0.001619175945482,-0.0012906546942235,0.0012906486773132,-0.001290649474877,0.001290654023864,0.71361275252444,131329,3014,0.0039511416924996,0.0042732470624953,0.0057317545233443,37.867125739579,6.5337005916634e-05,6.5337005916634e-05,6.5337005916634e-05,4304247.1077843,0.014055800092898
36419200,0.99921916252302,0.014479835547268,0.0042744048929532,0.0045344744652088,0.0056709561891063,-0.00094764093355572,0.00094764043121169,1.2270706538044e-09,-1.7427955592626e-09,1.7972786384007e-09,-2.4062269635356e-09,-0.0011706343711782,0.0011706359524994,-0.0011706349689302,0.0011706353625263,-0.0011706353301137,0.0011706349546503,-0.0011706368595756,0.0011706334218985,-0.0010479899114599,0.0010479924297241,-0.0010479944043841,0.0010479879527828,1.4198828592232e-09,-1.8883786308254e-09,-7.3275186651296e-10,3.3629096044135e-10,-0.0010255096645166,0.0010255092748669,-0.001241907228455,0.0012419072179778,-0.0012419064635522,0.001241908044781,-0.0012419079260552,0.0012419065240406,-0.0012419080166614,0.001241906386621,-0.0011209664837921,0.001120965309171,-0.0011209667969715,0.0011209649729544,-0.0010173084411596,0.0010173128854956,-0.0010173127463667,0.0010173081491292,1.894369913476e-09,-2.0646853036342e-09,-0.0013784854128651,0.0013784852475864,3.9494062492324e-10,-5.871210459433e-10,-0.0016174057804828,0.0016174070325549,-0.0016174056592747,0.0016174071130126,-0.0016174068082693,0.0016174059438155,-0.0016174075576735,0.0016174051187645,-0.0012888985580813,0.0012888927958208,-0.0012888933645067,0.0012888981402668,0.70434248187112,131329,3014,0.0039439519171788,0.0042659134285619,0.005724424807339,36.899977116857,5.7599816934855e-05,5.7599816934855e-05,5.7599816934855e-05,4283321.6345546,0.014033638978687
36619200,0.99927129348733,0.014480523614855,0.0042746046661167,0.0045346845815599,0.0056712343671786,-0.00094673794341568,0.00094673743687758,1.552133900963e-09,-2.074596267214e-09,1.8478759620696e-09,-2.4638878950337e-09,-0.0011697236361978,0.0011697257029199,-0.0011697246823033,0.001169724665789,-0.001169724857665,0.0011697244426492,-0.0011697263874385,0.0011697229095799,-0.0010470757610603,0.001047078262467,-0.0010470802671983,0.0010470737590263,1.6053100451966e-09,-2.0934845498645e-09,-5.3112633086556e-10,1.1838809454723e-10,-0.0010245882323982,0.0010245878298832,-0.0012409801361964,0.0012409806132371,-0.0012409797363546,0.00124098107703,-0.0012409811900396,0.0012409795655387,-0.0012409811989459,0.0012409795081774,-0.001120034371513,0.0011200328295041,-0.0011200344553037,0.0011200327070399,-0.0010163872111808,0.001016391222907,-0.0010163912536108,0.0010163867549822,2.223772318341e-09,-2.3996945255677e-09,-0.0013775819463074,0.0013775817733107,5.4799789709923e-10,-7.4696322593324e-10,-0.0016164994188792,0.0016165012317592,-0.0016164996342113,0.0016165009754646,-0.0016165009064123,0.0016164996844397,-0.0016165015426662,0.0016164989729498,-0.0012879977041246,0.0012879917879033,-0.0012879924525644,0.0012879971732542,0.66675555222916,131329,3014,0.0039402029841144,0.0042620900366757,0.0057206830014054,36.394792692178,5.3558341537428e-05,5.3558341537428e-05,5.3558341537428e-05,4272092.9900036,0.014022165158362
36819200,0.99932003453183,0.014481148173866,0.0042747855846942,0.0045348749387456,0.0056714876504263,-0.00094682223208561,0.00094682171309618,1.9370834307544e-09,-2.4752073017042e-09,1.8128112098913e-09,-2.4436878541605e-09,-0.0011697729149287,0.0011697754724809,-0.0011697744885993,0.0011697739075681,-0.0011697743851971,0.0011697739581851,-0.0011697758969773,0.0011697724426514,-0.0010471883275175,0.0010471907564437,-0.0010471927598389,0.001047186305842,1.5409709301631e-09,-2.0357591676221e-09,-3.0222356220456e-10,-1.1824420767248e-10,-0.0010246756928436,0.0010246752860753,-0.0012410357914795,0.0012410366479724,-0.0012410358179648,0.0012410366809272,-0.0012410370676984,0.0012410353603146,-0.00124103695656,0.0012410354248651,-0.0011201359139456,0.0011201339958909,-0.0011201355872428,0.0011201342568199,-0.0010164562345648,0.0010164591336109,-0.0010164593332122,0.0010164556292777,2.6173566213166e-09,-2.8000109347056e-09,-0.0013777070514343,0.0013777068692314,7.514770478332e-10,-9.5833250709973e-10,-0.0016166095695024,0.0016166120359683,-0.0016166101928116,0.0016166113725096,-0.0016166115817467,0.0016166099560008,-0.0016166120750088,0.0016166093764398,-0.0012880828205201,0.0012880768164007,-0.0012880776537831,0.0012880821702413,0.64958127761974,131329,3014,0.0039405515100259,0.0042624512724457,0.0057212025546834,36.42964404626,5.383715237008e-05,5.383715237008e-05,5.383715237008e-05,4274637.2606492,0.014023408993543
37019200,0.99936620761007,0.014481782772905,0.0042749707997627,0.0045350694204806,0.0056717425526619,-0.00094736941399054,0.000947368904902,1.8598192055352e-09,-2.3859493956485e-09,1.8563796998156e-09,-2.4758261039473e-09,-0.0011702799221863,0.0011702824549684,-0.0011702814293946,0.0011702809561397,-0.0011702814156312,0.0011702809229765,-0.0011702828760085,0.0011702794577851,-0.0010477825629543,0.0010477848391897,-0.0010477868499767,0.0010477805432577,1.4512695405757e-09,-1.9331140286897e-09,-3.4132057056366e-10,-6.731074689998e-11,-0.0010252368113194,0.0010252364147696,-0.001241560128977,0.0012415608971742,-0.0012415601171269,0.0012415609699244,-0.0012415613449678,0.0012415596847043,-0.001241561206463,0.00124155977456,-0.0011207236930467,0.001120721797398,-0.0011207233091233,0.0011207221257535,-0.0010169910183694,0.001016993822016,-0.0010169939744801,0.0010169904509879,2.5398895219421e-09,-2.7230687107083e-09,-0.0013783158952532,0.0013783157138204,6.9794445715828e-10,-9.0545850721708e-10,-0.0016172049366125,0.0016172073025229,-0.0016172055126484,0.0016172066856882,-0.0016172068889935,0.0016172052884877,-0.0016172073581671,0.0016172047443176,-0.0012886330687177,0.001288627241074,-0.0012886280105046,0.0012886324326845,0.6896211023996,131329,3014,0.0039428214482362,0.0042647773653489,0.0057237260892008,36.71685222986,5.6134817838883e-05,5.6134817838883e-05,5.6134817838883e-05,4283322.5152605,0.014030625333283
37219200,0.99941103753636,0.014482444148062,0.0042751650438677,0.0045352730755661,0.0056720060286282,-0.00094875323771889,0.00094875271360417,1.5019235826185e-09,-2.0442748473655e-09,2.1170557539293e-09,-2.7549991894894e-09,-0.0011717507624857,0.0011717528738112,-0.0011717516825705,0.0011717519635357,-0.001171752076904,0.0011717515193635,-0.0011717536661567,0.0011717499258257,-0.0010492552532365,0.0010492577155277,-0.0010492599191111,0.0010492530415792,1.4681089647256e-09,-1.9533130104868e-09,-5.314642722085e-10,1.2001689061256e-10,-0.0010266577715113,0.0010266573723815,-0.0012430589798673,0.0012430592771758,-0.0012430584878126,0.0012430598310422,-0.0012430598494339,0.0012430584086296,-0.0012430599466577,0.0012430582649486,-0.0011222220677522,0.0011222208574825,-0.0011222223834368,0.0011222204914322,-0.0010184544495265,0.001018458453498,-0.0010184584838809,0.0010184539960971,2.1996666066363e-09,-2.3727641188026e-09,-0.0013798510595085,0.0013798508886948,5.2975598978874e-10,-7.257366564786e-10,-0.0016188033927892,0.0016188050731285,-0.0016188034984302,0.001618804928105,-0.0016188047614453,0.0016188036429433,-0.0016188054735098,0.0016188028526445,-0.0012901635850976,0.001290157495458,-0.0012901581436991,0.0012901630771046,0.73362851225218,131329,3014,0.0039485691850439,0.0042706749492186,0.0057300816559372,37.497806128138,6.2382449025103e-05,6.2382449025103e-05,6.2382449025103e-05,4296046.1628463,0.014048881541642
37419200,0.99945367228846,0.014483026273412,0.0042753346099223,0.0045354512931074,0.0056722403703822,-0.00094950091661837,0.00094950038228412,1.0733922754851e-09,-1.6223898313396e-09,2.4233577511136e-09,-3.0718133436815e-09,-0.0011726523076754,0.0011726539100834,-0.0011726525235937,0.0011726537036499,-0.0011726534083488,0.0011726527681483,-0.0011726551354519,0.0011726510375628,-0.0010500575404424,0.0010500601860865,-0.0010500626205907,0.0010500551172088,1.5945823847053e-09,-2.07969482076e-09,-7.4113000413876e-10,3.3113418406522e-10,-0.0010274301598397,0.0010274297580035,-0.0012439713321301,0.0012439711467291,-0.0012439702794136,0.0012439722628481,-0.00124397186602,0.0012439706160256,-0.0012439722436449,0.0012439701916704,-0.0011230500530718,0.0011230495760929,-0.0011230511944361,0.0011230484015561,-0.0010192995142874,0.0010193051363785,-0.0010193050107356,0.0010192992003912,1.7831572805926e-09,-1.9488514686901e-09,-0.0013807464408658,0.0013807462796413,3.2419645605022e-10,-5.1099178563994e-10,-0.0016197963839353,0.0016197972381187,-0.0016197959311506,0.0016197976494184,-0.0016197970555082,0.0016197965044244,-0.0016197980440249,0.001619795439096,-0.0012911052172235,0.0012910988644992,-0.0012910993748489,0.0012911048554594,0.68665854276473,131329,3014,0.0039516782843871,0.0042738837474711,0.0057337851593906,37.943564911927,6.5948519295419e-05,6.5948519295419e-05,6.5948519295419e-05,4298318.4278707,0.014059049478512
37619200,0.99949316675898,0.014483545162821,0.0042754851976242,0.0045356097163472,0.0056724502488499,-0.00094944795723855,0.00094944743677245,1.5954377180611e-09,-2.1304847441241e-09,2.1555333160839e-09,-2.7877856105338e-09,-0.0011726213208554,0.0011726236638257,-0.0011726224503737,0.0011726225429914,-0.0011726227974567,0.0011726221479224,-0.0011726243137486,0.0011726206270895,-0.0010500235080885,0.0010500258087654,-0.0010500280430402,0.001050021277401,1.2498768493503e-09,-1.7141484047774e-09,-4.6271518363944e-10,6.9783896069511e-11,-0.0010273797827779,0.0010273793988554,-0.0012439412037874,0.0012439415351983,-0.0012439408891956,0.0012439419114929,-0.0012439420558383,0.0012439406884877,-0.0012439420566794,0.0012439406393766,-0.0011230092066609,0.0011230078887414,-0.0011230092535685,0.0011230078045823,-0.0010192581904011,0.0010192612933564,-0.0010192613302763,0.001019257707611,2.2952613982222e-09,-2.4723605260242e-09,-0.0013807403009765,0.0013807401274562,5.6361600274153e-10,-7.6403779087583e-10,-0.0016198088769881,0.0016198108208648,-0.0016198091670458,0.0016198104904416,-0.0016198104807464,0.0016198091558653,-0.0016198110696882,0.0016198084915565,-0.0012910881711747,0.0012910822499372,-0.0012910829338997,0.0012910876289539,0.66415581859892,131329,3014,0.0039514590303183,0.0042736747692903,0.0057337593371489,37.916697407193,6.5733579257545e-05,6.5733579257545e-05,6.5733579257545e-05,4297146.6969059,0.014058588783742
