time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
26417646,0.999649775,0.016070204,0.005356735,0.005356735,0.005356735,-0.001306164,0.001306164,7.15E-12,-7.64E-12,2.63E-14,-5.01E-13,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001238671,0.001238671,-0.001238671,0.001238671,3.35E-13,8.73E-13,1.27E-12,4.38E-13,-0.001306164,0.001306164,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001238671,0.001238671,-0.001238671,0.001238671,-0.001238671,0.001238671,-0.001238671,0.001238671,-7.08E-12,7.67E-12,-0.001306164,0.001306164,-1.20E-13,7.11E-13,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001368446,0.001368446,-0.001238671,0.001238671,-0.001238671,0.001238671,0.757640369,0.921778677,1368840,32768,0.005427362,0.005427362,0.005427362,20.40085844,20.39697153,7.84E-05,7.84E-05,7.84E-05,482635.089,0.016416304
26504046,0.999657349,0.01607033,0.005356777,0.005356777,0.005356777,-0.001306456,0.001306456,7.15E-12,-7.64E-12,2.92E-14,-5.17E-13,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001239105,0.001239105,-0.001239105,0.001239105,3.11E-13,8.68E-13,1.27E-12,4.49E-13,-0.001306456,0.001306456,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001239105,0.001239105,-0.001239105,0.001239105,-0.001239105,0.001239105,-0.001239105,0.001239105,-7.09E-12,7.67E-12,-0.001306456,0.001306456,-1.24E-13,6.92E-13,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001368576,0.001368576,-0.001239105,0.001239105,-0.001239105,0.001239105,0.76057691,0.926446708,1368840,32768,0.005428573,0.005428573,0.005428573,20.38345701,20.38223423,7.83E-05,7.83E-05,7.83E-05,472195.006,0.016419993
26590446,0.99966484,0.016070455,0.005356818,0.005356818,0.005356818,-0.001306846,0.001306846,7.11E-12,-7.63E-12,1.04E-14,-5.03E-13,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001239512,0.001239512,-0.001239512,0.001239512,3.22E-13,8.46E-13,1.26E-12,4.52E-13,-0.001306846,0.001306846,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001239512,0.001239512,-0.001239512,0.001239512,-0.001239512,0.001239512,-0.001239512,0.001239512,-7.09E-12,7.62E-12,-0.001306846,0.001306846,-1.27E-13,6.80E-13,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001368938,0.001368938,-0.001239512,0.001239512,-0.001239512,0.001239512,0.760628441,0.886792731,1368840,32768,0.00543019,0.00543019,0.00543019,20.561093,20.57221995,7.97E-05,7.97E-05,7.97E-05,469652.6642,0.016424926
26676846,0.999672252,0.016070578,0.005356859,0.005356859,0.005356859,-0.001307051,0.001307051,7.18E-12,-7.59E-12,-9.76E-15,-4.99E-13,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001239638,0.001239638,-0.001239638,0.001239638,3.62E-13,8.63E-13,1.27E-12,4.58E-13,-0.001307051,0.001307051,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001239638,0.001239638,-0.001239638,0.001239638,-0.001239638,0.001239638,-0.001239638,0.001239638,-7.10E-12,7.64E-12,-0.001307051,0.001307051,-1.19E-13,6.86E-13,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001369221,0.001369221,-0.001239638,0.001239638,-0.001239638,0.001239638,0.759702968,0.847138755,1368840,32768,0.00543104,0.00543104,0.00543104,20.74995916,20.76220566,8.12E-05,8.12E-05,8.12E-05,473360.4644,0.016427517
26763246,0.999679585,0.016070699,0.0053569,0.0053569,0.0053569,-0.001307246,0.001307246,7.20E-12,-7.58E-12,8.17E-16,-4.60E-13,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001239746,0.001239746,-0.001239746,0.001239746,3.75E-13,8.47E-13,1.26E-12,4.68E-13,-0.001307246,0.001307246,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001239746,0.001239746,-0.001239746,0.001239746,-0.001239746,0.001239746,-0.001239746,0.001239746,-7.08E-12,7.67E-12,-0.001307246,0.001307246,-1.39E-13,6.49E-13,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001369504,0.001369504,-0.001239746,0.001239746,-0.001239746,0.001239746,0.757973949,0.807484778,1368840,32768,0.005431845,0.005431845,0.005431845,20.93982879,20.95219137,8.27E-05,8.27E-05,8.27E-05,477711.4186,0.016429974
26849646,0.999686837,0.016070819,0.00535694,0.00535694,0.00535694,-0.001307429,0.001307429,7.08E-12,-7.64E-12,-5.19E-14,-5.46E-13,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001239837,0.001239837,-0.001239837,0.001239837,2.66E-13,7.72E-13,1.14E-12,3.57E-13,-0.001307429,0.001307429,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001239837,0.001239837,-0.001239837,0.001239837,-0.001239837,0.001239837,-0.001239837,0.001239837,-6.98E-12,7.70E-12,-0.001307429,0.001307429,-5.12E-14,7.30E-13,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001369784,0.001369784,-0.001239837,0.001239837,-0.001239837,0.001239837,0.755619389,0.767830801,1368840,32768,0.005432603,0.005432603,0.005432603,21.12979484,21.14217708,8.42E-05,8.42E-05,8.42E-05,482605.0357,0.016432287
26936046,0.999694008,0.016070937,0.005356979,0.005356979,0.005356979,-0.001307601,0.001307601,7.19E-12,-7.62E-12,-1.72E-14,-4.52E-13,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001239913,0.001239913,-0.001239913,0.001239913,3.88E-13,8.34E-13,1.20E-12,3.96E-13,-0.001307601,0.001307601,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001239913,0.001239913,-0.001239913,0.001239913,-0.001239913,0.001239913,-0.001239913,0.001239913,-7.04E-12,7.74E-12,-0.001307601,0.001307601,-9.46E-14,7.05E-13,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001370061,0.001370061,-0.001239913,0.001239913,-0.001239913,0.001239913,0.752820708,0.728176825,1368840,32768,0.005433318,0.005433318,0.005433318,21.3197705,21.33216279,8.58E-05,8.58E-05,8.58E-05,487964.1583,0.016434468
27022446,0.999701096,0.016071053,0.005357018,0.005357018,0.005357018,-0.001307765,0.001307765,7.02E-12,-7.77E-12,-1.55E-13,-6.29E-13,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001239975,0.001239975,-0.001239975,0.001239975,3.23E-13,8.06E-13,1.30E-12,4.19E-13,-0.001307765,0.001307765,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001239975,0.001239975,-0.001239975,0.001239975,-0.001239975,0.001239975,-0.001239975,0.001239975,-6.97E-12,7.79E-12,-0.001307765,0.001307765,-1.33E-13,7.43E-13,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001370335,0.001370335,-0.001239975,0.001239975,-0.001239975,0.001239975,0.749724751,0.688522848,1368840,32768,0.005433995,0.005433995,0.005433995,21.50974734,21.5221485,8.73E-05,8.73E-05,8.73E-05,493725.9418,0.016436532
27108846,0.9997081,0.016071168,0.005357056,0.005357056,0.005357056,-0.001307919,0.001307919,7.12E-12,-7.58E-12,1.76E-14,-6.21E-13,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001240026,0.001240026,-0.001240026,0.001240026,2.75E-13,9.26E-13,1.22E-12,4.98E-13,-0.001307919,0.001307919,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001240026,0.001240026,-0.001240026,0.001240026,-0.001240026,0.001240026,-0.001240026,0.001240026,-7.22E-12,7.46E-12,-0.001307919,0.001307919,-2.60E-13,4.63E-13,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001370605,0.001370605,-0.001240026,0.001240026,-0.001240026,0.001240026,0.746426644,0.648868871,1368840,32768,0.005434636,0.005434636,0.005434636,21.69972452,21.71213421,8.88E-05,8.88E-05,8.88E-05,499816.7114,0.016438488
27195246,0.99971502,0.01607128,0.005357093,0.005357093,0.005357093,-0.001308066,0.001308066,7.05E-12,-7.67E-12,1.25E-13,-4.75E-13,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001240064,0.001240064,-0.001240064,0.001240064,2.36E-13,8.48E-13,1.12E-12,5.29E-13,-0.001308066,0.001308066,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001240064,0.001240064,-0.001240064,0.001240064,-0.001240064,0.001240064,-0.001240064,0.001240064,-7.10E-12,7.60E-12,-0.001308066,0.001308066,-6.69E-14,5.20E-13,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001370871,0.001370871,-0.001240064,0.001240064,-0.001240064,0.001240064,0.742984095,0.609214894,1368840,32768,0.005435243,0.005435243,0.005435243,21.88970192,21.90211992,9.03E-05,9.03E-05,9.03E-05,506216.1085,0.01644034
27281646,0.999721847,0.01607139,0.00535713,0.00535713,0.00535713,-0.001308177,0.001308177,7.08E-12,-7.59E-12,1.90E-14,-5.50E-13,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001240064,0.001240064,-0.001240064,0.001240064,4.53E-13,1.03E-12,1.14E-12,6.12E-13,-0.001308177,0.001308177,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001240064,0.001240064,-0.001240064,0.001240064,-0.001240064,0.001240064,-0.001240064,0.001240064,-7.08E-12,7.55E-12,-0.001308177,0.001308177,-1.13E-13,4.17E-13,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001371106,0.001371106,-0.001240064,0.001240064,-0.001240064,0.001240064,0.739435428,0.569560918,1368840,32768,0.005435702,0.005435702,0.005435702,22.06541366,22.07693736,9.17E-05,9.17E-05,9.17E-05,512921.9691,0.01644174
27368046,0.999728559,0.0160715,0.005357167,0.005357167,0.005357167,-0.001308169,0.001308169,7.05E-12,-7.56E-12,1.89E-14,-5.44E-13,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.001239939,0.001239939,-0.001239939,0.001239939,3.11E-13,8.85E-13,1.20E-12,5.25E-13,-0.001308169,0.001308169,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.001239939,0.001239939,-0.001239939,0.001239939,-0.001239939,0.001239939,-0.001239939,0.001239939,-7.00E-12,7.58E-12,-0.001308169,0.001308169,-8.11E-14,5.88E-13,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.00137123,0.00137123,-0.001239939,0.001239939,-0.001239939,0.001239939,0.74571667,0.688577839,1368840,32768,0.005435669,0.005435669,0.005435669,22.18394684,22.1918287,9.27E-05,9.27E-05,9.27E-05,519971.5066,0.016441641
27454446,0.999735155,0.016071607,0.005357202,0.005357202,0.005357202,-0.00130906,0.00130906,7.04E-12,-7.56E-12,4.30E-14,-5.60E-13,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001241136,0.001241136,-0.001241136,0.001241136,2.88E-13,9.01E-13,1.19E-12,5.30E-13,-0.00130906,0.00130906,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001241136,0.001241136,-0.001241136,0.001241136,-0.001241136,0.001241136,-0.001241136,0.001241136,-7.03E-12,7.55E-12,-0.00130906,0.00130906,-7.27E-14,5.89E-13,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001371792,0.001371792,-0.001241136,0.001241136,-0.001241136,0.001241136,0.746706511,0.709733804,1368840,32768,0.005439363,0.005439363,0.005439363,22.29916527,22.30672005,9.36E-05,9.36E-05,9.36E-05,499521.5765,0.016452901
27540846,0.999741636,0.016071713,0.005357238,0.005357238,0.005357238,-0.001309401,0.001309401,7.07E-12,-7.59E-12,4.36E-14,-5.49E-13,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001241528,0.001241528,-0.001241528,0.001241528,2.91E-13,8.95E-13,1.20E-12,5.26E-13,-0.001309401,0.001309401,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001241528,0.001241528,-0.001241528,0.001241528,-0.001241528,0.001241528,-0.001241528,0.001241528,-7.05E-12,7.58E-12,-0.001309401,0.001309401,-7.54E-14,5.92E-13,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001372078,0.001372078,-0.001241528,0.001241528,-0.001241528,0.001241528,0.747872664,0.730889769,1368840,32768,0.005440776,0.005440776,0.005440776,22.414086,22.4216114,9.45E-05,9.45E-05,9.45E-05,495553.3567,0.01645721
27627246,0.999748001,0.016071818,0.005357273,0.005357273,0.005357273,-0.001309742,0.001309742,7.06E-12,-7.60E-12,5.46E-14,-5.61E-13,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001241921,0.001241921,-0.001241921,0.001241921,2.88E-13,9.15E-13,1.21E-12,5.27E-13,-0.001309742,0.001309742,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001241921,0.001241921,-0.001241921,0.001241921,-0.001241921,0.001241921,-0.001241921,0.001241921,-7.05E-12,7.58E-12,-0.001309742,0.001309742,-7.73E-14,6.05E-13,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001372363,0.001372363,-0.001241921,0.001241921,-0.001241921,0.001241921,0.749240935,0.752045734,1368840,32768,0.005442188,0.005442188,0.005442188,22.52897808,22.53650274,9.54E-05,9.54E-05,9.54E-05,491562.0157,0.016461516
27713646,0.999754253,0.01607192,0.005357307,0.005357307,0.005357307,-0.001310082,0.001310082,7.08E-12,-7.61E-12,5.92E-14,-5.79E-13,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001242312,0.001242312,-0.001242312,0.001242312,2.83E-13,9.32E-13,1.21E-12,5.31E-13,-0.001310082,0.001310082,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001242312,0.001242312,-0.001242312,0.001242312,-0.001242312,0.001242312,-0.001242312,0.001242312,-7.07E-12,7.59E-12,-0.001310082,0.001310082,-8.08E-14,5.96E-13,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001372648,0.001372648,-0.001242312,0.001242312,-0.001242312,0.001242312,0.750840919,0.773201699,1368840,32768,0.005443599,0.005443599,0.005443599,22.64386745,22.65139409,9.64E-05,9.64E-05,9.64E-05,487542.3398,0.016465817
27800046,0.999760393,0.016072021,0.00535734,0.00535734,0.00535734,-0.001310422,0.001310422,7.11E-12,-7.61E-12,5.86E-14,-5.84E-13,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001242703,0.001242703,-0.001242703,0.001242703,2.74E-13,9.27E-13,1.23E-12,5.16E-13,-0.001310422,0.001310422,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001242703,0.001242703,-0.001242703,0.001242703,-0.001242703,0.001242703,-0.001242703,0.001242703,-7.07E-12,7.62E-12,-0.001310422,0.001310422,-8.58E-14,6.24E-13,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001372932,0.001372932,-0.001242703,0.001242703,-0.001242703,0.001242703,0.75269821,0.794357665,1368840,32768,0.005445008,0.005445008,0.005445008,22.75875667,22.76628544,9.73E-05,9.73E-05,9.73E-05,483489.4127,0.016470113
27886446,0.99976642,0.016072121,0.005357374,0.005357374,0.005357374,-0.001310762,0.001310762,7.12E-12,-7.58E-12,1.05E-13,-5.52E-13,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001243091,0.001243091,-0.001243091,0.001243091,3.24E-13,9.92E-13,1.27E-12,5.57E-13,-0.001310762,0.001310762,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001243091,0.001243091,-0.001243091,0.001243091,-0.001243091,0.001243091,-0.001243091,0.001243091,-7.04E-12,7.62E-12,-0.001310762,0.001310762,-5.35E-14,6.52E-13,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001373217,0.001373217,-0.001243091,0.001243091,-0.001243091,0.001243091,0.754826188,0.81551363,1368840,32768,0.005446415,0.005446415,0.005446415,22.873646,22.88117678,9.82E-05,9.82E-05,9.82E-05,479419.1793,0.016474405
27972846,0.999772336,0.016072219,0.005357406,0.005357406,0.005357406,-0.001311101,0.001311101,7.11E-12,-7.56E-12,1.20E-13,-5.69E-13,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.001243479,0.001243479,-0.001243479,0.001243479,3.20E-13,1.02E-12,1.27E-12,5.77E-13,-0.001311101,0.001311101,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.001243479,0.001243479,-0.001243479,0.001243479,-0.001243479,0.001243479,-0.001243479,0.001243479,-7.02E-12,7.61E-12,-0.001311101,0.001311101,-6.59E-14,6.26E-13,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.0013735,0.0013735,-0.001243479,0.001243479,-0.001243479,0.001243479,0.757221518,0.836669595,1368840,32768,0.005447821,0.005447821,0.005447821,22.98853548,22.99606813,9.91E-05,9.91E-05,9.91E-05,475307.1741,0.016478689
28059246,0.999778141,0.016072315,0.005357438,0.005357438,0.005357438,-0.001311426,0.001311426,7.08E-12,-7.62E-12,6.52E-14,-6.33E-13,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001243852,0.001243852,-0.001243852,0.001243852,8.67E-14,7.96E-13,1.04E-12,3.15E-13,-0.001311426,0.001311426,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001243852,0.001243852,-0.001243852,0.001243852,-0.001243852,0.001243852,-0.001243852,0.001243852,-6.98E-12,7.69E-12,-0.001311426,0.001311426,1.61E-16,7.24E-13,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001373769,0.001373769,-0.001243852,0.001243852,-0.001243852,0.001243852,0.759865502,0.85782556,1368840,32768,0.005449168,0.005449168,0.005449168,23.09655911,23.10365818,1.00E-04,1.00E-04,1.00E-04,471159.8754,0.016482797
28145646,0.999783825,0.01607241,0.00535747,0.00535747,0.00535747,-0.001311703,0.001311703,7.02E-12,-7.68E-12,6.20E-14,-6.49E-13,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.001244176,0.001244176,-0.001244176,0.001244176,1.91E-13,9.13E-13,1.15E-12,3.91E-13,-0.001311703,0.001311703,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.001244176,0.001244176,-0.001244176,0.001244176,-0.001244176,0.001244176,-0.001244176,0.001244176,-7.03E-12,7.63E-12,-0.001311703,0.001311703,-5.32E-14,7.01E-13,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.00137399,0.00137399,-0.001244176,0.001244176,-0.001244176,0.001244176,0.762729297,0.878981525,1368840,32768,0.005450317,0.005450317,0.005450317,23.1803502,23.18589978,0.000100643,0.000100643,0.000100643,467007.7624,0.016486302
28232046,0.999789392,0.016072503,0.005357501,0.005357501,0.005357501,-0.001311976,0.001311976,7.08E-12,-7.59E-12,9.98E-14,-5.84E-13,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001244496,0.001244496,-0.001244496,0.001244496,2.04E-13,8.99E-13,1.19E-12,4.12E-13,-0.001311976,0.001311976,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001244496,0.001244496,-0.001244496,0.001244496,-0.001244496,0.001244496,-0.001244496,0.001244496,-7.07E-12,7.57E-12,-0.001311976,0.001311976,-1.09E-13,6.62E-13,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001374208,0.001374208,-0.001244496,0.001244496,-0.001244496,0.001244496,0.765782375,0.900137491,1368840,32768,0.00545145,0.00545145,0.00545145,23.2627319,23.26814139,0.000101302,0.000101302,0.000101302,462846.4936,0.016489756
28318446,0.999794842,0.016072595,0.005357532,0.005357532,0.005357532,-0.001312248,0.001312248,7.11E-12,-7.58E-12,1.05E-13,-5.46E-13,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001244814,0.001244814,-0.001244814,0.001244814,2.26E-13,8.88E-13,1.21E-12,4.34E-13,-0.001312248,0.001312248,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001244814,0.001244814,-0.001244814,0.001244814,-0.001244814,0.001244814,-0.001244814,0.001244814,-7.05E-12,7.61E-12,-0.001312248,0.001312248,-1.14E-13,6.63E-13,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001374422,0.001374422,-0.001244814,0.001244814,-0.001244814,0.001244814,0.768994855,0.921293456,1368840,32768,0.005452575,0.005452575,0.005452575,23.3449867,23.35038299,0.00010196,0.00010196,0.00010196,458689.5202,0.016493187
28404846,0.999800177,0.016072685,0.005357562,0.005357562,0.005357562,-0.001312518,0.001312518,7.09E-12,-7.59E-12,7.14E-14,-5.71E-13,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001245129,0.001245129,-0.001245129,0.001245129,2.36E-13,8.89E-13,1.25E-12,4.52E-13,-0.001312518,0.001312518,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001245129,0.001245129,-0.001245129,0.001245129,-0.001245129,0.001245129,-0.001245129,0.001245129,-7.04E-12,7.61E-12,-0.001312518,0.001312518,-1.19E-13,6.79E-13,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001374637,0.001374637,-0.001245129,0.001245129,-0.001245129,0.001245129,0.772338706,0.942449421,1368840,32768,0.005453693,0.005453693,0.005453693,23.42722927,23.43262459,0.000102618,0.000102618,0.000102618,454568.4069,0.016496595
28491246,0.999805399,0.016072773,0.005357591,0.005357591,0.005357591,-0.001312785,0.001312785,7.05E-12,-7.60E-12,3.29E-14,-6.24E-13,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00124544,0.00124544,-0.00124544,0.00124544,2.97E-13,9.65E-13,1.28E-12,5.02E-13,-0.001312785,0.001312785,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00124544,0.00124544,-0.00124544,0.00124544,-0.00124544,0.00124544,-0.00124544,0.00124544,-7.01E-12,7.61E-12,-0.001312785,0.001312785,-8.94E-14,6.88E-13,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00137485,0.00137485,-0.00124544,0.00124544,-0.00124544,0.00124544,0.775787797,0.963605386,1368840,32768,0.005454803,0.005454803,0.005454803,23.50947067,23.5148662,0.000103276,0.000103276,0.000103276,450501.0566,0.016499979
