time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
30202959,0.924781021,0.015547677,0.005182559,0.005182559,0.005182559,-0.001275861,0.001275861,8.17E-11,-7.94E-11,-1.47E-13,2.42E-12,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001248284,0.001248285,-0.001248285,0.001248284,5.01E-13,-2.04E-12,-5.33E-13,-7.44E-13,-0.001275861,0.001275861,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001248285,0.001248285,-0.001248285,0.001248285,-0.001248285,0.001248285,-0.001248285,0.001248285,-8.05E-11,8.07E-11,-0.001275861,0.001275861,-2.43E-14,1.88E-13,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001303873,0.001303873,-0.001248284,0.001248285,-0.001248285,0.001248284,0.756705273,0.511171605,1368840,32768,0.005301975,0.005301975,0.005301975,25.82024708,25.82742123,0.000121762,0.000121762,0.000121762,323929.2656,0.016033233
30289359,0.926919816,0.015582964,0.005194321,0.005194321,0.005194321,-0.001278804,0.001278804,8.17E-11,-7.94E-11,-1.56E-13,2.41E-12,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001251103,0.001251103,-0.001251103,0.001251103,5.03E-13,-2.04E-12,-5.18E-13,-7.31E-13,-0.001278804,0.001278804,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001251103,0.001251103,-0.001251103,0.001251103,-0.001251103,0.001251103,-0.001251103,0.001251103,-8.05E-11,8.07E-11,-0.001278804,0.001278804,-1.54E-14,2.00E-13,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001306927,0.001306927,-0.001251103,0.001251103,-0.001251103,0.001251103,0.752777118,0.467654563,1368840,32768,0.005314173,0.005314173,0.005314173,25.92860583,25.93578263,0.000122629,0.000122629,0.000122629,327844.0832,0.016070414
30375759,0.92901558,0.015617355,0.005205785,0.005205785,0.005205785,-0.00128168,0.00128168,8.17E-11,-7.94E-11,-1.59E-13,2.40E-12,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001253843,0.001253843,-0.001253843,0.001253843,5.00E-13,-2.03E-12,-5.27E-13,-7.23E-13,-0.00128168,0.00128168,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001253843,0.001253843,-0.001253843,0.001253843,-0.001253843,0.001253843,-0.001253843,0.001253843,-8.05E-11,8.06E-11,-0.00128168,0.00128168,-3.64E-14,1.61E-13,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001309923,0.001309923,-0.001253843,0.001253843,-0.001253843,0.001253843,0.748764609,0.424137521,1368840,32768,0.005326089,0.005326089,0.005326089,26.04289496,26.05045411,0.000123543,0.000123543,0.000123543,332346.128,0.016106739
30462159,0.93107511,0.01565124,0.00521708,0.00521708,0.00521708,-0.001284612,0.001284612,8.16E-11,-7.95E-11,-1.49E-13,2.42E-12,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001256647,0.001256647,-0.001256647,0.001256647,5.06E-13,-2.03E-12,-5.02E-13,-7.12E-13,-0.001284612,0.001284612,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001256647,0.001256647,-0.001256647,0.001256647,-0.001256647,0.001256647,-0.001256647,0.001256647,-8.05E-11,8.06E-11,-0.001284612,0.001284612,-3.79E-14,1.72E-13,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001312971,0.001312971,-0.001256647,0.001256647,-0.001256647,0.001256647,0.750800958,0.471889826,1368840,32768,0.005338242,0.005338242,0.005338242,26.21088672,26.22190252,0.000124887,0.000124887,0.000124887,336674.4936,0.016143787
30548559,0.933098595,0.01568465,0.005228217,0.005228217,0.005228217,-0.001287735,0.001287735,8.17E-11,-7.95E-11,-1.47E-13,2.42E-12,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001259752,0.001259752,-0.001259752,0.001259752,5.25E-13,-2.01E-12,-4.84E-13,-6.95E-13,-0.001287735,0.001287735,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001259752,0.001259752,-0.001259752,0.001259752,-0.001259752,0.001259752,-0.001259752,0.001259752,-8.05E-11,8.07E-11,-0.001287735,0.001287735,5.30E-14,2.65E-13,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001316103,0.001316103,-0.001259752,0.001259752,-0.001259752,0.001259752,0.753548217,0.527981226,1368840,32768,0.005351187,0.005351187,0.005351187,26.38201327,26.39335093,0.000126256,0.000126256,0.000126256,329560.3092,0.01618325
30634959,0.935085889,0.015717531,0.005239177,0.005239177,0.005239177,-0.001290835,0.001290835,8.17E-11,-7.94E-11,-1.41E-13,2.44E-12,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001262852,0.001262852,-0.001262852,0.001262852,4.90E-13,-2.07E-12,-4.92E-13,-7.10E-13,-0.001290835,0.001290835,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001262852,0.001262852,-0.001262852,0.001262852,-0.001262852,0.001262852,-0.001262852,0.001262852,-8.06E-11,8.06E-11,-0.001290835,0.001290835,-7.79E-14,1.41E-13,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001319195,0.001319195,-0.001262852,0.001262852,-0.001262852,0.001262852,0.755082847,0.562048627,1368840,32768,0.005364033,0.005364033,0.005364033,26.55342456,26.56479934,0.000127627,0.000127627,0.000127627,321446.8226,0.016222414
30721359,0.937036838,0.015749884,0.005249961,0.005249961,0.005249961,-0.001293841,0.001293841,8.17E-11,-7.95E-11,-1.73E-13,2.40E-12,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001265838,0.001265838,-0.001265838,0.001265838,5.01E-13,-2.04E-12,-5.71E-13,-7.70E-13,-0.001293841,0.001293841,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001265838,0.001265838,-0.001265838,0.001265838,-0.001265838,0.001265838,-0.001265838,0.001265838,-8.05E-11,8.07E-11,-0.001293841,0.001293841,-1.65E-14,1.84E-13,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001322214,0.001322214,-0.001265838,0.001265838,-0.001265838,0.001265838,0.756726677,0.596116028,1368840,32768,0.00537649,0.00537649,0.00537649,26.72486373,26.73624774,0.000128999,0.000128999,0.000128999,315808.1983,0.016260391
30807759,0.938951309,0.015781838,0.005260613,0.005260613,0.005260613,-0.001296814,0.001296814,8.17E-11,-7.95E-11,-2.74E-13,2.38E-12,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001268804,0.001268805,-0.001268805,0.001268804,7.10E-13,-1.92E-12,-5.19E-13,-7.23E-13,-0.001296814,0.001296814,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001268804,0.001268804,-0.001268804,0.001268804,-0.001268804,0.001268804,-0.001268804,0.001268804,-8.06E-11,8.07E-11,-0.001296814,0.001296814,-3.27E-14,1.72E-13,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001325195,0.001325195,-0.001268804,0.001268805,-0.001268805,0.001268804,0.761634704,0.682951768,1368840,32768,0.005388813,0.005388813,0.005388813,26.89630632,26.90769615,0.00013037,0.00013037,0.00013037,309838.2155,0.016297964
30894159,0.940829201,0.015813391,0.00527113,0.00527113,0.00527113,-0.001299864,0.001299864,8.17E-11,-7.95E-11,-1.79E-13,2.46E-12,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001271909,0.001271909,-0.001271909,0.001271909,6.36E-13,-1.97E-12,-5.28E-13,-7.46E-13,-0.001299864,0.001299864,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001271909,0.001271909,-0.001271909,0.001271909,-0.001271909,0.001271909,-0.001271909,0.001271909,-8.06E-11,8.07E-11,-0.001299864,0.001299864,-4.24E-14,1.77E-13,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001328192,0.001328192,-0.001271909,0.001271909,-0.001271909,0.001271909,0.766708169,0.762612071,1368840,32768,0.00540145,0.00540145,0.00540145,27.06775023,27.07914456,0.000131742,0.000131742,0.000131742,298515.8639,0.016336494
30980559,0.94267044,0.015844418,0.005281473,0.005281473,0.005281473,-0.001302847,0.001302847,8.18E-11,-7.95E-11,-1.85E-13,2.46E-12,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001274941,0.001274942,-0.001274942,0.001274941,5.27E-13,-2.09E-12,-5.93E-13,-7.41E-13,-0.001302847,0.001302847,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001274942,0.001274942,-0.001274942,0.001274942,-0.001274942,0.001274942,-0.001274942,0.001274942,-8.06E-11,8.07E-11,-0.001302847,0.001302847,2.22E-15,1.51E-13,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001331129,0.001331129,-0.001274941,0.001274942,-0.001274942,0.001274941,0.768820478,0.780173419,1368840,32768,0.005413813,0.005413813,0.005413813,27.23919344,27.25059297,0.000133114,0.000133114,0.000133114,288341.6124,0.016374189
31066959,0.944477528,0.015874963,0.005291654,0.005291654,0.005291654,-0.001305718,0.001305718,8.18E-11,-7.95E-11,-1.82E-13,2.47E-12,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.001277808,0.001277808,-0.001277808,0.001277808,5.85E-13,-2.04E-12,-5.70E-13,-7.53E-13,-0.001305718,0.001305718,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.001277808,0.001277808,-0.001277808,0.001277808,-0.001277808,0.001277808,-0.001277808,0.001277808,-8.05E-11,8.08E-11,-0.001305718,0.001305718,1.20E-13,3.04E-13,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.00133401,0.00133401,-0.001277808,0.001277808,-0.001277808,0.001277808,0.771094063,0.797734766,1368840,32768,0.00542571,0.00542571,0.00542571,27.43475489,27.44771034,0.000134678,0.000134678,0.000134678,283592.49,0.016410465
31153359,0.946255126,0.015905311,0.00530177,0.00530177,0.00530177,-0.001308663,0.001308663,8.18E-11,-7.95E-11,-1.77E-13,2.43E-12,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001280762,0.001280762,-0.001280762,0.001280762,5.24E-13,-2.05E-12,-5.40E-13,-7.23E-13,-0.001308663,0.001308663,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001280762,0.001280762,-0.001280762,0.001280762,-0.001280762,0.001280762,-0.001280762,0.001280762,-8.06E-11,8.07E-11,-0.001308663,0.001308663,-4.75E-14,1.36E-13,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001336956,0.001336956,-0.001280762,0.001280762,-0.001280762,0.001280762,0.778838418,0.899853388,1368840,32768,0.005437915,0.005437915,0.005437915,27.67731911,27.69335096,0.000136619,0.000136619,0.000136619,278387.5826,0.01644768
31239759,0.94800299,0.015935273,0.005311758,0.005311758,0.005311758,-0.001311728,0.001311728,8.18E-11,-7.96E-11,-1.69E-13,2.34E-12,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001283909,0.001283909,-0.001283909,0.001283909,4.92E-13,-1.99E-12,-6.25E-13,-8.11E-13,-0.001311728,0.001311728,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001283909,0.001283909,-0.001283909,0.001283909,-0.001283909,0.001283909,-0.001283909,0.001283909,-8.06E-11,8.08E-11,-0.001311728,0.001311728,-5.26E-14,1.34E-13,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001283909,0.001283909,-0.001283909,0.001283909,0.781959337,0.89946768,1368840,32768,0.005450617,0.005450617,0.005450617,27.92266722,27.93899158,0.000138581,0.000138581,0.000138581,266705.2619,0.016486414
31326159,0.949720634,0.015964634,0.005321545,0.005321545,0.005321545,-0.001314571,0.001314571,8.17E-11,-7.96E-11,-2.06E-13,2.31E-12,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001286744,0.001286744,-0.001286744,0.001286744,5.14E-13,-1.97E-12,-5.06E-13,-7.22E-13,-0.001314571,0.001314571,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001286744,0.001286744,-0.001286744,0.001286744,-0.001286744,0.001286744,-0.001286744,0.001286744,-8.06E-11,8.08E-11,-0.001314571,0.001314571,-5.46E-14,1.63E-13,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001342805,0.001342805,-0.001286744,0.001286744,-0.001286744,0.001286744,0.779562959,0.82716983,1368840,32768,0.005462399,0.005462399,0.005462399,28.16826359,28.1846322,0.000140546,0.000140546,0.000140546,262959.5807,0.016522345
31412559,0.951407574,0.015993337,0.005331112,0.005331112,0.005331112,-0.001317236,0.001317236,8.17E-11,-7.96E-11,-1.89E-13,2.30E-12,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001289335,0.001289335,-0.001289335,0.001289335,5.34E-13,-1.93E-12,-5.33E-13,-6.93E-13,-0.001317236,0.001317236,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001289335,0.001289335,-0.001289335,0.001289335,-0.001289335,0.001289335,-0.001289335,0.001289335,-8.06E-11,8.08E-11,-0.001317236,0.001317236,6.39E-15,1.68E-13,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001345548,0.001345548,-0.001289335,0.001289335,-0.001289335,0.001289335,0.775897034,0.761601071,1368840,32768,0.005473443,0.005473443,0.005473443,28.41388467,28.43027282,0.000142511,0.000142511,0.000142511,265044.2919,0.016556026
31498959,0.953063362,0.016021344,0.005340448,0.005340448,0.005340448,-0.001319846,0.001319846,8.18E-11,-7.96E-11,-1.42E-13,2.41E-12,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001291862,0.001291863,-0.001291863,0.001291862,5.09E-13,-2.02E-12,-5.51E-13,-6.97E-13,-0.001319846,0.001319846,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001291862,0.001291862,-0.001291862,0.001291862,-0.001291862,0.001291862,-0.001291862,0.001291862,-8.06E-11,8.08E-11,-0.001319846,0.001319846,-5.96E-15,1.41E-13,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001348243,0.001348243,-0.001291862,0.001291863,-0.001291863,0.001291862,0.771294022,0.696032311,1368840,32768,0.005484257,0.005484257,0.005484257,28.65950909,28.67591345,0.000144476,0.000144476,0.000144476,267549.349,0.016589006
31585359,0.954687583,0.016048634,0.005349545,0.005349545,0.005349545,-0.001322388,0.001322388,8.17E-11,-7.96E-11,-2.26E-13,2.39E-12,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001294312,0.001294312,-0.001294312,0.001294312,5.02E-13,-2.09E-12,-5.34E-13,-6.75E-13,-0.001322388,0.001322388,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001294312,0.001294312,-0.001294312,0.001294312,-0.001294312,0.001294312,-0.001294312,0.001294312,-8.06E-11,8.07E-11,-0.001322388,0.001322388,1.24E-14,1.54E-13,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001350878,0.001350878,-0.001294312,0.001294312,-0.001294312,0.001294312,0.766157082,0.630463552,1368840,32768,0.005494791,0.005494791,0.005494791,28.90513473,28.92155407,0.000146441,0.000146441,0.000146441,270771.9011,0.016621133
31671759,0.956279863,0.016075197,0.005358399,0.005358399,0.005358399,-0.001324862,0.001324862,8.16E-11,-7.96E-11,-1.90E-13,2.46E-12,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001296681,0.001296681,-0.001296681,0.001296681,6.08E-13,-2.01E-12,-6.15E-13,-7.20E-13,-0.001324862,0.001324862,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001296681,0.001296681,-0.001296681,0.001296681,-0.001296681,0.001296681,-0.001296681,0.001296681,-8.07E-11,8.06E-11,-0.001324862,0.001324862,-1.39E-13,-3.30E-14,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001353454,0.001353454,-0.001296681,0.001296681,-0.001296681,0.001296681,0.760672359,0.564894793,1368840,32768,0.005505041,0.005505041,0.005505041,29.15076113,29.16719469,0.000148406,0.000148406,0.000148406,274725.719,0.016652395
31758159,0.957827875,0.016100817,0.005366939,0.005366939,0.005366939,-0.001326989,0.001326989,8.17E-11,-7.96E-11,-1.85E-13,2.50E-12,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001298687,0.001298687,-0.001298687,0.001298687,5.45E-13,-2.11E-12,-6.23E-13,-7.25E-13,-0.001326989,0.001326989,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001298687,0.001298687,-0.001298687,0.001298687,-0.001298687,0.001298687,-0.001298687,0.001298687,-8.06E-11,8.07E-11,-0.001326989,0.001326989,-3.82E-14,6.50E-14,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001355698,0.001355698,-0.001298687,0.001298687,-0.001298687,0.001298687,0.754636115,0.494710446,1368840,32768,0.005513856,0.005513856,0.005513856,29.26197868,29.26972975,0.000149296,0.000149296,0.000149296,279565.9934,0.01667928
31844559,0.959323712,0.016125775,0.005375258,0.005375258,0.005375258,-0.001328848,0.001328848,8.18E-11,-7.95E-11,-1.97E-13,2.49E-12,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001300428,0.001300428,-0.001300428,0.001300428,5.49E-13,-2.11E-12,-5.97E-13,-7.09E-13,-0.001328848,0.001328848,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001300428,0.001300428,-0.001300428,0.001300428,-0.001300428,0.001300428,-0.001300428,0.001300428,-8.06E-11,8.07E-11,-0.001328848,0.001328848,1.16E-14,1.24E-13,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001357679,0.001357679,-0.001300428,0.001300428,-0.001300428,0.001300428,0.760909703,0.614801787,1368840,32768,0.00552156,0.00552156,0.00552156,29.27265172,29.273612,0.000149381,0.000149381,0.000149381,284861.5128,0.01670278
31930959,0.960768468,0.016150162,0.005383387,0.005383387,0.005383387,-0.001331081,0.001331081,8.18E-11,-7.95E-11,-1.78E-13,2.47E-12,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001302768,0.001302768,-0.001302768,0.001302768,5.44E-13,-2.08E-12,-5.89E-13,-7.15E-13,-0.001331081,0.001331081,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001302768,0.001302768,-0.001302768,0.001302768,-0.001302768,0.001302768,-0.001302768,0.001302768,-8.06E-11,8.08E-11,-0.001331081,0.001331081,1.87E-15,1.29E-13,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001359806,0.001359806,-0.001302768,0.001302768,-0.001302768,0.001302768,0.769979432,0.774379144,1368840,32768,0.005530812,0.005530812,0.005530812,29.27716513,29.27749426,0.000149417,0.000149417,0.000149417,271483.3922,0.016730998
32017359,0.96216372,0.016173788,0.005391263,0.005391263,0.005391263,-0.001333304,0.001333304,8.18E-11,-7.95E-11,-1.84E-13,2.46E-12,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001305127,0.001305128,-0.001305128,0.001305127,5.46E-13,-2.07E-12,-5.78E-13,-7.05E-13,-0.001333304,0.001333304,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001305128,0.001305128,-0.001305128,0.001305128,-0.001305128,0.001305128,-0.001305128,0.001305127,-8.06E-11,8.07E-11,-0.001333304,0.001333304,6.22E-16,1.30E-13,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001361895,0.001361895,-0.001305127,0.001305128,-0.001305128,0.001305127,0.772310277,0.795584983,1368840,32768,0.005540024,0.005540024,0.005540024,29.28110978,29.28137651,0.000149449,0.000149449,0.000149449,256215.2455,0.016759099
32103759,0.963511044,0.016196692,0.005398897,0.005398897,0.005398897,-0.001335197,0.001335197,8.18E-11,-7.95E-11,-1.80E-13,2.46E-12,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.00130703,0.001307031,-0.001307031,0.00130703,5.49E-13,-2.06E-12,-5.73E-13,-7.01E-13,-0.001335197,0.001335197,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.00130703,0.00130703,-0.00130703,0.00130703,-0.00130703,0.00130703,-0.00130703,0.00130703,-8.06E-11,8.07E-11,-0.001335197,0.001335197,-1.83E-15,1.28E-13,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.001363782,0.001363782,-0.00130703,0.001307031,-0.001307031,0.00130703,0.775180195,0.821162567,1368840,32768,0.005547867,0.005547867,0.005547867,29.28499833,29.28525877,0.00014948,0.00014948,0.00014948,251941.1868,0.016783022
32190159,0.964811975,0.016218904,0.005406301,0.005406301,0.005406301,-0.001337041,0.001337041,8.18E-11,-7.96E-11,-1.78E-13,2.45E-12,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001308891,0.001308892,-0.001308892,0.001308891,5.37E-13,-2.06E-12,-5.68E-13,-6.98E-13,-0.001337041,0.001337041,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001308892,0.001308892,-0.001308892,0.001308892,-0.001308892,0.001308892,-0.001308892,0.001308892,-8.06E-11,8.07E-11,-0.001337041,0.001337041,-3.23E-16,1.31E-13,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001365615,0.001365615,-0.001308891,0.001308892,-0.001308892,0.001308891,0.778523112,0.849034229,1368840,32768,0.005555509,0.005555509,0.005555509,29.28888126,29.28914102,0.000149511,0.000149511,0.000149511,247353.8706,0.016806334
