time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34819200,0.99864193490758,0.015703553292173,0.0050083846576586,0.0065287494246477,0.004166419209867,-0.0011706699220938,0.0011706694969418,7.9959778882171e-10,-1.2387057381496e-09,-5.0860542425488e-11,-4.2207670366996e-10,-0.0013174902340831,0.0013174900143228,-0.0013174900666209,0.0013174901329947,-0.0013174896440562,0.0013174906470847,-0.0013174913245845,0.0013174889229698,-0.0011234343756778,0.0011234387066734,-0.001123439179304,0.001123433775933,-3.9393659768382e-10,1.0664232832654e-10,-1.9654211502036e-09,1.6953387835051e-09,-0.001661061231369,0.0016610609609469,-0.0017956694300284,0.0017956674576142,-0.0017956676824744,0.001795669318489,-0.0017956686926355,0.0017956682706744,-0.0017956685961084,0.0017956683372599,-0.0014664346262377,0.0014664340914726,-0.0014664344111047,0.0014664345355468,-0.0015458730338586,0.0015458764961113,-0.001545875519321,0.0015458739846445,-2.6363721508611e-10,-3.2157776733704e-10,-0.00091406021648601,0.00091405962574577,3.2978614618314e-09,-4.0517710372468e-09,-0.0010703852567947,0.001070386490001,-0.0010703868905016,0.0010703848319004,-0.0010703845115694,0.0010703871821859,-0.0010703879024811,0.0010703839032435,-0.00095248236027807,0.00095247656729448,-0.00095247957301138,0.00095247941660805,0.74236296815384,128566,2924,0.004866017345543,0.0068950520016378,0.0038053095154702,33.574062056131,3.0992496449045e-05,3.0992496449045e-05,3.0992496449045e-05,3563742.5571851,0.015689275972382
35019200,0.99872426384209,0.015704859974036,0.005008798972432,0.0065293000630217,0.0041667609385825,-0.001172620907062,0.0011726202980401,3.5510343519704e-09,-4.174483479424e-09,8.0253395250444e-10,-1.4739989671669e-09,-0.001319576014993,0.001319580931584,-0.0013195805148342,0.0013195763493131,-0.001319578802261,0.0013195781738774,-0.0013195796577762,0.001319577257807,-0.0011255006100562,0.001125501301494,-0.0011255025750981,0.0011254991142986,4.6771550149484e-10,-8.4269149294157e-10,-5.4648045345609e-10,1.9679315804528e-10,-0.0016632743025835,0.0016632739522872,-0.0017978644332937,0.0017978668167617,-0.0017978664757492,0.0017978648360202,-0.0017978671076297,0.0017978641842572,-0.001797865192042,0.0017978660357374,-0.0014685779965463,0.0014685718529954,-0.0014685728507489,0.0014685771852751,-0.0015480638002831,0.001548060276714,-0.0015480603881831,0.0015480636888789,2.4292577084622e-09,-3.3152628570928e-09,-0.00091579502768927,0.00091579413516496,4.6780973906594e-09,-5.7647364362764e-09,-0.0010723375188852,0.0010723441319953,-0.0010723429043202,0.0010723387163561,-0.0010723414056991,0.0010723401760479,-0.0010723431144325,0.0010723385795485,-0.00095432056871229,0.00095431579123891,-0.00095432014289335,0.00095431628702973,0.72136733537655,128566,2924,0.0048741057780982,0.0069042001575622,0.0038125244250253,34.583370209716,3.9066961677728e-05,3.9066961677728e-05,3.9066961677728e-05,3569873.0493919,0.015714114963423
35219200,0.99880481307513,0.015706101019098,0.0050091920234043,0.0065298257650687,0.0041670832306255,-0.0011740990262641,0.0011740984491717,2.8240300662464e-09,-3.4150369362741e-09,6.0648651859692e-10,-1.2431244756947e-09,-0.0013211489100242,0.0013211524230599,-0.0013211521312052,0.0013211491480028,-0.0013211508145132,0.001321150571544,-0.0013211518756144,0.0013211494345483,-0.001127061730252,0.0011270637624139,-0.0011270648412414,0.0011270604696472,1.7640190486642e-10,-5.2004602177454e-10,-9.9133267570253e-10,6.6992497284017e-10,-0.0016649547893973,0.0016649544675803,-0.0017995476398363,0.0017995485734891,-0.0017995484430372,0.0017995478440814,-0.0017995492165021,0.0017995470439674,-0.0017995477993723,0.0017995484148102,-0.0014701813775025,0.0014701764270267,-0.0014701772007139,0.0014701808369576,-0.0015497250703254,0.0015497230957046,-0.0015497228175002,0.0015497252919167,1.7009056996473e-09,-2.5242530698878e-09,-0.00091709906453102,0.00091709823529865,4.3846816363387e-09,-5.4024307264828e-09,-0.0010737911690082,0.001073796386517,-0.0010737956295531,0.0010737919038634,-0.0010737938299157,0.0010737936677007,-0.0010737960135663,0.001073791590207,-0.00095570114740823,0.00095569621878842,-0.00095570030835313,0.00095569717410813,0.70214462695177,128566,2924,0.0048802337532453,0.0069111472603606,0.0038179482797692,35.344779667562,4.5158237340494e-05,4.5158237340494e-05,4.5158237340494e-05,3575945.2226091,0.015732906832008
35419200,0.99888265746506,0.015707261856611,0.0050095591524075,0.0065303202575169,0.004167382446687,-0.001175247616345,0.0011752471405425,1.7671057786057e-09,-2.2561565603789e-09,9.1240230460354e-11,-6.1440750286077e-10,-0.0013223540513679,0.0013223554957354,-0.0013223554910428,0.0013223540168854,-0.0013223545264431,0.0013223550718345,-0.0013223559115011,0.0013223536357865,-0.0011282627508293,0.0011282661738437,-0.0011282668164629,0.0011282620048376,-4.7877579043413e-10,1.9497770327089e-10,-2.0900113777635e-09,1.8221913588342e-09,-0.0016662460688085,0.0016662458028298,-0.0018008597045573,0.0018008584927259,-0.0018008587777374,0.0018008595424408,-0.0018008598265123,0.0018008584499658,-0.0018008587091286,0.0018008595402743,-0.0014713913381608,0.0014713877758456,-0.001471388047156,0.0014713913258863,-0.0015510019066697,0.0015510024888722,-0.001551001398197,0.0015510029293608,6.7550535541662e-10,-1.3086090647452e-09,-0.00091810464870143,0.00091810401081787,3.5197758269704e-09,-4.3342335850858e-09,-0.0010748841410681,0.001074887096934,-0.0010748869038237,0.0010748843131938,-0.0010748849919212,0.0010748861954266,-0.0010748875973296,0.0010748836991181,-0.00095675636301261,0.00095675137584024,-0.00095675460054702,0.00095675322956577,0.68162530135249,128566,2924,0.0048849953874156,0.0069164863119702,0.0038221300427258,35.929938639961,4.9839509119687e-05,4.9839509119687e-05,4.9839509119687e-05,3582523.1426889,0.015747414951058
35619200,0.99895859728177,0.015708349795158,0.0050099025905584,0.0065307868631059,0.0041676603414933,-0.0011768306291122,0.0011768301182519,1.604282519682e-09,-2.1273827130969e-09,2.6247943155119e-10,-8.2774085126165e-10,-0.0013239664545691,0.0013239677852387,-0.0013239676739065,0.0013239665003015,-0.0013239669178929,0.001323967354951,-0.0013239683582902,0.0013239658710589,-0.0011298768703924,0.0011298800198119,-0.0011298808128746,0.0011298759034004,-3.3470386232087e-10,4.0046537370478e-11,-1.8812460539303e-09,1.6036766562495e-09,-0.0016679318326467,0.0016679315551994,-0.0018025822515776,0.0018025812574023,-0.0018025814235066,0.0018025821876992,-0.0018025824026544,0.0018025811734205,-0.0018025815657738,0.0018025819802762,-0.0014729762559322,0.0014729735392048,-0.0014729739334513,0.0014729761153669,-0.0015526819017088,0.0015526831769614,-0.0015526822974899,0.0015526827927104,4.9827918164649e-10,-1.1824300960299e-09,-0.00091951655531485,0.0009195158651205,3.7835436939255e-09,-4.6479766283464e-09,-0.0010763457925127,0.0010763486461872,-0.0010763485928329,0.001076345817507,-0.001076346395932,0.0010763479825119,-0.0010763493536796,0.0010763451402883,-0.00095822086238809,0.00095821539373451,-0.00095821886019825,0.00095821745755837,0.6573011916582,128566,2924,0.0048915574687896,0.0069234587044574,0.0038279967096036,36.738088069555,5.630470455644e-05,5.630470455644e-05,5.630470455644e-05,3594077.7346495,0.015767122012133
35819200,0.99903311236713,0.015709486848225,0.0050102627405987,0.0065312692711376,0.0041679548364883,-0.0011787691452387,0.0011787685971301,1.7954637197938e-09,-2.3554233727988e-09,4.5482898232908e-10,-1.0614987848819e-09,-0.0013259077376898,0.0013259094809793,-0.001325909265364,0.0013259078839748,-0.0013259085079068,0.0013259087446044,-0.0013259099200485,0.0013259072816336,-0.0011318141680241,0.0011318169732177,-0.001131817922874,0.0011318130122611,-1.0438146710018e-10,-2.1213439202817e-10,-1.4979016157221e-09,1.2002456179085e-09,-0.0016699276806167,0.0016699273830368,-0.001804636300778,0.0018046358718908,-0.0018046358950032,0.0018046363669681,-0.00180463677797,0.0018046354534642,-0.0018046360181509,0.0018046361746364,-0.0014748485743745,0.0014748460074055,-0.0014748465679337,0.0014748482419965,-0.0015546802646854,0.0015546812943313,-0.0015546806960304,0.0015546808688005,6.636900891296e-10,-1.4225295141989e-09,-0.00092126849230026,0.00092126772754616,4.1317858244851e-09,-5.0784289991271e-09,-0.0010781034746811,0.0010781068107937,-0.0010781066923088,0.0010781035635878,-0.0010781043759388,0.0010781058456707,-0.0010781074281789,0.0010781029089669,-0.00096002668270429,0.00096002096512689,-0.00096002476839817,0.00096002295385012,0.69619442084884,128566,2924,0.0048995929983277,0.0069317155621356,0.0038352732342515,37.723777191568,6.4190217532546e-05,6.4190217532546e-05,6.4190217532546e-05,3609945.3785035,0.015791062266158
36019200,0.99910327494468,0.015710623580573,0.0050106238300127,0.0065317472846915,0.004168252465869,-0.0011793397608684,0.0011793391792362,1.9980763055926e-09,-2.5917914742818e-09,5.9467652911744e-10,-1.2350279451558e-09,-0.0013265199333295,0.0013265220005482,-0.0013265217181574,0.0013265201496897,-0.0013265209226496,0.0013265210483875,-0.0013265223579313,0.001326519558893,-0.0011324116173457,0.0011324143780656,-0.0011324154721614,0.0011324103387502,-1.4461742262524e-11,-3.1161930794993e-10,-1.4301338676273e-09,1.1236112668588e-09,-0.0016705910553531,0.0016705907498561,-0.0018053257081912,0.0018053254768303,-0.0018053254517691,0.0018053258274022,-0.001805326355208,0.0018053248897373,-0.0018053255169497,0.001805325685907,-0.0014754469833159,0.0014754441439949,-0.0014754447700234,0.0014754465810989,-0.001555328772842,0.0015553295680901,-0.0015553289976086,0.0015553292969475,8.5563968561479e-10,-1.6519973681052e-09,-0.00092173798400681,0.00092173718163605,4.3124041289846e-09,-5.305624584878e-09,-0.0010786321617154,0.0010786358490262,-0.0010786356303671,0.0010786323524935,-0.0010786333160599,0.0010786346306236,-0.0010786363844621,0.0010786316766878,-0.00096052706645182,0.00096052111457801,-0.00096052508139567,0.00096052318502729,0.73586529653063,128566,2924,0.0049019583226882,0.0069344578767403,0.0038372265753319,37.994247015437,6.6353976123495e-05,6.6353976123495e-05,6.6353976123495e-05,3611651.2110199,0.015798235545345
36219200,0.99916792251246,0.015711636178549,0.0050109449944331,0.0065321755647041,0.0041685156194122,-0.0011791369406185,0.0011791364195196,1.7560895092187e-09,-2.2888604434628e-09,3.3847385337818e-10,-9.1368480979153e-10,-0.0013263937043734,0.0013263957119333,-0.0013263955616749,0.0013263937887838,-0.0013263947585368,0.0013263946973572,-0.0013263957546898,0.0013263936438989,-0.0011322761550083,0.0011322779296454,-0.0011322787543249,0.0011322751372298,-3.2765117671675e-10,3.4118878868141e-11,-1.6471702965487e-09,1.3699384491443e-09,-0.0016705221274382,0.0016705218507509,-0.0018052445102911,0.0018052441711946,-0.0018052443401891,0.0018052444318915,-0.0018052451865494,0.0018052435566786,-0.0018052439377107,0.0018052447735663,-0.0014753593173047,0.0014753555053218,-0.0014753558940027,0.0014753591834478,-0.0015552357011522,0.001555235265821,-0.0015552345303914,0.0015552364391839,5.818993948913e-10,-1.3614406680756e-09,-0.0009214710476152,0.00092147026175921,4.2315055814679e-09,-5.2035780278137e-09,-0.0010784830129633,0.0010784867213678,-0.0010784866784525,0.0010784830300549,-0.001078484239401,0.0010784854371402,-0.0010784869868201,0.0010784828026505,-0.00096029147099876,0.00096028690082377,-0.00096029079731837,0.00096028765638628,0.71361274014679,128566,2924,0.0049011179812482,0.006934168279777,0.0038361249464115,37.867335703832,6.5338685630654e-05,6.5338685630654e-05,6.5338685630654e-05,3603215.6927653,0.015795970787677
36419200,0.99922497054177,0.015712517354113,0.00501122430935,0.0065325489680819,0.0041687440766815,-0.0011773753184699,0.0011773746630553,2.5214545238539e-09,-3.1883482726017e-09,8.3374507221734e-10,-1.5542148774494e-09,-0.0013246336088397,0.0013246360400289,-0.0013246356414793,0.0013246339340947,-0.0013246346581027,0.0013246350279855,-0.0013246365902035,0.0013246330297013,-0.0011305339676958,0.0011305380158974,-0.0011305393428303,0.0011305324091259,3.2399675894494e-10,-6.8348921481483e-10,-1.269325553858e-09,9.3211384920879e-10,-0.0016687383036008,0.0016687379667645,-0.0018034643210559,0.0018034642640176,-0.0018034640274292,0.0018034646370633,-0.0018034650594104,0.0018034635710823,-0.0018034644653754,0.0018034641196097,-0.0014735766879358,0.0014735742332123,-0.0014735751327051,0.0014735760148423,-0.0015534458139033,0.0015534474724188,-0.0015534470600418,0.0015534462029944,1.3492614646263e-09,-2.2433847032475e-09,-0.0009197361214788,0.0009197352210132,4.7830025291147e-09,-5.881966367545e-09,-0.0010767424217969,0.0010767466052721,-0.0010767461205975,0.0010767428783809,-0.0010767438223351,0.0010767451381436,-0.0010767473518745,0.0010767417196455,-0.00095851899220006,0.00095851118162249,-0.00095851561136125,0.00095851466286974,0.70434246946386,128566,2924,0.0048938141230253,0.0069267876241763,0.0038289218694992,36.901809669849,5.7614477358789e-05,5.7614477358789e-05,5.7614477358789e-05,3587399.3915698,0.015773737328201
36619200,0.99927671686483,0.015713270439543,0.0050114624098065,0.0065328709120439,0.0041689371176923,-0.0011764665165612,0.0011764658123203,3.0413193422009e-09,-3.7562363387729e-09,1.0216061279043e-09,-1.7975897212209e-09,-0.0013237131389117,0.0013237157985997,-0.0013237153071344,0.0013237135595316,-0.0013237141093862,0.0013237148701117,-0.0013237166177509,0.0013237122869582,-0.0011296352590236,0.0011296408004767,-0.0011296423018919,0.001129633542201,5.6609901465192e-10,-9.4852660092814e-10,-9.7535550591175e-10,6.1750766885871e-10,-0.0016678165329735,0.0016678161754844,-0.0018025520821864,0.0018025521285738,-0.0018025517566831,0.0018025525254915,-0.0018025527575286,0.0018025514923276,-0.0018025525551053,0.0018025516423135,-0.0014726398117908,0.0014726384325961,-0.0014726395063079,0.0014726389485322,-0.0015525212946792,0.0015525239003822,-0.0015525237007629,0.0015525214561231,1.8635192375018e-09,-2.8015234818246e-09,-0.00091882799005957,0.00091882704670409,4.9996772167047e-09,-6.1449780772573e-09,-0.0010758154175189,0.0010758198342818,-0.0010758190433912,0.0010758161856834,-0.0010758169391167,0.0010758182487555,-0.001075820852947,0.001075814439644,-0.00095759380303105,0.00095758407171599,-0.00095758872305131,0.00095758928863331,0.66675553940802,128566,2924,0.0048900460806552,0.0069229740023026,0.0038251513919144,36.395837964211,5.3566703713692e-05,5.3566703713692e-05,5.3566703713692e-05,3579249.3910421,0.015762205573766
36819200,0.99932509540804,0.015713954914607,0.0050116785572629,0.0065331646426757,0.0041691117146688,-0.0011765703436162,0.0011765698882738,9.3966484411197e-10,-1.4054125137371e-09,7.6643046041377e-11,-5.8364749920483e-10,-0.0013237757263266,0.0013237776087159,-0.0013237775892818,0.0013237756943178,-0.0013237771544174,0.0013237762271131,-0.0013237770336288,0.0013237762951977,-0.0011297167195978,0.0011297154230873,-0.0011297160066004,0.0011297160097151,-4.9743445254246e-10,2.1952982810268e-10,-2.0863521529033e-09,1.8230262725635e-09,-0.0016678937508233,0.0016678934887119,-0.0018026737252064,0.0018026735353254,-0.0018026738225791,0.0018026735424469,-0.001802674847823,0.0018026724798008,-0.0018026727268813,0.0018026745825766,-0.0014726628194401,0.0014726565904427,-0.0014726568675071,0.0014726628405453,-0.0015526028383597,0.0015526006685362,-0.0015525996246419,0.0015526039111136,-2.3850342866706e-10,-4.2940728450516e-10,-0.00091890624573715,0.00091890557348371,3.7213124114014e-09,-4.5706340015609e-09,-0.0010758269768698,0.0010758303962969,-0.0010758308274448,0.0010758265253396,-0.0010758281805463,0.0010758291425489,-0.0010758299956615,0.001075827436702,-0.00095765562792997,0.00095765488576559,-0.00095765831033583,0.00095765231765026,0.64958126487315,128566,2924,0.0048904763921498,0.0069232956714975,0.0038254748540264,36.429632114601,5.3837056916808e-05,5.3837056916808e-05,5.3837056916808e-05,3583742.9674542,0.01576329628221
37019200,0.99937092379606,0.015714647407635,0.005011897942078,0.0065334583713249,0.0041692910942325,-0.0011771536918009,0.0011771529975839,3.636283487723e-09,-4.3339197936037e-09,1.0255514057225e-09,-1.7901032685739e-09,-0.0013243101880936,0.001324312673789,-0.0013243121827124,0.0013243106149874,-0.0013243106081573,0.0013243123021114,-0.001324314032856,0.0013243088021297,-0.0011302550042368,0.0011302632647134,-0.0011302647381847,0.0011302533296821,4.9227937085019e-10,-8.5729806213268e-10,-6.0159333685416e-10,2.5859356379119e-10,-0.0016684488301965,0.0016684484846453,-0.0018032895238238,0.0018032891966425,-0.0018032888754492,0.0018032899218044,-0.0018032895947217,0.0018032891813766,-0.0018032901616141,0.0018032885402928,-0.0014731391616955,0.001473140226393,-0.0014731411954695,0.001473138345089,-0.0015531567844468,0.0015531607204049,-0.0015531607204377,0.001553156770694,2.4624580021866e-09,-3.3269649772638e-09,-0.00091945004933392,0.00091944915390668,4.8152119221987e-09,-5.9062782101446e-09,-0.0010762908809752,0.0010762950157009,-0.0010762938086643,0.0010762920623352,-0.0010762922196612,0.0010762936094539,-0.0010762965357259,0.0010762893948942,-0.00095819900517364,0.00095818679660669,-0.00095819124088142,0.00095819470555384,0.68962108986958,128566,2924,0.0048928936161136,0.0069255946918788,0.0038277295390047,36.716310585527,5.6130484684212e-05,5.6130484684212e-05,5.6130484684212e-05,3593587.6388997,0.015770375232293
37219200,0.9994154169427,0.0157153664378,0.0050121263946987,0.0065337602266028,0.0041694798164985,-0.0011786422194344,0.0011786415581246,3.4179776329751e-09,-4.0767324370563e-09,8.9208172771777e-10,-1.6264271494729e-09,-0.0013258380547479,0.0013258404575871,-0.0013258400289114,0.0013258384232859,-0.0013258385025526,0.0013258400591627,-0.0013258416704422,0.0013258368211157,-0.0011317663113516,0.0011317738960259,-0.0011317752264517,0.0011317647764831,2.8685287290046e-10,-6.4551383858357e-10,-5.9240273650304e-10,2.5817540315395e-10,-0.0016700566812575,0.0016700563483334,-0.0018049215996403,0.0018049212805443,-0.0018049210874392,0.0018049218686513,-0.0018049216600744,0.001804921275624,-0.0018049221028891,0.0018049207615366,-0.0014746797604741,0.0014746805521489,-0.0014746813811571,0.0014746791070567,-0.0015547449709884,0.0015547479906193,-0.0015547480917354,0.0015547450182274,2.2442590563602e-09,-3.02983957257e-09,-0.00092083887392269,0.00092083802494147,4.5259413426575e-09,-5.5617100446485e-09,-0.0010777444407329,0.0010777483685238,-0.0010777472922012,0.0010777455031544,-0.0010777457288622,0.0010777470248499,-0.0010777497156296,0.0010777431286443,-0.00095964424095693,0.0009596331241839,-0.00095963734437706,0.00095964022736937,0.73362849915118,128566,2924,0.0048990649944058,0.0069322445728226,0.0038335002018446,37.49630527367,6.2370442189357e-05,6.2370442189357e-05,6.2370442189357e-05,3603335.6386656,0.015789261616457
37419200,0.99945773288314,0.015716002219681,0.0050123276653061,0.0065340305818264,0.004169643972549,-0.0011794938826346,0.0011794932695314,2.8491850207321e-09,-3.4730119444838e-09,6.7234009859099e-10,-1.3511067564396e-09,-0.0013267895868136,0.0013267919080564,-0.0013267915946116,0.0013267898429247,-0.0013267902961081,0.0013267912497945,-0.0013267926490887,0.0013267888260335,-0.0011326901157644,0.0011326954722971,-0.0011326966239748,0.0011326888016675,1.3439733307726e-11,-3.3733311270496e-10,-8.8226340251749e-10,5.7592487736092e-10,-0.0016710857203108,0.0016710854135972,-0.0018059361483678,0.0018059359003949,-0.0018059358711654,0.0018059362563486,-0.0018059364596231,0.0018059356474752,-0.001805936269302,0.0018059357831887,-0.0014756826957341,0.0014756818924465,-0.0014756825380015,0.0014756822832103,-0.0015557418576137,0.0015557434026156,-0.0015557431826149,0.0015557420493644,1.6738106331348e-09,-2.4277019975855e-09,-0.00092159612957563,0.00092159535807897,4.1684709533679e-09,-5.1235608584772e-09,-0.0010786583580721,0.0010786621303061,-0.0010786613645595,0.0010786591037358,-0.001078659682973,0.0010786607477488,-0.0010786629872538,0.0010786575450101,-0.00096046159142018,0.00096045323882777,-0.00096045710168809,0.00096045787805496,0.68665853000904,128566,2924,0.0049025966973436,0.0069364966210149,0.0038366523856426,37.942645761449,6.5941166091595e-05,6.5941166091595e-05,6.5941166091595e-05,3602491.8823411,0.015800373309129
