time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
36619200,0.99927511302225,0.015343564669809,0.0042942515569807,0.0067550615527953,0.0042942515600333,-0.00093888026102705,0.00093888008062493,1.2078265263611e-11,-1.9995952681713e-10,1.2018916928059e-09,-1.4430317306359e-09,-0.0011195127488095,0.0011195134315213,-0.0011195127218585,0.0011195133993016,-0.0011195134463617,0.0011195125739414,-0.0011195136829169,0.0011195125194615,-0.00094337576856804,0.00094337507654005,-0.00094337621700547,0.00094337473442319,2.1601366746015e-10,2.1031833550745e-11,-2.0395800650526e-09,2.2726136316841e-09,-0.0017428770557784,0.0017428772933191,-0.0019187349899138,0.0019187337160979,-0.0019187334009713,0.0019187353275669,-0.0019187349223206,0.0019187337646286,-0.0019187336090477,0.0019187350898019,-0.0015438961275596,0.0015438924379603,-0.0015438922417396,0.0015438962631408,-0.0015438931644203,0.0015438953725845,-0.0015438936903459,0.0015438948453885,1.7427341731673e-11,1.7195007783635e-10,-0.00093888007245142,0.00093888026994651,7.507686641209e-10,-5.11400237026e-10,-0.0011195128074619,0.0011195133097497,-0.0011195131785025,0.0011195129769186,-0.0011195126884271,0.0011195134448675,-0.0011195131537007,0.0011195129028684,-0.00094337556190313,0.00094337527385351,-0.00094337556099519,0.00094337535193408,0.66675554475506,128566,2924,0.0039076910266214,0.0072321459579066,0.0039076910282547,36.395401040275,5.35632083222e-05,5.35632083222e-05,5.35632083222e-05,4230594.6630588,0.015162652808855
36819200,0.99932359877715,0.015344234956827,0.0042944347581853,0.0067553654374042,0.0042944347612375,-0.0009389684049972,0.00093896820931746,-1.2356833198404e-11,-1.9026550672537e-10,1.2600558929405e-09,-1.5229718044921e-09,-0.0011195284022773,0.0011195291083537,-0.0011195283651803,0.0011195290838042,-0.0011195291472995,0.0011195282011672,-0.0011195293695189,0.0011195281615942,-0.00094342897644681,0.00094342818049451,-0.00094342938425703,0.00094342788858453,1.55338091175e-10,8.7747821187825e-11,-2.2767663131755e-09,2.5157750129179e-09,-0.0017429436987239,0.0017429439420072,-0.0019188670934211,0.0019188656284602,-0.0019188653523328,0.0019188673960329,-0.0019188669886371,0.0019188657172569,-0.0019188655161527,0.0019188672035213,-0.0015439208988302,0.001543916778705,-0.0015439165146324,0.0015439210686869,-0.0015439177059988,0.0015439199487699,-0.0015439181044197,0.0015439195684197,-2.6100425951374e-11,1.653177445516e-10,-0.00093896823339949,0.00093896838162647,9.9310910316918e-10,-7.989307540374e-10,-0.001119528413931,0.0011195290312721,-0.0011195289631725,0.0011195285200208,-0.0011195282845985,0.0011195291754014,-0.0011195289220165,0.0011195284610498,-0.00094342880486514,0.00094342833779075,-0.00094342885745115,0.00094342836990193,0.64958127018987,128566,2924,0.0039080550198067,0.0072324243888226,0.0039080550213985,36.429636070886,5.3837088567088e-05,5.3837088567088e-05,5.3837088567088e-05,4235234.4658615,0.015163672132977
37019200,0.99936952926063,0.015344913654977,0.0042946223156094,0.006755669020706,0.0042946223186615,-0.00093952448727917,0.00093952427983057,-1.9738289935262e-11,-1.951011876191e-10,1.3313762867305e-09,-1.6013170238347e-09,-0.0011199986478452,0.0011199993895173,-0.0011199986076418,0.001119999363538,-0.0011199994422251,0.001119998432411,-0.0011199996615513,0.0011199983918991,-0.00094394387934393,0.00094394301219515,-0.00094394427408932,0.00094394271954576,8.1313141409934e-11,1.6916217403523e-10,-2.587300087523e-09,2.832008744018e-09,-0.0017434849535166,0.0017434852033246,-0.001919498992084,0.0019194972758623,-0.001919497049206,0.0019194992550086,-0.0019194988368508,0.0019194974166902,-0.0019194971624798,0.0019194991137644,-0.0015444019211559,0.0015443972398926,-0.0015443969555151,0.0015444021860866,-0.0015443984240255,0.0015444007281714,-0.0015443986579461,0.0015444004868169,-6.2132739563927e-11,1.3404884955545e-10,-0.00093952434502541,0.00093952442291415,1.2950682188784e-09,-1.1937361964957e-09,-0.0011199985949844,0.0011199993766275,-0.0011199993743986,0.0011199986350162,-0.0011199984641054,0.0011199995225139,-0.0011199993323447,0.0011199985777352,-0.00094394381595714,0.00094394306471502,-0.00094394387235952,0.00094394308965547,0.68962109509634,128566,2924,0.0039103608895446,0.007234666640046,0.0039103608913395,36.71653631374,5.6132290509918e-05,5.6132290509918e-05,5.6132290509918e-05,4246302.6918153,0.015170627435404
37219200,0.99941412240788,0.015345618847687,0.0042948190556785,0.0067559807332775,0.0042948190587306,-0.00094090934310435,0.0009409091192687,-2.3605319250538e-11,-2.0607337803973e-10,1.4055751783288e-09,-1.6992609686262e-09,-0.0011214662820429,0.001121467068596,-0.0011214662463281,0.0011214670402745,-0.0011214671328731,0.0011214660539022,-0.0011214673552173,0.0011214660120256,-0.00094538456291356,0.00094538364044471,-0.00094538497182711,0.00094538333825643,6.0464516968158e-12,2.5159259454835e-10,-3.0730739912872e-09,3.3246600842695e-09,-0.0017451164832246,0.0017451167382975,-0.0019211592656106,0.0019211571830813,-0.0019211570099472,0.001921159486305,-0.0019211590602425,0.0019211573767919,-0.0019211570726463,0.0019211593999267,-0.0015459717227256,0.0015459661381428,-0.0015459657891938,0.0015459720375284,-0.001545967691507,0.0015459701644036,-0.0015459677880363,0.0015459701014411,-8.607446953551e-11,1.0602905491594e-10,-0.00094090921835097,0.00094090924463408,1.5693616122859e-09,-1.5193146137783e-09,-0.0011214661753567,0.0011214671089588,-0.0011214671555955,0.0011214661654976,-0.0011214660464653,0.0011214672523443,-0.0011214671142554,0.0011214661073317,-0.00094538460102045,0.00094538358745134,-0.00094538464960028,0.000945383618101,0.73362850461287,128566,2924,0.0039161134336209,0.0072414096359453,0.0039161134349934,37.496930979456,6.2375447835651e-05,6.2375447835651e-05,6.2375447835651e-05,4258004.8657119,0.015189154224929
37419200,0.99945653283442,0.015346241832974,0.0042949907918638,0.0067562602461943,0.0042949907949159,-0.00094164900129538,0.00094164877878392,-1.7129484422921e-11,-2.1267533111717e-10,1.4342211306687e-09,-1.7137309782244e-09,-0.001122392553567,0.0011223933561878,-0.0011223925210424,0.0011223933245695,-0.0011223934185201,0.0011223923305248,-0.0011223936475247,0.001122392281409,-0.0009462227699461,0.00094622184551734,-0.00094622318571471,0.00094622151082412,-1.6340599982358e-11,2.7658787495969e-10,-3.3993423268371e-09,3.6512057162893e-09,-0.0017461908024452,0.0017461910603597,-0.0019221945990116,0.0019221922923979,-0.0019221921350105,0.0019221948177363,-0.0019221943744049,0.0019221925032638,-0.0019221921854464,0.0019221947460039,-0.0015470185069473,0.0015470123034969,-0.0015470120285109,0.0015470189139866,-0.0015470140875406,0.0015470167301242,-0.0015470141223751,0.0015470166709176,-8.0258592019076e-11,1.0066416681005e-10,-0.00094164888031458,0.00094164890081025,1.5812834531112e-09,-1.5699750133732e-09,-0.0011223924434327,0.0011223934037501,-0.0011223934432137,0.0011223924432101,-0.0011223923178916,0.0011223935459162,-0.0011223934105721,0.001122392379352,-0.00094622283113065,0.00094622178546403,-0.00094622284889292,0.00094622183401069,0.6866585353274,128566,2924,0.0039191911816779,0.0072458433405794,0.0039191911838555,37.943029895502,6.5944239164014e-05,6.5944239164014e-05,6.5944239164014e-05,4257102.8839636,0.015199908619792
37619200,0.99949582063895,0.015346798159936,0.0042951432902308,0.0067565115764225,0.0042951432932828,-0.00094159130241233,0.00094159108746912,-2.4743817060285e-11,-1.9868910209149e-10,1.4019493989725e-09,-1.6681056087834e-09,-0.0011223492954161,0.0011223500725501,-0.0011223492492031,0.0011223500402048,-0.001122350134089,0.0011223490672193,-0.0011223503498054,0.0011223490256658,-0.00094617258834025,0.00094617165356582,-0.00094617296027398,0.00094617135204852,1.5834317096011e-11,2.4212242497318e-10,-3.0151630142514e-09,3.2647051889681e-09,-0.0017462040623258,0.0017462043182763,-0.0019222327644014,0.0019222307411511,-0.0019222305617959,0.0019222329963421,-0.0019222325644807,0.0019222309278133,-0.0019222306289758,0.0019222329011825,-0.0015469998704401,0.0015469944004657,-0.0015469941365639,0.0015470002571656,-0.0015469959144112,0.0015469983672162,-0.0015469959851917,0.0015469982329444,-1.1984365900186e-10,8.4790642655356e-11,-0.00094159121412471,0.00094159117732672,1.812307644569e-09,-1.8684720187317e-09,-0.0011223491131553,0.0011223501866501,-0.0011223502902149,0.0011223490472974,-0.0011223489802008,0.0011223503353605,-0.0011223502458924,0.0011223489936081,-0.00094617273850222,0.00094617150271553,-0.00094617279834398,0.00094617151427117,0.66415581122186,128566,2924,0.0039189526920989,0.0072458971214913,0.0039189526953521,37.91670026812,6.573360214496e-05,6.573360214496e-05,6.573360214496e-05,4256356.1756912,0.015199478755821
37819200,0.99953118551623,0.015347278945324,0.0042952742499504,0.0067567304423708,0.0042952742530028,-0.00094058466491819,0.00094058446486994,-1.1057812266793e-11,-1.9717060163166e-10,1.3325138025334e-09,-1.5837118224556e-09,-0.0011212367127871,0.0011212374555042,-0.0011212366736824,0.0011212374258601,-0.0011212375010353,0.0011212365062125,-0.0011212377220989,0.00112123645724,-0.00094509690693277,0.00094509605787122,-0.00094509729601479,0.00094509573634989,9.0382564110002e-11,1.6006693941782e-10,-2.892174982216e-09,3.1351303070388e-09,-0.0017450428748238,0.001745043123119,-0.0019211277352082,0.0019211258214461,-0.0019211255981195,0.0019211280077729,-0.0019211275836169,0.0019211259585312,-0.001921125718996,0.001921127858954,-0.0015458226288527,0.0015458173396011,-0.0015458171221447,0.0015458229431021,-0.0015458187218744,0.0015458212439804,-0.0015458189604359,0.0015458209573465,-7.7579419876976e-11,1.174934860825e-10,-0.00094058454607529,0.00094058458534901,1.4580069595353e-09,-1.4251071181506e-09,-0.0011212366109854,0.0011212374929702,-0.0011212375201276,0.0011212366207294,-0.0011212364796325,0.0011212376410844,-0.0011212374818042,0.0011212365623754,-0.00094509693794643,0.00094509602865865,-0.00094509697847147,0.00094509605151211,0.64016454015533,128566,2924,0.0039147702695075,0.0072411001085723,0.0039147702729066,37.335539697278,6.1084317578223e-05,6.1084317578223e-05,6.1084317578223e-05,4250199.5740335,0.015186113914095
38019200,0.99956234580635,0.01534772165523,0.0042953958370181,0.0067569299781412,0.0042953958400706,-0.00093882426287361,0.00093882408010969,-5.1658006313514e-12,-1.8703889983695e-10,1.2530629612756e-09,-1.4818144559385e-09,-0.001119256052131,0.0011192567494803,-0.0011192560096309,0.0011192567209672,-0.0011192567807941,0.0011192558605307,-0.0011192570002922,0.00111925581202,-0.00094319881912556,0.00094319803484502,-0.00094319920255573,0.00094319772348446,1.6734711436641e-10,7.5443716246255e-11,-2.4191560895009e-09,2.6552589194862e-09,-0.0017429181941485,0.0017429184370631,-0.0019190893167909,0.0019190877610641,-0.0019190874827044,0.0019190896325373,-0.0019190892167544,0.0019190878436102,-0.0019190876558953,0.0019190894275817,-0.0015436947001716,0.0015436902898687,-0.0015436901267445,0.0015436949513351,-0.0015436913107543,0.0015436936792465,-0.0015436916959557,0.0015436932177117,-6.0767491997406e-11,1.4068020683509e-10,-0.00093882413232905,0.00093882421236382,1.2554871864341e-09,-1.1783024054516e-09,-0.0011192559851857,0.0011192567518259,-0.0011192567422151,0.0011192560327341,-0.0011192558512485,0.0011192569028659,-0.0011192567023775,0.0011192559758423,-0.00094319878099075,0.00094319807472939,-0.00094319883389077,0.00094319809173038,0.66570161984079,128566,2924,0.0039074544483726,0.0072323242181597,0.0039074544519125,36.306820578187,5.2854564625494e-05,5.2854564625494e-05,5.2854564625494e-05,4240422.0747566,0.015162345637197
38219200,0.99959076917236,0.015348129018376,0.0042955079713528,0.0067571130726184,0.0042955079744054,-0.00093808123295817,0.00093808104650635,-4.2876334128012e-12,-1.8959918740484e-10,1.2338087691398e-09,-1.4821779952444e-09,-0.0011184174232059,0.0011184181146201,-0.0011184173834795,0.0011184180884342,-0.0011184181437492,0.0011184172325387,-0.0011184183689488,0.001118417185888,-0.00094239900886478,0.00094239825036584,-0.00094239942154146,0.00094239794409376,1.7882099778832e-10,6.204141879489e-11,-2.3497079192124e-09,2.5862749890156e-09,-0.0017420224358912,0.0017420226778451,-0.0019182355053152,0.0019182340040238,-0.0019182337156691,0.0019182358254297,-0.0019182354133754,0.0019182340794918,-0.0019182338981074,0.0019182356128074,-0.0015427859959756,0.0015427817222703,-0.0015427814943551,0.0015427861657087,-0.0015427826824237,0.0015427850267187,-0.0015427831240962,0.0015427845780872,-4.8076821197878e-11,1.5314580705449e-10,-0.00093808108456831,0.00093808119566207,1.1679515635579e-09,-1.0235238436484e-09,-0.0011184173806866,0.0011184180907229,-0.0011184180587186,0.0011184174510805,-0.0011184172454137,0.0011184182413428,-0.0011184180176675,0.0011184173929965,-0.00094239893379205,0.0009423983107496,-0.0009423989914898,0.00094239833684541,0.67076548994042,128566,2924,0.0039043667705113,0.0072286243894448,0.003904366772192,35.86769365368,4.9341549229438e-05,4.9341549229438e-05,4.9341549229438e-05,4235357.9804862,0.015152318572067
38419200,0.99962312658841,0.015348625121979,0.0042956460444841,0.0067573330299577,0.0042956460475367,-0.00094479470645564,0.00094479446648186,-1.9348035201026e-11,-2.2425098874705e-10,1.4433510515941e-09,-1.7746034143485e-09,-0.0011254228811807,0.0011254236847931,-0.0011254228330711,0.0011254236644324,-0.0011254237529948,0.0011254226492399,-0.0011254239971306,0.001125422583869,-0.00094935443417129,0.00094935352081311,-0.00094935492062187,0.00094935319096701,-8.3830143928999e-11,3.4687661286347e-10,-3.1743546898785e-09,3.4337866177053e-09,-0.0017495963771286,0.0017495966414156,-0.0019258566401762,0.0019258544190152,-0.0019258542958333,0.0019258568095222,-0.0019258563619046,0.0019258546929899,-0.0019258543150882,0.0019258567684084,-0.0015501760402165,0.0015501703669313,-0.0015501698459217,0.001550176326546,-0.0015501720097622,0.0015501744259063,-0.001550171991345,0.0015501745417041,-1.5139994097176e-10,3.3859658003153e-11,-0.00094479463759941,0.00094479453352386,2.2659613973465e-09,-2.3152340068981e-09,-0.0011254226078879,0.0011254238836579,-0.0011254240651309,0.0011254224651551,-0.0011254224630955,0.0011254240398948,-0.0011254240393604,0.0011254223889943,-0.00094935479336223,0.00094935310435522,-0.00094935483037948,0.00094935318082324,0.71254271173485,128566,2924,0.0039322483569265,0.0072599312869889,0.0039322483534038,39.662465118262,7.96997209461e-05,7.96997209461e-05,7.96997209461e-05,4297983.4919582,0.015240718833075
38619200,0.99965306298277,0.015349085593428,0.0042957737506707,0.0067575380890338,0.0042957737537237,-0.00094491689408588,0.00094491668116324,-1.4265891319166e-11,-2.0844379803805e-10,1.4251509925474e-09,-1.6763053055824e-09,-0.0011257140567924,0.0011257148484291,-0.0011257140173225,0.0011257148132929,-0.0011257149051497,0.0011257138372003,-0.0011257151304558,0.001125713783933,-0.0009495322529964,0.00094953133758437,-0.00094953264190696,0.00094953098182722,-1.1560969349734e-11,2.736981816496e-10,-3.3109069806527e-09,3.5618954086579e-09,-0.0017499711324567,0.0017499713909052,-0.001926212357391,0.0019262100996311,-0.0019262099417082,0.0019262125805156,-0.0019262121340311,0.0019262103057767,-0.0019262099942235,0.0019262125036313,-0.0015505322853895,0.0015505262501139,-0.0015505260572354,0.0015505327760806,-0.0015505279658356,0.0015505305689528,-0.0015505279759122,0.0015505304518867,-9.9890659333558e-11,9.4271996375075e-11,-0.00094491679657736,0.00094491678162279,1.6720928965627e-09,-1.7398855752773e-09,-0.0011257139159341,0.001125714927379,-0.0011257149959321,0.0011257138853752,-0.0011257137849138,0.0011257150759242,-0.0011257149610298,0.0011257138247568,-0.00094953237342064,0.00094953124320699,-0.00094953239065055,0.00094953127861382,0.71626667193395,128566,2924,0.0039327608815107,0.0072614744004106,0.0039327608875033,39.752524974902,8.0420199799214e-05,8.0420199799214e-05,8.0420199799214e-05,4292996.0718247,0.015243329825557
38819200,0.99968062654209,0.015349511070029,0.0042958918330358,0.0067577274009047,0.0042958918360883,-0.00094486673872439,0.00094486653313045,-1.3994130812439e-11,-2.0017058279449e-10,1.3481232958708e-09,-1.6081156318478e-09,-0.0011257843394932,0.0011257850867686,-0.0011257842917065,0.0011257850581359,-0.0011257851354043,0.0011257841274022,-0.0011257853625043,0.001125784075219,-0.00094954968227743,0.00094954883166302,-0.00094955009140042,0.00094954849690665,6.5473980756008e-11,1.8956659828231e-10,-2.6824946549826e-09,2.9304386047592e-09,-0.0017501159604086,0.0017501162150297,-0.0019263239631729,0.0019263221802726,-0.0019263219624997,0.0019263242259093,-0.0019263237899251,0.00192632233784,-0.001926322069955,0.0019263240896555,-0.0015506631234435,0.0015506582901208,-0.0015506580356404,0.0015506634426079,-0.0015506595342554,0.0015506618815648,-0.0015506597318783,0.0015506616346774,-1.0888097088608e-10,9.664625608296e-11,-0.00094486664326987,0.00094486663017983,1.7356797438517e-09,-1.7554252942701e-09,-0.0011257841667194,0.0011257851915344,-0.0011257852747534,0.001125784123394,-0.0011257840267275,0.0011257853466949,-0.0011257852365366,0.0011257840631896,-0.00094954984299237,0.00094954866390763,-0.00094954988471873,0.00094954869618864,0.71845447236585,128566,2924,0.0039325575088958,0.0072620673156151,0.0039325575122395,39.755865030046,8.0446920240367e-05,8.0446920240367e-05,8.0446920240367e-05,4285894.6872808,0.015243521607457
38880000,0.99968879173159,0.015349637280721,0.0042959268788207,0.0067577835200272,0.0042959268818732,-0.00094483869330493,0.00094483849127727,-1.4270239546624e-11,-1.9538592716872e-10,1.3287008262746e-09,-1.5878264484625e-09,-0.0011258024733454,0.0011258032049419,-0.0011258024193405,0.0011258031832625,-0.0011258032520351,0.0011258022642008,-0.0011258034781144,0.0011258022049871,-0.00094955133389114,0.00094955051273656,-0.00094955174731652,0.00094955016191479,8.4544396403194e-11,1.6549621602773e-10,-2.2989399875497e-09,2.542485147471e-09,-0.0017501616915387,0.0017501619408647,-0.0019263566655825,0.0019263551208838,-0.0019263548894401,0.0019263569278034,-0.0019263565014041,0.0019263552697923,-0.0019263550163367,0.0019263567729147,-0.0015507029940496,0.0015506989036574,-0.0015506986368881,0.0015507032679431,-0.0015506998711304,0.0015507020174679,-0.0015507001362171,0.001550701722539,-1.3399004220354e-10,7.7463264487943e-11,-0.00094483861982818,0.00094483856559641,1.9127660947794e-09,-1.9722628060358e-09,-0.0011258022537972,0.0011258033554172,-0.0011258034814962,0.0011258021646997,-0.0011258021071228,0.001125803517672,-0.0011258034460084,0.0011258021019842,-0.00094955159149737,0.00094955023411423,-0.00094955162575646,0.00094955027612009,0.71910520603942,128566,2924,0.0039324430751207,0.007262253908039,0.0039324430769018,39.755986182977,8.044788946382e-05,8.044788946382e-05,8.044788946382e-05,4283436.6461749,0.015243479602659
