time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
22636800,0.999872612,0.016912983,0.005637661,0.005637661,0.005637661,-0.001364009,0.001364009,6.55E-12,-6.98E-12,6.07E-16,-4.33E-13,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001337147,0.001337147,-0.001337147,0.001337147,-7.79E-13,-3.23E-13,4.35E-14,1.55E-14,-0.001364009,0.001364009,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001337147,0.001337147,-0.001337147,0.001337147,-0.001337147,0.001337147,-0.001337147,0.001337147,-6.97E-12,7.05E-12,-0.001364009,0.001364009,2.19E-14,4.48E-14,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001388484,0.001388484,-0.001337147,0.001337147,-0.001337147,0.001337147,0.731950714,0.721248557,1368840,32768,0.005667233,0.005667233,0.005667233,15.19996898,15.20526939,3.68E-05,3.68E-05,3.68E-05,295461.7141,0.017147246
22723200,0.99987461,0.016913015,0.005637672,0.005637672,0.005637672,-0.001364149,0.001364149,6.54E-12,-6.98E-12,7.66E-15,-4.39E-13,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001337305,0.001337305,-0.001337305,0.001337305,-7.71E-13,-3.02E-13,3.70E-14,1.66E-14,-0.001364149,0.001364149,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001337305,0.001337305,-0.001337305,0.001337305,-0.001337305,0.001337305,-0.001337305,0.001337305,-6.97E-12,7.03E-12,-0.001364149,0.001364149,1.93E-14,3.47E-14,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001388606,0.001388606,-0.001337305,0.001337305,-0.001337305,0.001337305,0.733028287,0.734128781,1368840,32768,0.005667815,0.005667815,0.005667815,15.25092106,15.25322878,3.72E-05,3.72E-05,3.72E-05,293843.9487,0.017149021
22809600,0.999876583,0.016913047,0.005637682,0.005637682,0.005637682,-0.001364284,0.001364284,6.55E-12,-6.98E-12,2.62E-15,-4.31E-13,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001337458,0.001337458,-0.001337458,0.001337458,-7.62E-13,-3.07E-13,3.19E-14,2.08E-14,-0.001364284,0.001364284,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001337458,0.001337458,-0.001337458,0.001337458,-0.001337458,0.001337458,-0.001337458,0.001337458,-6.97E-12,7.05E-12,-0.001364284,0.001364284,2.55E-14,3.15E-14,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001388721,0.001388721,-0.001337458,0.001337458,-0.001337458,0.001337458,0.734199542,0.747009004,1368840,32768,0.005668374,0.005668374,0.005668374,15.29906861,15.30118816,3.76E-05,3.76E-05,3.76E-05,292192.2769,0.017150727
22896000,0.99987853,0.016913077,0.005637692,0.005637692,0.005637692,-0.001364419,0.001364419,6.58E-12,-6.92E-12,1.32E-14,-3.89E-13,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.00133761,0.00133761,-0.00133761,0.00133761,-7.95E-13,-3.71E-13,1.16E-14,-1.66E-14,-0.001364419,0.001364419,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.00133761,0.00133761,-0.00133761,0.00133761,-0.00133761,0.00133761,-0.00133761,0.00133761,-6.93E-12,7.06E-12,-0.001364419,0.001364419,4.78E-14,7.08E-14,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.001388835,0.001388835,-0.00133761,0.00133761,-0.00133761,0.00133761,0.717100822,0.478088034,1368840,32768,0.005668931,0.005668931,0.005668931,15.34704048,15.34914755,3.80E-05,3.80E-05,3.80E-05,290530.9562,0.017152428
22982400,0.999880453,0.016913108,0.005637703,0.005637703,0.005637703,-0.001363664,0.001363664,6.53E-12,-6.95E-12,-1.23E-14,-4.00E-13,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001336472,0.001336472,-0.001336472,0.001336472,-7.50E-13,-3.41E-13,3.07E-14,5.80E-15,-0.001363664,0.001363664,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001336472,0.001336472,-0.001336472,0.001336472,-0.001336472,0.001336472,-0.001336472,0.001336472,-6.94E-12,7.03E-12,-0.001363664,0.001363664,2.30E-14,4.28E-14,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001388502,0.001388502,-0.001336472,0.001336472,-0.001336472,0.001336472,0.721959273,0.567987748,1368840,32768,0.005665806,0.005665806,0.005665806,15.39500072,15.39710693,3.84E-05,3.84E-05,3.84E-05,314673.5264,0.017142894
23068800,0.999882351,0.016913138,0.005637713,0.005637713,0.005637713,-0.001364056,0.001364056,6.53E-12,-6.95E-12,-1.88E-14,-3.87E-13,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001336998,0.001336998,-0.001336998,0.001336998,-7.44E-13,-3.54E-13,2.96E-14,4.36E-15,-0.001364056,0.001364056,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001336998,0.001336998,-0.001336998,0.001336998,-0.001336998,0.001336998,-0.001336998,0.001336998,-6.94E-12,7.03E-12,-0.001364056,0.001364056,2.15E-14,4.16E-14,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001388747,0.001388747,-0.001336998,0.001336998,-0.001336998,0.001336998,0.721951491,0.57343655,1368840,32768,0.005667429,0.005667429,0.005667429,15.44296016,15.44506632,3.87E-05,3.87E-05,3.87E-05,305655.2546,0.017147844
23155200,0.999884225,0.016913167,0.005637722,0.005637722,0.005637722,-0.001364165,0.001364165,6.55E-12,-6.94E-12,-1.20E-14,-3.75E-13,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.001337115,0.001337115,-0.001337115,0.001337115,-7.37E-13,-3.53E-13,3.39E-14,1.01E-14,-0.001364165,0.001364165,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.001337115,0.001337115,-0.001337115,0.001337115,-0.001337115,0.001337115,-0.001337115,0.001337115,-6.94E-12,7.03E-12,-0.001364165,0.001364165,8.70E-15,2.74E-14,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.00138885,0.00138885,-0.001337115,0.001337115,-0.001337115,0.001337115,0.722174366,0.582247889,1368840,32768,0.005667883,0.005667883,0.005667883,15.49091955,15.4930257,3.91E-05,3.91E-05,3.91E-05,304807.5125,0.017149229
23241600,0.999886075,0.016913197,0.005637732,0.005637732,0.005637732,-0.001364286,0.001364286,6.53E-12,-6.95E-12,-2.96E-14,-4.09E-13,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001337247,0.001337247,-0.001337247,0.001337247,-7.36E-13,-3.34E-13,4.48E-14,2.71E-14,-0.001364286,0.001364286,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001337247,0.001337247,-0.001337247,0.001337247,-0.001337247,0.001337247,-0.001337247,0.001337247,-6.93E-12,7.03E-12,-0.001364286,0.001364286,1.89E-14,3.14E-14,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001388959,0.001388959,-0.001337247,0.001337247,-0.001337247,0.001337247,0.725566532,0.645334733,1368840,32768,0.005668382,0.005668382,0.005668382,15.53887896,15.54098509,3.95E-05,3.95E-05,3.95E-05,303640.2018,0.017150754
23328000,0.9998879,0.016913226,0.005637742,0.005637742,0.005637742,-0.001364575,0.001364575,6.55E-12,-6.94E-12,-9.77E-15,-3.90E-13,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001337623,0.001337623,-0.001337623,0.001337623,-7.38E-13,-3.36E-13,2.88E-14,2.53E-14,-0.001364575,0.001364575,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001337623,0.001337623,-0.001337623,0.001337623,-0.001337623,0.001337623,-0.001337623,0.001337623,-6.96E-12,7.02E-12,-0.001364575,0.001364575,3.54E-15,2.04E-15,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001389154,0.001389154,-0.001337623,0.001337623,-0.001337623,0.001337623,0.728137959,0.691020814,1368840,32768,0.005669581,0.005669581,0.005669581,15.58683838,15.58894447,3.99E-05,3.99E-05,3.99E-05,297657.3073,0.01715441
23414400,0.999889709,0.016913255,0.005637752,0.005637752,0.005637752,-0.001364916,0.001364916,6.53E-12,-6.90E-12,-4.57E-15,-4.11E-13,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001338027,0.001338027,-0.001338027,0.001338027,-7.67E-13,-3.39E-13,5.27E-15,1.23E-14,-0.001364916,0.001364916,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001338027,0.001338027,-0.001338027,0.001338027,-0.001338027,0.001338027,-0.001338027,0.001338027,-6.89E-12,7.02E-12,-0.001364916,0.001364916,5.02E-14,3.76E-14,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001389427,0.001389427,-0.001338027,0.001338027,-0.001338027,0.001338027,0.723095708,0.60514741,1368840,32768,0.005670993,0.005670993,0.005670993,15.69178888,15.69634069,4.07E-05,4.07E-05,4.07E-05,293294.4615,0.01715872
23500800,0.999891513,0.016913283,0.005637761,0.005637761,0.005637761,-0.001365086,0.001365086,6.37E-12,-7.04E-12,-1.13E-13,-5.04E-13,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001338085,0.001338085,-0.001338085,0.001338085,-8.24E-13,-4.09E-13,-6.91E-14,5.01E-14,-0.001365086,0.001365086,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001338085,0.001338085,-0.001338085,0.001338085,-0.001338085,0.001338085,-0.001338085,0.001338085,-6.94E-12,6.96E-12,-0.001365086,0.001365086,8.74E-14,-3.53E-14,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001389718,0.001389718,-0.001338085,0.001338085,-0.001338085,0.001338085,0.717538992,0.519274007,1368840,32768,0.005671697,0.005671697,0.005671697,15.91265956,15.9222411,4.25E-05,4.25E-05,4.25E-05,300132.9403,0.017160869
23587200,0.999893314,0.016913311,0.00563777,0.00563777,0.00563777,-0.001365243,0.001365243,6.52E-12,-6.93E-12,-2.71E-14,-3.98E-13,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001338112,0.001338112,-0.001338112,0.001338112,-7.52E-13,-3.59E-13,-5.28E-14,7.45E-14,-0.001365243,0.001365243,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001338112,0.001338112,-0.001338112,0.001338112,-0.001338112,0.001338112,-0.001338112,0.001338112,-6.96E-12,6.98E-12,-0.001365243,0.001365243,7.60E-14,-5.57E-14,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001390017,0.001390017,-0.001338112,0.001338112,-0.001338112,0.001338112,0.723516462,0.629484551,1368840,32768,0.005672348,0.005672348,0.005672348,16.1382438,16.14814151,4.43E-05,4.43E-05,4.43E-05,307892.7257,0.017162856
23673600,0.99989511,0.01691334,0.00563778,0.00563778,0.00563778,-0.00136603,0.00136603,6.60E-12,-6.95E-12,9.70E-14,-3.81E-13,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001339056,0.001339056,-0.001339056,0.001339056,-6.79E-13,-1.79E-13,8.01E-14,1.87E-13,-0.00136603,0.00136603,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001339056,0.001339056,-0.001339056,0.001339056,-0.001339056,0.001339056,-0.001339056,0.001339056,-6.88E-12,7.16E-12,-0.00136603,0.00136603,1.79E-13,6.70E-14,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001390635,0.001390635,-0.001339056,0.001339056,-0.001339056,0.001339056,0.729320853,0.735282056,1368840,32768,0.005675608,0.005675608,0.005675608,16.36412336,16.37404192,4.61E-05,4.61E-05,4.61E-05,297493.1533,0.017172803
23760000,0.999896901,0.016913369,0.00563779,0.00563779,0.00563779,-0.001366778,0.001366778,6.49E-12,-6.97E-12,1.90E-15,-4.67E-13,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001339947,0.001339947,-0.001339947,0.001339947,-7.88E-13,-2.97E-13,-2.02E-14,6.25E-14,-0.001366778,0.001366778,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-0.001339947,0.001339947,-6.93E-12,7.02E-12,-0.001366778,0.001366778,5.04E-14,-3.73E-14,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001391229,0.001391229,-0.001339947,0.001339947,-0.001339947,0.001339947,0.733087032,0.789165615,1368840,32768,0.005678706,0.005678706,0.005678706,16.5900228,16.59994233,4.79E-05,4.79E-05,4.79E-05,288243.3069,0.017182254
23846400,0.999898687,0.016913398,0.005637799,0.005637799,0.005637799,-0.001367369,0.001367369,6.46E-12,-7.08E-12,-7.28E-14,-6.87E-13,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001340607,0.001340607,-0.001340607,0.001340607,-8.29E-13,-1.94E-13,2.74E-14,9.81E-14,-0.001367369,0.001367369,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001340607,0.001340607,-0.001340607,0.001340607,-0.001340607,0.001340607,-0.001340607,0.001340607,-7.05E-12,6.98E-12,-0.001367369,0.001367369,-1.15E-13,-1.89E-13,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001391744,0.001391744,-0.001340607,0.001340607,-0.001340607,0.001340607,0.737218938,0.83677737,1368840,32768,0.005681156,0.005681156,0.005681156,16.81592377,16.82584274,4.97E-05,4.97E-05,4.97E-05,283368.1633,0.017189732
23932800,0.999900467,0.016913427,0.005637809,0.005637809,0.005637809,-0.001367942,0.001367942,6.55E-12,-6.98E-12,3.41E-14,-5.06E-13,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001341239,0.001341239,-0.001341239,0.001341239,-7.99E-13,-2.37E-13,-5.28E-14,5.18E-14,-0.001367942,0.001367942,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001341239,0.001341239,-0.001341239,0.001341239,-0.001341239,0.001341239,-0.001341239,0.001341239,-6.96E-12,7.05E-12,-0.001367942,0.001367942,6.58E-14,-4.35E-14,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001392248,0.001392248,-0.001341239,0.001341239,-0.001341239,0.001341239,0.741945982,0.884389124,1368840,32768,0.005683528,0.005683528,0.005683528,17.04182499,17.05174315,5.15E-05,5.15E-05,5.15E-05,278914.2089,0.017196969
24019200,0.999902241,0.016913456,0.005637819,0.005637819,0.005637819,-0.001368512,0.001368512,6.56E-12,-7.02E-12,1.19E-14,-4.75E-13,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.001341867,0.001341867,-0.001341867,0.001341867,-7.87E-13,-2.78E-13,-2.81E-14,7.15E-14,-0.001368512,0.001368512,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.001341867,0.001341867,-0.001341867,0.001341867,-0.001341867,0.001341867,-0.001341867,0.001341867,-7.01E-12,7.06E-12,-0.001368512,0.001368512,6.07E-14,-4.34E-14,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.00139275,0.00139275,-0.001341867,0.001341867,-0.001341867,0.001341867,0.741967473,0.842081963,1368840,32768,0.00568589,0.00568589,0.00568589,17.26772508,17.27764356,5.33E-05,5.33E-05,5.33E-05,274467.8321,0.017204178
24105600,0.999904009,0.016913484,0.005637828,0.005637828,0.005637828,-0.001368856,0.001368856,6.67E-12,-7.07E-12,6.70E-14,-4.33E-13,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001342167,0.001342167,-0.001342167,0.001342167,-7.81E-13,-2.60E-13,5.48E-14,2.14E-13,-0.001368856,0.001368856,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001342167,0.001342167,-0.001342167,0.001342167,-0.001342167,0.001342167,-0.001342167,0.001342167,-6.99E-12,7.23E-12,-0.001368856,0.001368856,1.34E-13,-3.02E-14,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001393136,0.001393136,-0.001342167,0.001342167,-0.001342167,0.001342167,0.731983033,0.666814761,1368840,32768,0.005687315,0.005687315,0.005687315,17.49362392,17.50354397,5.51E-05,5.51E-05,5.51E-05,276282.596,0.017208525
24192000,0.999905764,0.016913512,0.005637837,0.005637837,0.005637837,-0.001368721,0.001368721,6.63E-12,-7.07E-12,3.15E-14,-4.69E-13,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001341817,0.001341817,-0.001341817,0.001341817,-8.01E-13,-2.79E-13,-1.23E-14,1.14E-13,-0.001368721,0.001368721,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001341817,0.001341817,-0.001341817,0.001341817,-0.001341817,0.001341817,-0.001341817,0.001341817,-7.08E-12,7.11E-12,-0.001368721,0.001368721,7.51E-14,-5.56E-14,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001393235,0.001393235,-0.001341817,0.001341817,-0.001341817,0.001341817,0.733053734,0.689060961,1368840,32768,0.005686756,0.005686756,0.005686756,17.66997624,17.67777012,5.66E-05,5.66E-05,5.66E-05,289336.0383,0.017206821
24278400,0.999907495,0.01691354,0.005637847,0.005637847,0.005637847,-0.001368948,0.001368948,6.62E-12,-7.09E-12,3.14E-15,-5.02E-13,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001342069,0.001342069,-0.001342069,0.001342069,-7.79E-13,-2.52E-13,-2.56E-14,1.10E-13,-0.001368948,0.001368948,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001342069,0.001342069,-0.001342069,0.001342069,-0.001342069,0.001342069,-0.001342069,0.001342069,-7.11E-12,7.10E-12,-0.001368948,0.001368948,6.55E-14,-7.51E-14,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001393435,0.001393435,-0.001342069,0.001342069,-0.001342069,0.001342069,0.734266917,0.711307162,1368840,32768,0.005687697,0.005687697,0.005687697,17.75457076,17.75837926,5.72E-05,5.72E-05,5.72E-05,287244.8021,0.017209692
24364800,0.999909204,0.016913568,0.005637856,0.005637856,0.005637856,-0.001369168,0.001369168,6.63E-12,-7.10E-12,2.85E-14,-4.84E-13,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001342317,0.001342317,-0.001342317,0.001342317,-7.86E-13,-2.51E-13,-3.04E-14,1.04E-13,-0.001369168,0.001369168,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001342317,0.001342317,-0.001342317,0.001342317,-0.001342317,0.001342317,-0.001342317,0.001342317,-7.10E-12,7.12E-12,-0.001369168,0.001369168,7.15E-14,-6.74E-14,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001393625,0.001393625,-0.001342317,0.001342317,-0.001342317,0.001342317,0.735644562,0.733476173,1368840,32768,0.005688608,0.005688608,0.005688608,17.8354306,17.83898839,5.79E-05,5.79E-05,5.79E-05,285073.6403,0.017212474
24451200,0.999910889,0.016913595,0.005637865,0.005637865,0.005637865,-0.001369387,0.001369387,6.65E-12,-7.10E-12,4.98E-14,-4.79E-13,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001342563,0.001342563,-0.001342563,0.001342563,-7.69E-13,-2.17E-13,-2.94E-14,1.07E-13,-0.001369387,0.001369387,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001342563,0.001342563,-0.001342563,0.001342563,-0.001342563,0.001342563,-0.001342563,0.001342563,-7.10E-12,7.14E-12,-0.001369387,0.001369387,6.61E-14,-7.48E-14,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001393815,0.001393815,-0.001342563,0.001342563,-0.001342563,0.001342563,0.733858285,0.700889061,1368840,32768,0.005689518,0.005689518,0.005689518,17.9160565,17.91959753,5.85E-05,5.85E-05,5.85E-05,282895.7941,0.01721525
24537600,0.999912552,0.016913622,0.005637874,0.005637874,0.005637874,-0.001369454,0.001369454,6.63E-12,-7.12E-12,4.10E-14,-5.14E-13,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.00134259,0.00134259,-0.00134259,0.00134259,-8.10E-13,-2.33E-13,-1.62E-14,1.13E-13,-0.001369454,0.001369454,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.00134259,0.00134259,-0.00134259,0.00134259,-0.00134259,0.00134259,-0.00134259,0.00134259,-7.10E-12,7.14E-12,-0.001369454,0.001369454,6.54E-14,-6.73E-14,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.001393925,0.001393925,-0.00134259,0.00134259,-0.00134259,0.00134259,0.737632892,0.764974823,1368840,32768,0.005689795,0.005689795,0.005689795,17.99666695,18.00020666,5.92E-05,5.92E-05,5.92E-05,285010.9438,0.017216096
24624000,0.999914192,0.016913648,0.005637883,0.005637883,0.005637883,-0.001369789,0.001369789,6.62E-12,-7.15E-12,1.15E-14,-5.56E-13,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001343002,0.001343002,-0.001343002,0.001343002,-8.84E-13,-2.95E-13,-6.31E-14,1.37E-14,-0.001369789,0.001369789,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001343002,0.001343002,-0.001343002,0.001343002,-0.001343002,0.001343002,-0.001343002,0.001343002,-7.09E-12,7.17E-12,-0.001369789,0.001369789,9.35E-14,1.21E-14,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001394174,0.001394174,-0.001343002,0.001343002,-0.001343002,0.001343002,0.742121394,0.829060584,1368840,32768,0.00569118,0.00569118,0.00569118,18.07727647,18.0808158,5.98E-05,5.98E-05,5.98E-05,279608.459,0.017220322
