time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
33955200,0.99999632080338,0.016914991416294,0.0056383304721,0.0056383304721592,0.005638330472035,-0.0013932301726947,0.0013932301718288,6.2154969443642e-12,-7.0828823286891e-12,1.0763965285896e-13,-9.996164035815e-13,-0.0014175744460361,0.0014175744500948,-0.0014175744506455,0.00141757444546,-0.0014175744469877,0.0014175744503395,-0.0014175744513902,0.0014175744459302,-0.0013664332051414,0.0013664332174242,-0.0013664332190668,0.0013664332035491,-7.8907192380613e-13,3.6824433862352e-13,4.4619939832643e-13,1.9902983153997e-13,-0.0013932301723097,0.0013932301722499,-0.0014175744481736,0.0014175744483721,-0.0014175744482123,0.0014175744484869,-0.001417574447742,0.0014175744489993,-0.0014175744478521,0.0014175744487002,-0.0013664332111509,0.0013664332109756,-0.0013664332102572,0.001366433209442,-0.0013664332117521,0.0013664332089792,-0.0013664332107053,0.001366433209497,-6.9320379368817e-12,6.8785790406025e-12,-0.0013932301723104,0.0013932301722018,-1.9550802736397e-13,7.6041706389831e-14,-0.0014175744508172,0.0014175744459631,-0.0014175744507196,0.0014175744456826,-0.001417574446185,0.0014175744505688,-0.0014175744459283,0.0014175744505864,-0.0013664332025619,0.0013664332165864,-0.0013664332164618,0.0013664332021695,0.76728907595336,0.77434335722282,1368840,32768,0.0057882939348598,0.0057882939349344,0.0057882939348367,30.12263461844,30.131434262956,0.00015618107694751,0.00015618107694751,0.00015618107694751,237005.56095286,0.017516724142857
34041600,0.99999646316754,0.01691499380578,0.0056383312685953,0.0056383312686545,0.0056383312685303,-0.0013934432298785,0.0013934432290327,6.2131358988455e-12,-7.0644374804018e-12,1.3765479474051e-13,-9.8763076973439e-13,-0.0014178215119565,0.0014178215158773,-0.0014178215164777,0.001417821511447,-0.0014178215129831,0.0014178215161798,-0.0014178215171547,0.0014178215116033,-0.0013666150184443,0.0013666150308576,-0.0013666150325277,0.0013666150168021,-7.5854594458914e-13,4.1683679533379e-13,4.5215559872154e-13,1.8995713811629e-13,-0.0013934432294811,0.0013934432294323,-0.0014178215140826,0.0014178215142693,-0.0014178215140024,0.0014178215142391,-0.0014178215136666,0.0014178215147783,-0.001417821513921,0.0014178215144992,-0.0013666150242479,0.0013666150246476,-0.0013666150230158,0.0013666150230569,-0.0013666150254616,0.0013666150225982,-0.0013666150242202,0.0013666150237039,-6.8692480315408e-12,6.9205083185154e-12,-0.0013934432294011,0.0013934432294212,-1.5271365823198e-13,1.3391808536501e-13,-0.0014178215166124,0.001417821511982,-0.0014178215164333,0.001417821511679,-0.0014178215119215,0.0014178215166361,-0.0014178215116956,0.0014178215165763,-0.0013666150159728,0.0013666150305688,-0.0013666150300196,0.0013666150159277,0.7651535367322,0.75098643361818,1368840,32768,0.0057891765192541,0.0057891765192584,0.00578917651907,30.265684709688,30.275253871846,0.0001573254776775,0.0001573254776775,0.0001573254776775,238598.73149224,0.017519418391052
34128000,0.99999660212184,0.016914996130931,0.0056383320436455,0.0056383320437047,0.0056383320435805,-0.0013939040082511,0.001393904007139,6.0738200372024e-12,-7.2113011702875e-12,5.2674684942179e-14,-1.1690387572567e-12,-0.0014183122613956,0.0014183122648401,-0.0014183122655839,0.0014183122606863,-0.0014183122625154,0.0014183122654293,-0.0014183122669177,0.0014183122606389,-0.0013670479723862,0.001367047983733,-0.0013670479856032,0.001367047970828,-7.5540665813924e-13,5.173801943902e-13,4.4853623870227e-13,1.8601305272304e-13,-0.0013939040077246,0.0013939040076621,-0.0014183122637014,0.0014183122633028,-0.0014183122639167,0.001418312263508,-0.0014183122635637,0.0014183122638635,-0.0014183122632513,0.0014183122635347,-0.0013670479774538,0.0013670479778452,-0.0013670479758403,0.0013670479762452,-0.0013670479789022,0.001367047975589,-0.0013670479777127,0.001367047976303,-7.0221633600825e-12,6.7753863695384e-12,-0.0013939040077526,0.0013939040074891,-2.8347939872249e-13,5.2866032037833e-15,-0.0014183122659641,0.001418312260967,-0.0014183122659154,0.0014183122605516,-0.0014183122616599,0.0014183122657845,-0.0014183122612823,0.0014183122657621,-0.0013670479691996,0.0013670479825487,-0.0013670479829586,0.001367047968794,0.76284119406508,0.72762951001354,1368840,32768,0.0057910853264475,0.0057910853264403,0.00579108532614,30.535934136911,30.55378250381,0.00015948747309529,0.00015948747309529,0.00015948747309529,240088.79974679,0.017525245209444
34214400,0.99999673771643,0.016914998386447,0.0056383327954844,0.0056383327955436,0.0056383327954194,-0.0013943782454406,0.0013943782441568,5.9808577594891e-12,-7.2523173290367e-12,-1.7388527615947e-14,-1.3236954443657e-12,-0.0014188199197793,0.001418819923719,-0.0014188199246498,0.0014188199190938,-0.0014188199207295,0.0014188199237372,-0.001418819925518,0.0014188199191052,-0.0013674924174409,0.0013674924300067,-0.0013674924316329,0.0013674924163527,-8.6351926713795e-13,4.9793108266486e-13,3.495581741789e-13,1.6001349405054e-13,-0.0013943782448954,0.0013943782447284,-0.001418819921762,0.001418819921807,-0.0014188199217516,0.0014188199220176,-0.0014188199216009,0.0014188199226571,-0.0014188199211997,0.0014188199220518,-0.0013674924235133,0.0013674924237732,-0.0013674924225867,0.0013674924216395,-0.0013674924257758,0.0013674924217017,-0.0013674924235562,0.0013674924231411,-7.0496312268404e-12,6.6953635200639e-12,-0.0013943782450005,0.001394378244678,-2.6560238602942e-13,-5.0916238661506e-14,-0.0014188199247078,0.0014188199193922,-0.0014188199247153,0.0014188199188193,-0.001418819920035,0.0014188199243075,-0.0014188199194531,0.0014188199241277,-0.0013674924153578,0.0013674924289354,-0.001367492429819,0.0013674924152804,0.75834979506985,0.67431668349712,1368840,32768,0.0057930498782874,0.005793049878342,0.0057930498784553,30.813685848511,30.832311135774,0.00016170948678809,0.00016170948678809,0.00016170948678809,241696.5567413,0.017531242261106
34300800,0.99999686994746,0.016915000570083,0.0056383335233628,0.005638333523422,0.0056383335232978,-0.0013947775298606,0.0013947775289305,6.1062782809194e-12,-7.0212213300373e-12,1.9825194353921e-13,-1.1668382950675e-12,-0.0014192899111204,0.0014192899148098,-0.0014192899150804,0.0014192899103327,-0.0014192899119837,0.00141928991493,-0.0014192899160182,0.0014192899104526,-0.0013678281435415,0.0013678281553766,-0.0013678281571337,0.0013678281426562,-7.9078769491991e-13,6.2549959729901e-13,5.738172643941e-13,3.537313996309e-13,-0.0013947775292588,0.0013947775294723,-0.0014192899130257,0.0014192899130702,-0.001419289912873,0.0014192899133268,-0.0014192899121648,0.0014192899141461,-0.0014192899125202,0.00141928991399,-0.0013678281494515,0.00136782814994,-0.0013678281485635,0.0013678281481671,-0.0013678281503725,0.0013678281476785,-0.0013678281493082,0.0013678281487243,-6.7712098500694e-12,6.8687496350018e-12,-0.0013947775293576,0.0013947775294113,-8.7410064976633e-14,1.5594567714308e-13,-0.0014192899152044,0.001419289910808,-0.001419289915231,0.0014192899105525,-0.0014192899106937,0.0014192899154356,-0.0014192899106887,0.0014192899152354,-0.001367828141606,0.0013678281546414,-0.0013678281556302,0.0013678281416897,0.75287685979394,0.61110028707411,1368840,32768,0.0057947038722679,0.0057947038721435,0.0057947038722221,31.092125598181,31.110839767739,0.00016393700478545,0.00016393700478545,0.00016393700478545,245498.20707713,0.017536291532819
34387200,0.99999699880952,0.016915002704255,0.0056383342347536,0.0056383342348128,0.0056383342346886,-0.0013951436451051,0.0013951436442861,6.1929441039263e-12,-6.9388201414547e-12,2.307388922617e-13,-1.1184194801114e-12,-0.0014197414777127,0.0014197414817291,-0.0014197414823965,0.0014197414770499,-0.0014197414789405,0.0014197414818946,-0.0014197414834845,0.001419741477692,-0.0013681175112546,0.0013681175233691,-0.0013681175246426,0.0013681175101924,-8.7643654899445e-13,5.2192299678718e-13,5.2969149475902e-13,3.2096104780148e-13,-0.0013951436446674,0.0013951436447375,-0.0014197414800711,0.0014197414800691,-0.0014197414805138,0.001419741480319,-0.0014197414796932,0.0014197414809164,-0.0014197414794845,0.001419741480583,-0.0013681175170477,0.0013681175178793,-0.0013681175156351,0.0013681175154128,-0.0013681175179977,0.0013681175150132,-0.0013681175170165,0.0013681175159047,-6.8705860494888e-12,6.7740193230654e-12,-0.0013951436447909,0.0013951436446785,-1.1432224282807e-13,1.1875698970254e-13,-0.0014197414827972,0.0014197414778563,-0.0014197414822448,0.0014197414776254,-0.0014197414779619,0.0014197414822594,-0.0014197414780396,0.0014197414824119,-0.0013681175094524,0.0013681175224778,-0.0013681175229524,0.0013681175086479,0.75509894474181,0.6669037967163,1368840,32768,0.0057962204380666,0.005796220438095,0.0057962204382287,31.370630230536,31.389368399703,0.00016616504184429,0.00016616504184429,0.00016616504184429,250283.0463979,0.017540921371642
34473600,0.99999712430038,0.016915004789977,0.0056383349299942,0.0056383349300534,0.0056383349299291,-0.0013958186665462,0.0013958186654398,6.0243968999865e-12,-7.1230229259508e-12,7.9074172573601e-14,-1.2939092954886e-12,-0.0014203564142731,0.0014203564181562,-0.001420356419009,0.0014203564135486,-0.0014203564154776,0.0014203564183793,-0.0014203564195876,0.0014203564139242,-0.0013688513220217,0.0013688513336324,-0.0013688513344953,0.0013688513203446,-1.0346759501835e-12,3.8816908287744e-13,3.6131172688064e-13,1.8048575099008e-13,-0.0013958186661043,0.0013958186659089,-0.0014203564167424,0.001420356416576,-0.0014203564169163,0.0014203564166544,-0.0014203564160579,0.0014203564173694,-0.0014203564159136,0.0014203564171369,-0.0013688513275402,0.0013688513278231,-0.0013688513263262,0.0013688513260125,-0.0013688513289493,0.0013688513253413,-0.001368851327878,0.0013688513264746,-6.8809611443015e-12,6.7787321790909e-12,-0.0013958186660907,0.0013958186659302,-1.7290692369452e-13,3.2913318050138e-14,-0.0014203564194637,0.0014203564142633,-0.0014203564190175,0.0014203564139236,-0.0014203564144357,0.0014203564186351,-0.0014203564141287,0.0014203564186713,-0.0013688513192396,0.0013688513324885,-0.0013688513328394,0.0013688513192513,0.75783068676421,0.72270730635844,1368840,32768,0.0057990169043917,0.0057990169044479,0.005799016904464,31.649140449334,31.667897031668,0.00016839312359467,0.00016839312359467,0.00016839312359467,246345.41986018,0.017549457502962
34560000,0.99999724642136,0.016915006829043,0.0056383356096831,0.0056383356097423,0.005638335609618,-0.0013964918265691,0.0013964918255832,6.0505756884778e-12,-7.0318060655045e-12,1.4409600973052e-13,-1.1954858316696e-12,-0.0014209632424436,0.0014209632464928,-0.0014209632470318,0.0014209632419203,-0.0014209632438326,0.0014209632467403,-0.0014209632478753,0.0014209632425175,-0.0013695875850173,0.0013695875970264,-0.0013695875978706,0.001369587583631,-8.3048959970103e-13,5.5891663136292e-13,4.9264059722674e-13,3.2260914451208e-13,-0.0013964918260737,0.0013964918261341,-0.00142096324484,0.0014209632448532,-0.0014209632447313,0.0014209632450852,-0.0014209632441915,0.0014209632454543,-0.0014209632441357,0.0014209632452344,-0.0013695875909269,0.0013695875910633,-0.0013695875891651,0.0013695875893792,-0.0013695875921598,0.0013695875888658,-0.0013695875909418,0.0013695875901443,-6.7932546472042e-12,6.8012994896751e-12,-0.00139649182607,0.0013964918260788,-6.8829956115617e-14,1.2549734261292e-13,-0.0014209632473555,0.0014209632424344,-0.0014209632470374,0.0014209632423301,-0.001420963242708,0.0014209632469783,-0.0014209632422942,0.0014209632471332,-0.0013695875828322,0.0013695875963975,-0.0013695875964481,0.0013695875831982,0.76127760621242,0.77851081600059,1368840,32768,0.0058018056354561,0.0058018056355709,0.0058018056354489,31.927649494422,31.946425663632,0.00017062119595537,0.00017062119595537,0.00017062119595537,242329.84394984,0.017557970129497
34646400,0.99999736517732,0.016915008823462,0.0056383362744894,0.0056383362745486,0.0056383362744244,-0.0013971631060293,0.0013971631050881,6.0824177157257e-12,-7.0120139054355e-12,2.0664468714665e-13,-1.1818123670316e-12,-0.0014215683631616,0.0014215683670971,-0.0014215683676196,0.001421568362448,-0.0014215683641382,0.0014215683669744,-0.0014215683684204,0.0014215683626908,-0.0013703206331867,0.0013703206452345,-0.0013703206464607,0.0013703206319971,-8.9135562263875e-13,5.4779997096926e-13,4.8331026461494e-13,2.4842346965706e-13,-0.0013971631055797,0.0013971631055649,-0.0014215683653336,0.0014215683653752,-0.0014215683651217,0.0014215683656038,-0.0014215683646052,0.0014215683661246,-0.001421568365,0.0014215683657809,-0.001370320638723,0.0013703206395816,-0.0013703206378181,0.001370320637448,-0.0013703206404825,0.0013703206368609,-0.0013703206385745,0.0013703206382398,-6.8293524856165e-12,6.7771978142e-12,-0.0013971631056052,0.0013971631055191,-1.5116964657695e-13,1.0731972145618e-13,-0.0014215683676764,0.0014215683629352,-0.0014215683677251,0.0014215683625775,-0.0014215683633287,0.001421568367614,-0.0014215683629655,0.0014215683676691,-0.001370320630762,0.0013703206442327,-0.0013703206446709,0.0013703206308561,0.76566262112517,0.83431432564275,1368840,32768,0.0058045865527929,0.0058045865528492,0.0058045865528072,32.206156210655,32.224954295597,0.00017284924968524,0.00017284924968524,0.00017284924968524,238298.14099993,0.017566459027531
34732800,0.99999748132472,0.016915010787677,0.0056383369292277,0.0056383369292869,0.0056383369291627,-0.0013980585308992,0.0013980585298911,6.0435174923361e-12,-7.083284904626e-12,1.6330877573488e-13,-1.2339611856857e-12,-0.0014223929237342,0.0014223929277154,-0.0014223929282812,0.0014223929231812,-0.0014223929248163,0.0014223929277789,-0.0014223929291564,0.0014223929234778,-0.0013712794816694,0.0013712794932176,-0.0013712794945239,0.0013712794798725,-8.3646641711336e-13,6.1101980435263e-13,6.0650156002895e-13,2.1910624763101e-13,-0.0013980585303872,0.0013980585304319,-0.0014223929259338,0.0014223929260318,-0.0014223929260642,0.0014223929261465,-0.001422392925304,0.0014223929267792,-0.0014223929255047,0.0014223929264768,-0.0013712794870841,0.0013712794873455,-0.0013712794862019,0.0013712794858711,-0.0013712794883955,0.0013712794848151,-0.0013712794871022,0.0013712794859677,-6.7818325843756e-12,6.8572494569126e-12,-0.0013980585303682,0.0013980585303986,-1.6216998699469e-13,2.4867131502673e-13,-0.0014223929284804,0.0014223929236213,-0.0014223929282765,0.0014223929233704,-0.001422392923824,0.0014223929282863,-0.0014223929235184,0.001422392928378,-0.0013712794791261,0.0013712794927277,-0.0013712794924104,0.0013712794792754,0.77095584733303,0.89011783528492,1368840,32768,0.0058082959814883,0.0058082959815479,0.0058082959814396,32.601613430453,32.628077043768,0.00017601290744362,0.00017601290744362,0.00017601290744362,234127.13720889,0.0175777825107
34819200,0.99999759509935,0.016915012708226,0.0056383375694107,0.0056383375694699,0.0056383375693457,-0.0013990445219495,0.0013990445209764,6.065245240333e-12,-7.0152219250797e-12,8.3812498409234e-14,-1.0901001099546e-12,-0.0014233112056232,0.0014233112095034,-0.0014233112101044,0.0014233112050277,-0.0014233112066719,0.0014233112095862,-0.0014233112109521,0.001423311205309,-0.0013723249867793,0.0013723249989165,-0.0013723250000977,0.0013723249854709,-7.9723217451607e-13,4.2716677387769e-13,6.2577911817161e-13,6.0400801855787e-15,-0.0013990445215028,0.0013990445214573,-0.0014233112076412,0.0014233112078735,-0.0014233112078683,0.0014233112078787,-0.0014233112071041,0.0014233112085904,-0.0014233112074045,0.0014233112081969,-0.0013723249927862,0.0013723249929195,-0.0013723249914388,0.0013723249909386,-0.0013723249936195,0.0013723249903903,-0.0013723249924707,0.0013723249914958,-6.7752935488446e-12,6.8173285588215e-12,-0.0013990445214382,0.001399044521458,-2.8721251997231e-13,3.5522961856723e-13,-0.0014233112103716,0.0014233112055119,-0.0014233112100946,0.0014233112053168,-0.0014233112057497,0.0014233112101152,-0.0014233112053566,0.0014233112102821,-0.0013723249842226,0.0013723249980526,-0.001372324998086,0.0013723249845707,0.76949572779252,0.83758763975058,1368840,32768,0.0058123805491377,0.0058123805492084,0.0058123805490762,33.04516736761,33.075062787206,0.00017956133894088,0.00017956133894088,0.00017956133894088,229990.43738539,0.017590251410958
34905600,0.99999770643028,0.016915014584436,0.0056383381948141,0.0056383381948733,0.0056383381947491,-0.0013997998213998,0.001399799820766,6.2713850017283e-12,-6.7803213952473e-12,2.9023989807622e-13,-9.3014476118661e-13,-0.001424115207573,0.0014241152112564,-0.001424115212496,0.0014241152072305,-0.0014241152086005,0.0014241152115138,-0.0014241152125654,0.001424115206727,-0.0013730323424957,0.0013730323540448,-0.0013730323555949,0.0013730323425439,-6.0554614803966e-13,6.6768548501969e-13,7.2449130846431e-13,1.6381652492938e-13,-0.0013997998209188,0.0013997998212732,-0.0014241152099256,0.0014241152104925,-0.001424115209899,0.001424115209818,-0.0014241152092209,0.0014241152108372,-0.0014241152092767,0.001424115210482,-0.0013730323485479,0.0013730323483368,-0.0013730323476026,0.0013730323467732,-0.0013730323495836,0.0013730323462723,-0.0013730323471491,0.0013730323489107,-6.6986114208427e-12,6.8646767888362e-12,-0.0013997998210796,0.0013997998211447,-2.2474357541451e-13,3.6102029460723e-13,-0.0014241152121822,0.0014241152071894,-0.0014241152119575,0.0014241152077251,-0.0014241152079996,0.0014241152112571,-0.0014241152070798,0.0014241152125777,-0.0013730323401529,0.0013730323532229,-0.0013730323533005,0.0013730323399871,0.76818887624198,0.80613688129706,1368840,32768,0.0058155092644992,0.0058155092645535,0.0058155092646204,33.491794936806,33.522048530644,0.00018313435949444,0.00018313435949444,0.00018313435949444,232471.7528022,0.017599803132645
34992000,0.99999781523294,0.016915016407949,0.0056383388026517,0.0056383388027109,0.0056383388025867,-0.0014005939621026,0.001400593961027,6.0321910736445e-12,-7.0999545130279e-12,3.2089607919799e-14,-1.3008454953572e-12,-0.0014249445344742,0.0014249445383581,-0.0014249445391433,0.0014249445339395,-0.0014249445354691,0.0014249445383468,-0.0014249445398401,0.0014249445343448,-0.0013737933219879,0.0013737933332383,-0.0013737933350339,0.001373793319863,-8.8013070084653e-13,5.042575952766e-13,6.1642069818256e-13,3.0300691981718e-14,-0.0014005939616225,0.0014005939615858,-0.001424944536452,0.0014249445371365,-0.0014249445368292,0.0014249445368088,-0.0014249445357991,0.0014249445376411,-0.0014249445361398,0.0014249445374585,-0.0013737933264817,0.0013737933273299,-0.0013737933258576,0.0013737933260545,-0.0013737933277724,0.0013737933249814,-0.0013737933270135,0.0013737933272987,-6.813895251942e-12,6.8302392820549e-12,-0.0014005939615677,0.0014005939615191,-2.9629912473571e-13,3.130250549465e-13,-0.0014249445393683,0.0014249445342215,-0.0014249445389383,0.0014249445344493,-0.0014249445346566,0.0014249445388866,-0.0014249445342463,0.0014249445391632,-0.0013737933188865,0.0013737933325852,-0.0013737933318931,0.0013737933191834,0.76399337136536,0.74465079368024,1368840,32768,0.005818798926901,0.005818798927064,0.0058187989268125,33.938715449306,33.969034274082,0.00018670972359444,0.00018670972359444,0.00018670972359444,234093.60790115,0.01760984609254
