time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
36806400,0.99999933618142,0.016737700568376,0.0059112809707169,0.0059113071752702,0.0049151124223889,-0.0015205247555143,0.0015203307600658,-6.7307497370523e-06,6.5170457773676e-06,-3.5358108918293e-07,2.1738121147881e-07,-0.0015933232389283,0.0015885474325055,-0.001588941193486,0.0015929075701034,-0.0015931943378462,0.001588709412312,-0.0015887340665703,0.0015931550536294,-0.0013617393283619,0.001348605792246,-0.0013486520435516,0.0013616856061191,5.0820059071139e-07,-5.935864468365e-08,4.00648319415e-07,1.3618940884759e-07,-0.0015201898527605,0.001520679845069,-0.0015905851710213,0.0015913382533665,-0.0015906379557058,0.0015912441196086,-0.0015907145860652,0.0015911256376482,-0.0015908417830392,0.0015910159444521,-0.0013548217015298,0.0013554421289804,-0.0013551308352159,0.0013552127421528,-0.0015213726719844,0.0015223125346665,-0.001521960217162,0.0015216396165226,7.0810746308307e-06,-6.1995406799924e-06,-0.0010078330865947,0.0010087052084131,3.1262166822369e-07,5.7766312722152e-07,-0.0010617657139465,0.0010669546264044,-0.0010616290416308,0.0010670437609978,-0.0010661769229769,0.001062533038985,-0.0010661061445325,0.0010625999273565,-0.0011288314736146,0.0011167089395795,-0.0011157055421183,0.001129753332327,0.0036530206437427,0.003582968286712,0.72764533796306,1473840,32975,0.0063145908570316,0.0063146198368106,0.0041945286236984,36.842402295132,0.00020993921836106,0.00020993921836106,0.00020993921836106,1510557.9858363,0.016966257729506
36892800,0.99999937294323,0.016737701151852,0.0059112811778634,0.0059113073824166,0.0049151125915717,-0.0015200293162028,0.0015197966155226,-6.7479017564762e-06,6.4953533265337e-06,-3.6512663449815e-07,1.902061199415e-07,-0.0015931471880978,0.001588339399342,-0.0015887665309645,0.00159269808878,-0.0015930233519943,0.0015884961886396,-0.0015885646299565,0.0015929402930421,-0.0013609206393949,0.0013477477201706,-0.0013478379655804,0.0013608229068807,5.0307441784707e-07,-4.9072403084917e-08,3.9420534539314e-07,1.476612151298e-07,-0.0015196725180917,0.0015201675607293,-0.0015903961084112,0.001591143111983,-0.0015904430898632,0.0015910549453918,-0.001590520364088,0.0015909356776401,-0.0015906416566277,0.0015908320274422,-0.0013539868879103,0.0013545997625744,-0.0013542784844176,0.0013543882737036,-0.0015206110990445,0.0015215467140133,-0.0015211834324207,0.0015208893134118,7.0770661066313e-06,-6.1989170049737e-06,-0.001007673179184,0.0010085418793794,3.1976323134466e-07,5.6693995760499e-07,-0.0010612629739967,0.0010664528796986,-0.0010611322706154,0.0010665360835923,-0.0010656727197571,0.0010620329606346,-0.0010656078721447,0.0010620938950645,-0.0011287290254275,0.0011166018051159,-0.001115607640874,0.0011296414215134,0.0036512772976795,0.0035829523859501,0.73199880901834,1473840,32975,0.0063124618859624,0.0063124907934458,0.0041938508303234,36.814520771801,0.00020971616617441,0.00020971616617441,0.00020971616617441,1518242.6150578,0.016961235775033
36979200,0.99999940791285,0.016737701710361,0.0059112813760585,0.0059113075806116,0.0049151127536912,-0.0015205876861352,0.0015203849679463,-6.7337057324746e-06,6.5107846615023e-06,-3.5548200707528e-07,2.1072686649964e-07,-0.0015935408378434,0.0015887606685243,-0.0015891606213976,0.0015931178365133,-0.0015934155660718,0.0015889201628383,-0.0015889536010328,0.0015933644754265,-0.0013615934612015,0.0013484489126357,-0.0013485053613383,0.0013615275712106,5.0592188664066e-07,-5.7039865227712e-08,3.9608626873852e-07,1.4125947281522e-07,-0.0015202484157108,0.0015207389281803,-0.0015908021861209,0.0015915506495502,-0.0015908517879238,0.001591461110547,-0.0015909291516993,0.0015913396927217,-0.0015910549066475,0.0015912332405585,-0.0013546715169151,0.0013552851806304,-0.0013549758286198,0.0013550678039862,-0.0015213641951254,0.001522304442585,-0.0015219502084884,0.0015216347728539,7.0778617760517e-06,-6.1988408396041e-06,-0.001007883692219,0.0010087534854189,3.1559140833358e-07,5.7061879914117e-07,-0.0010616206848727,0.0010668102552915,-0.0010614861101431,0.0010668956256191,-0.0010660304943726,0.0010623900757385,-0.0010659642276349,0.001062453785521,-0.0011289995577859,0.0011168740892,-0.0011158757052714,0.0011299145735184,0.0036531944461058,0.0035829367974765,0.73667733430576,1473840,32975,0.0063148344151063,0.0063148644453818,0.0041947323904513,36.946332336072,0.00021077065868857,0.00021077065868857,0.00021077065868857,1513407.8648923,0.016966960340353
37065600,0.99999944118099,0.016737702245455,0.0059112815658659,0.005911307770419,0.0049151129091699,-0.0015211535698693,0.0015209731516823,-6.7244510625503e-06,6.5241340389027e-06,-3.4652406441184e-07,2.2433491262798e-07,-0.0015939416720728,0.0015891807007668,-0.0015895597703358,0.001593538849667,-0.0015938155972443,0.0015893418792458,-0.0015893515564196,0.0015937876990572,-0.0013622815949477,0.0013491567996633,-0.0013491882447792,0.0013622397685594,5.1222831051266e-07,-5.5270666678013e-08,4.0488132935307e-07,1.4150538844743e-07,-0.0015208207260805,0.0015213199840304,-0.001591205070216,0.0015919665403125,-0.0015912575915823,0.001591874688761,-0.0015913329217168,0.0015917539108615,-0.0015914621613144,0.0015916448321152,-0.0013553609481265,0.0013559910594321,-0.0013556746334928,0.0013557658142536,-0.0015221031707273,0.0015230534852237,-0.0015226938832994,0.0015223783828319,7.0776167666582e-06,-6.2031323830621e-06,-0.0010081096895979,0.0010089747167371,3.0882558948693e-07,5.7231326979493e-07,-0.0010620178264448,0.0010672014698679,-0.0010618804989461,0.0010672894224724,-0.0010664290617157,0.001062779933954,-0.0010663602244062,0.0010628462262767,-0.0011292688596125,0.0011171373938533,-0.0011161415121538,0.0011301828400113,0.0036551408282558,0.0035829215154096,0.74179140765705,1473840,32975,0.0063172220533892,0.0063172506294039,0.004195665921054,37.087948331113,0.0002119035866489,0.0002119035866489,0.0002119035866489,1508877.2522439,0.016972765967776
37152000,0.99999947281759,0.016737702758673,0.0059112817478295,0.0059113079523826,0.004915113058461,-0.0015217138980054,0.0015215384037024,-6.7270485530337e-06,6.531586588838e-06,-3.4614829247577e-07,2.2884644062109e-07,-0.0015943424904939,0.0015895819372295,-0.0015899580573546,0.0015939440801121,-0.0015942153318802,0.0015897439925707,-0.0015897480710336,0.0015941945532452,-0.0013629658918929,0.0013498366494771,-0.0013498632757944,0.0013629319783238,5.1004141639614e-07,-6.1531347540775e-08,4.048753212315e-07,1.3324524236091e-07,-0.0015213884531984,0.0015218793944105,-0.0015916100234215,0.0015923669596487,-0.0015916641862722,0.0015922720643289,-0.0015917393271186,0.0015921535296883,-0.0015918703959893,0.0015920405813022,-0.0013560462836559,0.0013566753387942,-0.0013563662372973,0.0013564394761456,-0.0015228259912008,0.001523769982129,-0.0015234217210116,0.0015230898636456,7.0808816810359e-06,-6.2097953778238e-06,-0.0010083307761641,0.0010091931412843,3.037801008965e-07,5.7565283213165e-07,-0.0010624126951867,0.0010675938928705,-0.0010622723589109,0.001067684641514,-0.0010668270635031,0.001063169080267,-0.0010667553467985,0.0010632380858246,-0.0011295269472973,0.0011173851588387,-0.0011163898569312,0.0011304405390722,0.0036570448257418,0.0035829065339739,0.74806139944724,1473840,32975,0.0063195506670941,0.0063195824670298,0.0041965833411127,37.230486970595,0.00021304389576476,0.00021304389576476,0.00021304389576476,1504513.4831207,0.016978439982158
37238400,0.99999950288894,0.016737703251863,0.0059112819225977,0.0059113081271508,0.0049151132021147,-0.0015222668250632,0.0015220979450185,-6.7273916920477e-06,6.5388806293424e-06,-3.4525761608215e-07,2.3423215840971e-07,-0.0015947183854086,0.001589958710959,-0.0015903303073735,0.001594324900969,-0.0015945867668081,0.0015901234695195,-0.0015901202650086,0.0015945753422573,-0.0013636764718924,0.0013505524174381,-0.0013505705923748,0.0013636506673496,5.1129375150263e-07,-6.4660166054135e-08,4.0671971344791e-07,1.2805130834784e-07,-0.0015219455671648,0.0015224334541508,-0.0015919856679885,0.0015927441638453,-0.0015920430505778,0.001592645333642,-0.0015921178600537,0.0015925287683072,-0.0015922498001091,0.0015924142500892,-0.0013567589640276,0.0013573886540589,-0.0013570821014014,0.0013571451264714,-0.0015235238192222,0.0015244653137985,-0.0015241198892178,0.0015237836065643,7.0918222513099e-06,-6.2073970979082e-06,-0.0010085205472507,0.0010093955508906,3.070158896259e-07,5.8624418154214e-07,-0.00106283192459,0.0010680251612654,-0.0010626905029236,0.0010681190300747,-0.001067249274867,0.0010635973108794,-0.0010671737977376,0.0010636688978457,-0.0011297160065709,0.0011175826327795,-0.0011165716211326,0.0011306456218057,0.0036588989351216,0.0035828918476097,0.75619173444381,1473840,32975,0.0063218517979555,0.0063218809193473,0.0041974026226805,37.373121001499,0.00021418496801199,0.00021418496801199,0.00021418496801199,1500008.3568818,0.016983952439774
37324800,0.99999953145922,0.01673770371752,0.0059112820876777,0.0059113082922308,0.0049151133376119,-0.0015228200195944,0.0015226478871255,-6.7307723832454e-06,6.5389006008022e-06,-3.4917698636125e-07,2.3497911180758e-07,-0.0015951150058181,0.0015903503634572,-0.0015907264660527,0.0015947169593193,-0.0015949831340269,0.0015905159837464,-0.001590514236605,0.0015949695545561,-0.0013643487770945,0.0013512177213652,-0.0013512375799542,0.0013643215214236,5.1803337979507e-07,-6.2607312758217e-08,4.1848639702433e-07,1.2519157711768e-07,-0.0015224931301036,0.0015229900732406,-0.0015923728164884,0.0015931462840862,-0.0015924344346199,0.0015930433832197,-0.0015925058443954,0.0015929296579837,-0.0015926432758096,0.0015928098550044,-0.0013574167476495,0.0013580684716781,-0.0013577559386815,0.0013578107065117,-0.0015242174661083,0.0015251687993754,-0.0015248205570917,0.0015244814944126,7.0930691423157e-06,-6.2093625016939e-06,-0.0010086801611875,0.0010095549283822,2.9955950233389e-07,5.9309025292406e-07,-0.0010632046720937,0.00106839455241,-0.0010630579534944,0.0010684928845956,-0.0010676232252791,0.0010639657996479,-0.0010675438249037,0.0010640421884063,-0.0011298858977886,0.0011177529479771,-0.0011167378648639,0.0011308196195593,0.0036606950740855,0.0035828774483408,0.751458036201,1473840,32975,0.0063241334105047,0.0063241646956969,0.0041980707040762,37.515755260718,0.00021532604208574,0.00021532604208574,0.00021532604208574,1495137.8101095,0.016989276531092
37411200,0.99999955859066,0.01673770415479,0.0059112822427901,0.0059113084473431,0.0049151134646572,-0.001522871669923,0.0015226842138059,-6.7388303954147e-06,6.5316722626538e-06,-3.5349534395104e-07,2.2388816417175e-07,-0.0015953241760509,0.00159054526102,-0.0015909346498812,0.0015949129042936,-0.0015951932338957,0.0015907093578638,-0.0015907253615034,0.0015951625774367,-0.0013642521333786,0.0013511047681054,-0.0013511422842147,0.0013642069443056,5.1091177344564e-07,-6.3051249772658e-08,4.1120191662227e-07,1.2474038648291e-07,-0.0015225405066843,0.0015230295834924,-0.001592580375478,0.001593341970102,-0.0015926403665317,0.0015932404969991,-0.0015927118821752,0.0015931272108929,-0.0015928463376414,0.0015930101601342,-0.001357318195123,0.0013579571347305,-0.0013576488051347,0.0013577062150745,-0.0015241304469225,0.0015250683079794,-0.001524724355288,0.0015243890254019,7.095581288099e-06,-6.2078893354438e-06,-0.0010087266809136,0.0010096049294526,3.0475329120209e-07,5.9177752003009e-07,-0.0010631659794611,0.0010683612468076,-0.001063021947567,0.0010684577294066,-0.0010675847853898,0.00106393205039,-0.0010675067310338,0.0010640062347623,-0.001129926637421,0.001117795076941,-0.0011167781108698,0.0011308619890692,0.0036608396882339,0.0035828633300567,0.74304622811977,1473840,32975,0.0063243159452665,0.0063243449739662,0.0041982679763744,37.658391170585,0.00021646712936468,0.00021646712936468,0.00021646712936468,1498870.1212001,0.016989844840673
37497600,0.99999958434362,0.01673770456738,0.0059112823891913,0.0059113085937443,0.0049151135844442,-0.0015228080328504,0.0015226178683803,-6.740601523213e-06,6.5307377487693e-06,-3.5093247116007e-07,2.1799008823432e-07,-0.0015954872023542,0.0015907077323434,-0.0015910968252217,0.0015950758901085,-0.0015953577056805,0.0015908692775542,-0.0015908901808371,0.0015953220144536,-0.0013639841730937,0.0013508318956756,-0.0013508748478072,0.0013639324957654,5.1160962774082e-07,-5.3716427207727e-08,4.1211586543611e-07,1.3448318324395e-07,-0.0015224711184036,0.0015229699680713,-0.0015927421777651,0.0015935084056802,-0.0015928005787152,0.0015934092767022,-0.0015928706442695,0.001593295091158,-0.0015930026868643,0.0015931817261414,-0.0013570441460097,0.0013576875277725,-0.0013573655608044,0.0013574457116289,-0.0015238640013725,0.0015248046197585,-0.0015244491941318,0.0015241361175643,7.0982460519187e-06,-6.2068307233547e-06,-0.0010088130739189,0.0010096940964705,3.1043993738277e-07,5.8911124775353e-07,-0.0010630698351463,0.0010682705275027,-0.0010629293157276,0.0010683644574394,-0.0010674892729431,0.001063840663986,-0.0010674127575146,0.0010639117629452,-0.0011300210838023,0.001117889281347,-0.0011168705817903,0.0011309569645776,0.003660718172224,0.003582849488001,0.7387063868564,1473840,32975,0.0063240482314332,0.0063240792906318,0.0041986269815701,37.801029446375,0.000217608235571,0.000217608235571,0.000217608235571,1504907.7721285,0.016989665506155
37584000,0.99999960877655,0.016737704956673,0.0059112825273636,0.0059113087319167,0.0049151136973926,-0.0015229375844048,0.0015227551340397,-6.7378558253422e-06,6.5357541890388e-06,-3.4533281468232e-07,2.2035010421578e-07,-0.0015957493719474,0.0015909782466294,-0.0015913586385291,0.0015953466209557,-0.0015956215630355,0.0015911385911647,-0.001591152732824,0.0015955921468044,-0.0013639612184905,0.0013508123305297,-0.0013508485546509,0.0013639160049823,5.0902676661585e-07,-5.2909981446503e-08,4.0875321989695e-07,1.3644558483104e-07,-0.0015226055806276,0.0015231030042662,-0.0015930112305671,0.0015937729278737,-0.0015930676347031,0.0015936759074411,-0.0015931381299999,0.0015935608778514,-0.0015932687251489,0.001593449224849,-0.0013570251820245,0.0013576632157598,-0.0013573423359836,0.0013574273134368,-0.0015239195208148,0.0015248569225121,-0.0015245017699547,0.0015241914744799,7.0983597428518e-06,-6.2087925849347e-06,-0.0010089612703587,0.0010098405240916,3.1210679768498e-07,5.8527590973888e-07,-0.0010630888839392,0.0010682905236483,-0.0010629498279377,0.0010683825253448,-0.0010675088280693,0.0010638600524109,-0.0010674346842805,0.0010639293077903,-0.0011302283912343,0.0011180903887406,-0.001117075554039,0.0011311603288296,0.0036612608123279,0.0035828359169229,0.73474882861397,1473840,32975,0.006324601367219,0.0063246338367256,0.004199236571567,37.943668114108,0.00021874934491287,0.00021874934491287,0.00021874934491287,1507881.8388162,0.01699141102722
37670400,0.99999963181642,0.016737705321713,0.0059112826569646,0.0059113088615179,0.0049151138032305,-0.0015228834761715,0.0015226921961082,-6.7422106275626e-06,6.5311866177393e-06,-3.477668865251e-07,2.1385507888546e-07,-0.0015958076451346,0.0015910289527081,-0.0015914164546869,0.0015953975632074,-0.0015956809700655,0.0015911879447795,-0.0015912125137925,0.0015956414906043,-0.0013637786472552,0.0013506203195818,-0.0013506668113955,0.0013637234034606,5.0775176560518e-07,-5.04844294236e-08,4.0691300685816e-07,1.3881683997222e-07,-0.0015225458386118,0.001523044132713,-0.0015930651320077,0.0015938252009406,-0.0015931200482889,0.0015937293833695,-0.0015931915019804,0.0015936146159451,-0.0015933200700641,0.0015935042879076,-0.0013568394550149,0.0013574747286093,-0.0013571513607686,0.0013572424447441,-0.001523787051335,0.0015247234444462,-0.0015243651749824,0.0015240615077983,7.0971124989036e-06,-6.2096021018307e-06,-0.0010089448294252,0.001009822040243,3.1329266918977e-07,5.822972034049e-07,-0.0010629651678335,0.0010681657496058,-0.0010628276757114,0.0010682565349988,-0.0010673849529972,0.0010637355336269,-0.0010673119754809,0.0010638034096651,-0.0011302560040104,0.0011181153182459,-0.0011171039987941,0.0011311846084345,0.0036610378597408,0.0035828226109274,0.73067326867195,1473840,32975,0.0063243598108409,0.0063243890340234,0.0041991624466,37.979340116565,0.00021903472093252,0.00021903472093252,0.00021903472093252,1510228.8377542,0.016990840223608
37756800,0.99999965338923,0.016737705661548,0.0059112827776501,0.0059113089822035,0.0049151139016942,-0.0015225552391244,0.0015223607479768,-6.7397539073625e-06,6.5255716758166e-06,-3.4813159197633e-07,2.1076307573581e-07,-0.0015955935483841,0.0015908151306949,-0.0015912053970368,0.0015951816726249,-0.0015954670443497,0.001590973290466,-0.0015910026945524,0.0015954244370583,-0.0013633197918339,0.0013501662232898,-0.0013502174753407,0.0013632619345824,5.0443228549519e-07,-5.1078611971054e-08,4.0110099588078e-07,1.3940869210221e-07,-0.0015222181375358,0.0015227119306155,-0.0015928549432695,0.0015936071974712,-0.001592907033699,0.0015935133655914,-0.0015929813714238,0.0015933985846318,-0.0015931067517713,0.0015932899722119,-0.0013563901621262,0.0013570149262089,-0.0013566941578878,0.001356786939628,-0.0015233790841951,0.0015243114914561,-0.0015239540409968,0.0015236520354413,7.0923296816481e-06,-6.2063448730613e-06,-0.0010087144483302,0.0010095905199134,3.162041325978e-07,5.7887662948077e-07,-0.001062614416259,0.0010678127543595,-0.0010624796363283,0.001067901974227,-0.0010670313990592,0.0010633854377664,-0.0010669601782076,0.0010634515658817,-0.0011300582340819,0.0011179220441885,-0.0011169148543109,0.0011309835582448,0.0036597574539571,0.0035828095642293,0.7265102186587,1473840,32975,0.0063229950601262,0.0063230238318938,0.0041982019606777,37.88229497256,0.00021825835978047,0.00021825835978047,0.00021825835978047,1512287.6668589,0.016987086260915
37843200,0.99999967358598,0.016737705978346,0.0059112828901729,0.0059113090947262,0.0049151139934472,-0.0015222010348469,0.0015220065717068,-6.7378624754039e-06,6.5238667432517e-06,-3.4540041941981e-07,2.0806319042963e-07,-0.0015953584828246,0.0015905831215804,-0.0015909717044713,0.0015949485034462,-0.0015952340768986,0.0015907394059631,-0.0015907707356618,0.0015951894849395,-0.0013628322764021,0.0013496804981504,-0.0013497339368078,0.0013627734890779,5.0090799155841e-07,-4.91812388805e-08,3.9817062480111e-07,1.4070187167737e-07,-0.0015218648153247,0.0015223569883898,-0.0015926239215652,0.0015933713392177,-0.001592674590045,0.0015932788811323,-0.0015927482926898,0.0015931645250433,-0.0015928725829257,0.00159305716235,-0.0013559057159893,0.0013565268550506,-0.0013562059482424,0.0013563028207745,-0.0015229466680483,0.0015238738743915,-0.0015235165932289,0.0015232194643404,7.089288319334e-06,-6.2057073398629e-06,-0.0010084764141622,0.001009350423571,3.1736592089014e-07,5.757036961672e-07,-0.0010622389032626,0.0010674357512075,-0.0010621054740717,0.0010675233078321,-0.0010666546581954,0.0010630094889261,-0.0010665851039496,0.0010630742080575,-0.0011298604207538,0.0011177237854292,-0.0011167212405259,0.0011307819366695,0.0036583968141746,0.0035827967721583,0.72344189015394,1473840,32975,0.0063215295849574,0.0063215585968013,0.0041972076606331,37.77705700643,0.00021741645605144,0.00021741645605144,0.00021741645605144,1514419.9677836,0.01698309371279
