time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
36115200,0.99999894295384,0.016915036520641,0.0056383455068752,0.0056383455069343,0.005638345506832,-0.0014084378645816,0.0014084378642228,6.6421754390409e-12,-7.0124278339667e-12,-6.3975398536666e-14,-2.8829954558795e-13,-0.0014328081343172,0.0014328081387123,-0.0014328081389122,0.0014328081339797,-0.001432808135026,0.0014328081390034,-0.0014328081395592,0.0014328081345482,-0.0013816459095373,0.0013816459234326,-0.0013816459236852,0.0013816459091246,-6.9826102154627e-13,-4.5202830849252e-13,-2.0753983627105e-14,5.1884885540597e-15,-0.0014084378647864,0.0014084378640517,-0.0014328081368321,0.0014328081366494,-0.0014328081367608,0.0014328081368346,-0.0014328081367317,0.0014328081368793,-0.0014328081367637,0.0014328081368054,-0.0013816459169351,0.0013816459155952,-0.0013816459152386,0.0013816459140658,-0.0013816459171828,0.0013816459139905,-0.0013816459168532,0.0013816459137371,-7.043977811313e-12,7.0971270405817e-12,-0.0014084378643731,0.0014084378644188,3.9267359232659e-14,8.5046813642927e-15,-0.0014328081393307,0.0014328081345732,-0.0014328081391742,0.0014328081343507,-0.0014328081344981,0.0014328081395022,-0.0014328081343584,0.0014328081391562,-0.0013816459072796,0.0013816459218484,-0.0013816459217436,0.001381645907454,0.0039004676366583,0.0036434117230844,0.75497878970532,0.75354661301225,1368840,32768,0.005851291885041,0.0058512918851109,0.0058512918850154,37.994745963255,38.002827568812,0.00021915796770604,0.00021915796770604,0.00021915796770604,232035.50130392,0.017709045802913
36201600,0.99999900483205,0.016915037543709,0.0056383458478976,0.0056383458479567,0.0056383458478544,-0.0014080184478313,0.0014080184474741,6.6439620315205e-12,-7.0050615295905e-12,-6.090660993311e-14,-2.9256900339424e-13,-0.0014324765646251,0.0014324765689956,-0.0014324765692027,0.0014324765642731,-0.0014324765653247,0.0014324765692961,-0.001432476569849,0.0014324765648365,-0.001381145130602,0.0013811451445777,-0.0013811451448228,0.001381145130145,-6.9603814827705e-13,-4.4234648661847e-13,-2.0270145466852e-14,-1.8589137996947e-15,-0.0014080184480378,0.0014080184473021,-0.0014324765671087,0.0014324765669296,-0.0014324765670519,0.0014324765671057,-0.0014324765669995,0.0014324765671513,-0.0014324765670484,0.001432476567078,-0.0013811451380118,0.0013811451367221,-0.0013811451362574,0.0013811451352632,-0.001381145138343,0.0013811451350205,-0.0013811451378639,0.0013811451348937,-7.0349182645465e-12,7.100668785325e-12,-0.0014080184476206,0.0014080184476722,3.8808226200034e-14,1.5543083992983e-14,-0.0014324765696173,0.0014324765648587,-0.0014324765694653,0.0014324765646471,-0.001432476564819,0.0014324765697903,-0.0014324765646664,0.0014324765694455,-0.0013811451283888,0.0013811451430806,-0.0013811451429091,0.0013811451285718,0.003898706248567,0.0036433931589369,0.75364861285216,0.73045191308876,1368840,32768,0.0058495543301179,0.0058495543301892,0.0058495543300918,37.864844021163,37.856521076302,0.0002181187521693,0.0002181187521693,0.0002181187521693,236533.14951759,0.017703741502317
36288000,0.99999906264616,0.016915038497748,0.0056383461659107,0.0056383461659699,0.0056383461658676,-0.0014076859516276,0.0014076859512638,6.6365607870352e-12,-7.0018233932192e-12,-4.2377881855387e-14,-3.1683408564205e-13,-0.0014321707749378,0.0014321707793562,-0.0014321707795469,0.0014321707746207,-0.0014321707756816,0.0014321707796312,-0.0014321707801867,0.0014321707751522,-0.0013807878808371,0.001380787894715,-0.0013807878951218,0.0013807878804886,-7.0900995787953e-13,-4.1258568990803e-13,-1.7448143441783e-14,3.0986112219071e-14,-0.0014076859518159,0.0014076859511028,-0.0014321707774719,0.0014321707772747,-0.001432170777378,0.0014321707774771,-0.0014321707773347,0.0014321707775302,-0.0014321707773866,0.0014321707774634,-0.0013807878882776,0.0013807878870246,-0.0013807878865477,0.0013807878855015,-0.0013807878885589,0.0013807878853751,-0.0013807878881415,0.0013807878851469,-7.0341839928604e-12,7.0906443856812e-12,-0.0014076859514181,0.0014076859514593,4.3284501217611e-14,-9.8283173987087e-15,-0.0014321707799525,0.0014321707752177,-0.0014321707798237,0.0014321707749803,-0.0014321707751387,0.0014321707801382,-0.0014321707750161,0.0014321707797873,-0.0013807878787101,0.0013807878931587,-0.0013807878931749,0.0013807878787057,0.0038972962197314,0.0036433749490154,0.75224735256881,0.71149841764089,1368840,32768,0.0058481769608013,0.0058481769608578,0.0058481769607724,37.720089122331,37.710214583792,0.00021696071297864,0.00021696071297864,0.00021696071297864,237791.13013555,0.01769953642208
36374400,0.99999911668401,0.016915039387547,0.0056383464625102,0.0056383464625693,0.0056383464624671,-0.0014073581812224,0.0014073581808298,6.6273523036422e-12,-7.0371098446541e-12,-5.6880850564354e-14,-3.438028500001e-13,-0.0014318658222674,0.0014318658266656,-0.0014318658268697,0.0014318658219261,-0.0014318658229923,0.0014318658269307,-0.0014318658275251,0.0014318658224726,-0.001380439306391,0.0013804393202175,-0.0013804393205332,0.0013804393058379,-7.2767844639355e-13,-4.188966735824e-13,-9.550531767222e-15,2.2204086386285e-14,-0.0014073581814005,0.0014073581806863,-0.0014318658247872,0.0014318658245957,-0.0014318658247039,0.0014318658247895,-0.0014318658246597,0.0014318658248372,-0.0014318658246829,0.0014318658247781,-0.0013804393136779,0.0013804393123579,-0.0013804393120148,0.0013804393108849,-0.0013804393139468,0.0013804393106176,-0.0013804393135706,0.0013804393104737,-7.0399985799346e-12,7.1109619120536e-12,-0.001407358180996,0.0014073581810437,3.4521298339209e-14,-2.0929654731062e-15,-0.001431865827281,0.0014318658225317,-0.0014318658271396,0.0014318658223109,-0.0014318658224415,0.0014318658274584,-0.0014318658223237,0.0014318658271034,-0.0013804393039184,0.0013804393185474,-0.0013804393183607,0.0013804393040623,0.0038959048678328,0.0036433570873656,0.7506332030078,0.69254492219303,1368840,32768,0.0058468191801124,0.0058468191801838,0.0058468191800867,37.573935924273,37.563908091282,0.00021579148739418,0.00021579148739418,0.00021579148739418,238869.58112812,0.017695391111356
36460800,0.9999991672152,0.016915040217633,0.0056383467392058,0.0056383467392649,0.0056383467391626,-0.0014070285356709,0.0014070285352874,6.6409956515532e-12,-7.033631597971e-12,-4.9208967288063e-14,-3.4562944125782e-13,-0.0014315600084138,0.0014315600128241,-0.0014315600130128,0.0014315600080777,-0.0014315600091508,0.0014315600130832,-0.0014315600136874,0.001431560008627,-0.0013800882928354,0.0013800883066878,-0.0013800883069704,0.0013800882922799,-7.2838454246986e-13,-4.1007264903264e-13,-1.5713196443223e-14,1.6162535657395e-14,-0.0014070285358533,0.0014070285351387,-0.0014315600109284,0.0014315600107376,-0.001431560010856,0.0014315600109368,-0.001431560010801,0.0014315600109883,-0.0014315600108316,0.0014315600109312,-0.0013800883001166,0.0013800882988336,-0.0013800882985346,0.0013800882973292,-0.0013800883004771,0.0013800882971117,-0.001380088300046,0.0013800882970708,-7.0448782543933e-12,7.1162483976139e-12,-0.0014070285354493,0.0014070285354967,3.9906251479645e-14,3.2086666833177e-15,-0.0014315600134352,0.0014315600086811,-0.0014315600132819,0.0014315600084455,-0.0014315600086026,0.0014315600136102,-0.0014315600084649,0.0014315600132591,-0.0013800882904871,0.0013800883051524,-0.0013800883049568,0.0013800882906783,0.0038945056688143,0.0036433395680962,0.74886367769238,0.67359142674518,1368840,32768,0.0058454536334367,0.0058454536335064,0.0058454536334115,37.427641602606,37.417601598772,0.00021462113282085,0.00021462113282085,0.00021462113282085,240021.45485612,0.01769122209555
36547200,0.99999921448897,0.016915040982453,0.0056383469941458,0.0056383469942049,0.0056383469941027,-0.0014066975379545,0.0014066975375924,6.6483386037016e-12,-7.0196620835536e-12,-4.3927952148862e-14,-3.2946493507239e-13,-0.0014312536452351,0.0014312536496259,-0.0014312536498226,0.001431253644902,-0.0014312536459468,0.0014312536499272,-0.0014312536504918,0.0014312536454661,-0.0013797354858826,0.0013797354996527,-0.0013797354999257,0.0013797354854965,-7.1953501869909e-13,-4.1199447267519e-13,-6.7877514623815e-14,9.9656955548415e-15,-0.0014066975381641,0.0014066975374171,-0.0014312536477521,0.0014312536475752,-0.0014312536476686,0.0014312536477314,-0.0014312536476723,0.001431253647762,-0.0014312536476803,0.0014312536477091,-0.0013797354933368,0.0013797354917078,-0.0013797354915312,0.0013797354904752,-0.0013797354934162,0.001379735490275,-0.0013797354930753,0.00137973549012,-7.0579373848576e-12,7.0964603256553e-12,-0.0014066975377529,0.0014066975377824,4.7667043804532e-14,-3.482202444635e-14,-0.0014312536503145,0.0014312536455234,-0.0014312536501131,0.0014312536453164,-0.0014312536454551,0.0014312536504597,-0.0014312536453033,0.0014312536501102,-0.0013797354835245,0.0013797354979207,-0.0013797354978679,0.0013797354836876,0.0038931009377789,0.0036433223827625,0.73751413108063,0.51734844106458,1368840,32768,0.0058440824858338,0.005844082485905,0.0058440824858098,37.281333984475,37.271295106262,0.0002134506718758,0.0002134506718758,0.0002134506718758,241232.14261244,0.017687035989394
36633600,0.99999925873546,0.016915041694504,0.0056383472314961,0.0056383472315552,0.0056383472314529,-0.0014059979511562,0.0014059979507261,6.595286518524e-12,-7.0854855432803e-12,-6.688678018419e-14,-3.9427183761894e-13,-0.0014307605211144,0.0014307605254937,-0.0014307605257032,0.0014307605206237,-0.0014307605217667,0.0014307605257861,-0.0014307605264516,0.0014307605215081,-0.0013788476494675,0.0013788476635822,-0.0013788476635301,0.0013788476484193,-7.5282488406949e-13,-4.0362355193049e-13,5.6860027671067e-16,7.8801063269843e-14,-0.0014059979513318,0.0014059979505692,-0.0014307605234926,0.0014307605233358,-0.001430760523565,0.0014307605236223,-0.0014307605235456,0.0014307605235222,-0.0014307605236341,0.0014307605234979,-0.0013788476564494,0.0013788476555512,-0.0013788476545649,0.001378847654146,-0.0013788476573041,0.0013788476536987,-0.0013788476568469,0.0013788476539201,-7.0771427393237e-12,7.0900927848852e-12,-0.001405997950907,0.0014059979508997,4.3042979184179e-14,-4.0390883733286e-14,-0.0014307605260779,0.0014307605214734,-0.0014307605259289,0.0014307605210144,-0.0014307605211999,0.0014307605261428,-0.001430760521141,0.0014307605258919,-0.0013788476468915,0.0013788476619208,-0.0013788476614567,0.0013788476471202,0.0038901746936076,0.0036433055278312,0.73361141341935,0.48156401590332,1368840,32768,0.0058411842354203,0.005841184235459,0.0058411842352637,37.135023672051,37.124988613752,0.0002122801893764,0.0002122801893764,0.0002122801893764,253120.1154993,0.017678188498251
36720000,0.99999930016731,0.016915042364949,0.0056383474549777,0.0056383474550368,0.0056383474549345,-0.0014056046581898,0.0014056046577819,6.648148785971e-12,-7.0581282613794e-12,-5.1593835608443e-14,-3.6166624546211e-13,-0.0014304287388307,0.0014304287432308,-0.0014304287434674,0.0014304287384677,-0.0014304287395972,0.0014304287435186,-0.0014304287441384,0.0014304287390081,-0.0013784008602694,0.0013784008742815,-0.0013784008744384,0.001378400859752,-7.129615136328e-13,-3.8118388450575e-13,-6.072138029763e-15,2.6150112896707e-14,-0.0014056046583506,0.0014056046576523,-0.001430428741345,0.0014304287411541,-0.0014304287412329,0.0014304287413613,-0.0014304287412235,0.0014304287414271,-0.0014304287412741,0.0014304287413317,-0.0013784008675887,0.0013784008663169,-0.0013784008659076,0.0013784008647824,-0.0013784008680269,0.0013784008646289,-0.0013784008674629,0.0013784008647618,-7.0646529444078e-12,7.1281994442823e-12,-0.0014056046579742,0.0014056046579933,1.3830283376689e-14,-2.3229378593723e-14,-0.0014304287438895,0.001430428739049,-0.0014304287437384,0.0014304287388626,-0.0014304287390481,0.0014304287440283,-0.0014304287388835,0.001430428743676,-0.0013784008577828,0.0013784008725205,-0.0013784008724386,0.0013784008580561,0.0038885111936501,0.0036432889995356,0.73780772309925,0.56834652841547,1368840,32768,0.0058395550125704,0.0058395550126351,0.005839555012562,36.988712811656,36.978682121242,0.00021110970249324,0.00021110970249324,0.00021110970249324,256352.11543828,0.017673214611091
36806400,0.99999933898101,0.016915042984365,0.0056383476614497,0.0056383476615088,0.0056383476614065,-0.0014055575771267,0.0014055575767471,6.6777321763364e-12,-7.0613199874038e-12,-4.4965155757122e-14,-3.3830695907227e-13,-0.0014302653585194,0.0014302653629294,-0.0014302653631367,0.0014302653581882,-0.0014302653592403,0.0014302653631962,-0.0014302653638134,0.0014302653587211,-0.0013784635366198,0.0013784635505785,-0.0013784635508816,0.0013784635360322,-7.1643837800522e-13,-4.0103916029364e-13,-3.1845203621477e-14,1.7718046961122e-14,-0.001405557577311,0.0014055575765968,-0.0014302653610626,0.0014302653608313,-0.0014302653609647,0.0014302653610405,-0.0014302653609153,0.0014302653611097,-0.0014302653609454,0.0014302653610447,-0.0013784635439178,0.0013784635426017,-0.0013784635422903,0.0013784635409942,-0.0013784635442236,0.0013784635409793,-0.0013784635437679,0.0013784635407782,-7.0855104836949e-12,7.1401250505515e-12,-0.0014055575769145,0.0014055575769491,4.3940804697402e-14,-1.041171134113e-14,-0.0014302653635721,0.0014302653588074,-0.0014302653634417,0.0014302653585707,-0.0014302653587221,0.0014302653637531,-0.0014302653586046,0.0014302653634007,-0.0013784635340484,0.0013784635488353,-0.0013784635486326,0.0013784635341972,0.0038882771632934,0.003643272788799,0.72764533708065,0.43194025391056,1368840,32768,0.00583936017934,0.0058393601794105,0.005839360179319,36.842402295306,36.832375628732,0.00020993921836244,0.00020993921836244,0.00020993921836244,249450.18908131,0.017672619093601
36892800,0.99999937558778,0.016915043572099,0.005638347857361,0.0056383478574202,0.0056383478573179,-0.0014051097423066,0.0014051097419245,6.675505597298e-12,-7.0590862909358e-12,-3.5427800057968e-14,-3.3986844078184e-13,-0.0014300133344536,0.0014300133388662,-0.0014300133390704,0.0014300133341112,-0.0014300133351852,0.0014300133391364,-0.0014300133397436,0.0014300133346553,-0.0013778374209926,0.0013778374349081,-0.0013778374351912,0.0013778374204788,-7.2385294561291e-13,-3.9733056770625e-13,-3.065235770916e-14,3.6744406895356e-14,-0.0014051097424903,0.0014051097417746,-0.0014300133369851,0.0014300133367776,-0.0014300133368969,0.0014300133369804,-0.0014300133368608,0.0014300133370273,-0.0014300133368792,0.0014300133369771,-0.0013778374283395,0.001377837427,-0.0013778374266184,0.0013778374255313,-0.0013778374286323,0.0013778374254216,-0.0013778374281998,0.0013778374252575,-7.084529043089e-12,7.1368816496351e-12,-0.0014051097420916,0.0014051097421269,5.1457575065227e-14,-2.063445786677e-14,-0.0014300133394834,0.0014300133347119,-0.0014300133393477,0.0014300133344744,-0.0014300133346348,0.0014300133396642,-0.0014300133345146,0.0014300133393046,-0.0013778374186301,0.0013778374332882,-0.0013778374331629,0.0013778374187937,0.0038864055244662,0.0036432568945272,0.73199880813578,0.52015280790737,1368840,32768,0.0058375048121263,0.0058375048121963,0.0058375048121003,36.814520771804,36.812326948776,0.00020971616617443,0.00020971616617443,0.00020971616617443,260776.08117148,0.017666955516402
36979200,0.99999941040993,0.016915044134647,0.0056383480448769,0.005638348044936,0.0056383480448337,-0.0014056147304047,0.0014056147300576,6.7181356479204e-12,-7.0698437270094e-12,1.7744987314583e-14,-3.1237657475712e-13,-0.0014303911745434,0.0014303911790531,-0.0014303911793116,0.0014303911742307,-0.0014303911752888,0.0014303911791123,-0.0014303911798615,0.0014303911746674,-0.0013784614670988,0.001378461481221,-0.001378461481539,0.0013784614671417,-7.3348053384964e-13,-3.8073554526103e-13,-4.1938071761872e-14,4.7788393038572e-14,-0.0014056147305908,0.001405614729899,-0.0014303911770229,0.0014303911769359,-0.001430391176918,0.0014303911769899,-0.0014303911769932,0.0014303911772939,-0.0014303911767639,0.0014303911771372,-0.001378461475011,0.0013784614735237,-0.0013784614731009,0.0013784614722608,-0.0013784614750587,0.0013784614719616,-0.0013784614747775,0.0013784614718465,-7.1430723134558e-12,7.1303949066242e-12,-0.001405614730231,0.0014056147302129,3.2047403326768e-14,-6.2706466713426e-14,-0.0014303911796051,0.0014303911747764,-0.0014303911794741,0.0014303911744268,-0.0014303911747618,0.0014303911796712,-0.0014303911746473,0.0014303911793382,-0.0013784614651571,0.0013784614793208,-0.0013784614797337,0.0013784614652568,0.0038884886387161,0.0036432413123576,0.73667733342258,0.60836536190423,1368840,32768,0.005839596892622,0.005839596892679,0.0058395968925839,36.946332352289,36.954970547506,0.00021077065881831,0.00021077065881831,0.00021077065881831,253306.36889003,0.017673341901749
37065600,0.99999944353778,0.016915044673592,0.0056383482245253,0.0056383482245845,0.0056383482244822,-0.001406124349216,0.0014061243487602,6.6450191168744e-12,-7.1292524415257e-12,-1.1453150114126e-13,-3.7140406562544e-13,-0.0014307825371696,0.0014307825414361,-0.0014307825416446,0.0014307825368095,-0.0014307825378231,0.0014307825417613,-0.0014307825423666,0.0014307825374085,-0.0013790822744087,0.0013790822884819,-0.0013790822890888,0.0013790822742568,-6.727178901067e-13,-3.9464747320235e-13,-1.3912457336919e-14,9.7922861464975e-14,-0.0014061243493148,0.0014061243486753,-0.0014307825395438,0.0014307825395042,-0.0014307825394602,0.0014307825397097,-0.0014307825393985,0.0014307825397255,-0.001430782539522,0.0014307825397122,-0.0013790822818327,0.001379082280535,-0.0013790822798399,0.0013790822792987,-0.0013790822821342,0.0013790822790266,-0.0013790822817966,0.001379082279281,-7.1078397427278e-12,7.1532237974526e-12,-0.0014061243489533,0.0014061243490022,8.7979988742324e-14,-2.8237990289956e-14,-0.0014307825420947,0.0014307825373718,-0.001430782541989,0.0014307825371024,-0.0014307825372413,0.0014307825422289,-0.0014307825370591,0.001430782542037,-0.0013790822722862,0.0013790822867644,-0.0013790822871973,0.0013790822721359,0.0038905943606396,0.0036432260364226,0.74179140677409,0.69657791590102,1368840,32768,0.0058417081247326,0.0058417081247614,0.00584170812469,37.087948346781,37.097614146242,0.00021190358677425,0.00021190358677425,0.00021190358677425,246335.09512714,0.017679786894958
37152000,0.99999947504097,0.016915045190485,0.0056383483968231,0.0056383483968822,0.0056383483967799,-0.0014066226090852,0.001406622608726,6.7142413551237e-12,-7.0815195467917e-12,-1.2848372196931e-14,-2.7294483819314e-13,-0.001431168988446,0.0014311689928705,-0.0014311689930523,0.001431168988031,-0.0014311689891053,0.0014311689930654,-0.001431168993677,0.0014311689885298,-0.0013796850193874,0.0013796850331997,-0.0013796850338461,0.0013796850192198,-6.5144830458382e-13,-3.692250145469e-13,-1.2099659775464e-14,8.8949223838739e-14,-0.0014066226092481,0.0014066226085833,-0.0014311689910911,0.0014311689908409,-0.0014311689908639,0.0014311689909722,-0.0014311689908441,0.0014311689910974,-0.0014311689907885,0.0014311689909431,-0.0013796850264917,0.0013796850252205,-0.0013796850248927,0.0013796850239179,-0.0013796850269712,0.0013796850239457,-0.0013796850263675,0.001379685023892,-7.1519431601046e-12,7.1297888074931e-12,-0.0014066226088927,0.0014066226089154,6.5749579630769e-14,-3.9827959753757e-14,-0.0014311689933618,0.0014311689885679,-0.0014311689932654,0.0014311689885213,-0.0014311689887164,0.0014311689935622,-0.0014311689883704,0.001431168993185,-0.0013796850172767,0.001379685031381,-0.0013796850315016,0.0013796850169551,0.0038926543680106,0.0036432110609509,0.74806139856256,0.78479046989782,1368840,32768,0.0058437722827704,0.0058437722828122,0.005843772282764,37.230486978315,37.240257744975,0.00021304389582652,0.00021304389582652,0.00021304389582652,239748.09442565,0.017686088266342
