time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34695759,0.9883831009378,0.016621023157296,0.005540341052417,0.0055403410523958,0.0055403410524836,-0.0013753981900342,0.001375398192173,8.1708514625671e-11,-7.9700926485522e-11,-1.5877832590172e-13,2.3385600880063e-12,-0.0014042314410438,0.0014042314960138,-0.0014042314948344,0.0014042314422615,-0.0014042314404642,0.0014042314970276,-0.0014042314939195,0.0014042314432662,-0.0013470254281073,0.001347025587774,-0.0013470255838777,0.0013470254294246,5.5827970964397e-13,-1.9100045918473e-12,-6.1476242531225e-13,-6.9160119558762e-13,-0.0013753981919063,0.0013753981903273,-0.001404231468771,0.001404231467765,-0.0014042314686067,0.0014042314684075,-0.0014042314694465,0.0014042314679157,-0.0014042314700647,0.0014042314673144,-0.0013470255085979,0.0013470255075779,-0.0013470255083985,0.0013470255067844,-0.0013470255078429,0.0013470255083281,-0.0013470255093492,0.0013470255072759,-8.0675773528144e-11,8.0770325904339e-11,-0.0013753981911193,0.0013753981911467,-7.6053441325455e-14,2.0769659618803e-15,-0.0014042314960517,0.0014042314417174,-0.00140423149555,0.0014042314415835,-0.0014042314419447,0.0014042314955742,-0.0014042314413753,0.0014042314951877,-0.0013470254291825,0.0013470255882179,-0.0013470255863821,0.0013470254300017,0.0037606327274666,0.0035408326735694,0.78650753766664,0.86619401814771,1368840,32768,0.0057144313479305,0.0057144313479854,0.0057144313480525,32.414438233901,32.436447426605,0.00017451550587121,0.00017451550587121,0.00017451550587121,203191.24397509,0.01729122991431
34782159,0.9888982945722,0.016629977176668,0.0055433257255409,0.0055433257255197,0.0055433257256074,-0.0013770670613311,0.0013770670635269,8.1818064631935e-11,-7.964966628678e-11,-7.630896293121e-14,2.3523581370736e-12,-0.0014058480383275,0.0014058480934765,-0.001405848091939,0.00140584803972,-0.0014058480374513,0.0014058480940257,-0.0014058480910752,0.0014058480403258,-0.0013487457029841,0.0013487458641072,-0.0013487458614345,0.0013487457053285,5.2976002207732e-13,-1.8712226001399e-12,-5.5279423016278e-13,-6.2251160034498e-13,-0.001377067063157,0.0013770670616894,-0.0014058480659418,0.0014058480654099,-0.001405848066102,0.0014058480653723,-0.0014058480668354,0.0014058480646982,-0.0014058480669028,0.0014058480647543,-0.001348745784489,0.0013487457824285,-0.0013487457844919,0.0013487457828805,-0.0013487457831165,0.001348745783192,-0.0013487457856009,0.0013487457818736,-8.0822424165714e-11,8.0682016308019e-11,-0.0013770670624281,0.0013770670624615,-1.5419558354841e-14,5.6272898548635e-14,-0.0014058480927815,0.0014058480392056,-0.0014058480925744,0.0014058480390976,-0.0014058480389148,0.0014058480926612,-0.0014058480388945,0.0014058480927033,-0.0013487457041296,0.0013487458628754,-0.0013487458621549,0.0013487457038769,0.0037676107266667,0.0035437731839231,0.79208485907308,0.92199752778987,1368840,32768,0.0057213453972499,0.0057213453972261,0.0057213453973155,32.853997484123,32.883433170045,0.00017803197987298,0.00017803197987298,0.00017803197987298,198530.77757655,0.017312330774956
34868559,0.98940307423122,0.016638713303924,0.0055462377679597,0.0055462377679385,0.0055462377680262,-0.0013787286045737,0.0013787286066614,8.1790803817675e-11,-7.9683550781044e-11,-1.8386285370426e-13,2.2761925227044e-12,-0.0014074632692844,0.0014074633242974,-0.0014074633229484,0.0014074632704689,-0.0014074632684384,0.0014074633250346,-0.0014074633221971,0.0014074632712655,-0.0013504516116416,0.0013504517731145,-0.0013504517700011,0.0013504516148711,5.9374412623039e-13,-1.837718917772e-12,-5.7439862898675e-13,-6.3831738219507e-13,-0.001378728606341,0.0013787286048699,-0.0014074632970491,0.001407463296253,-0.001407463296991,0.0014074632962246,-0.0014074632978046,0.001407463295485,-0.0014074632978213,0.0014074632955598,-0.0013504516933782,0.0013504516914214,-0.0013504516936131,0.0013504516917157,-0.001350451692084,0.001350451693383,-0.0013504516941629,0.0013504516911279,-8.0685046480155e-11,8.0826443337049e-11,-0.0013787286055861,0.0013787286056736,-2.7879648295882e-14,3.7868019628582e-14,-0.0014074633236695,0.0014074632698635,-0.0014074633236337,0.0014074632698698,-0.0014074632698844,0.0014074633237579,-0.0014074632697907,0.0014074633236528,-0.0013504516132283,0.0013504517714984,-0.0013504517717862,0.0013504516133602,0.0037745611704349,0.0035466443260428,0.78863816366282,0.83814762424242,1368840,32768,0.0057282290189233,0.0057282290188731,0.0057282290189744,33.300241034107,33.330418913483,0.00018160192827285,0.00018160192827285,0.00018160192827285,194129.05654122,0.017333339293845
34954959,0.98989703184874,0.016647210580493,0.0055490701934825,0.0055490701934612,0.005549070193549,-0.0013801404358834,0.0013801404378485,8.1707665533963e-11,-7.976807314012e-11,-2.6265244673628e-13,2.2673223819164e-12,-0.0014089428266723,0.0014089428810758,-0.0014089428799778,0.0014089428271527,-0.0014089428256174,0.0014089428818497,-0.001408942879033,0.001408942828123,-0.0013517967357479,0.001351796896254,-0.0013517968929013,0.001351796738343,5.2912245331931e-13,-1.972338334653e-12,-5.9899384820793e-13,-6.8875987062344e-13,-0.0013801404376764,0.0013801404361579,-0.0014089428540421,0.0014089428536617,-0.0014089428540268,0.0014089428532133,-0.0014089428548494,0.0014089428525466,-0.0014089428546319,0.0014089428529451,-0.001351796817371,0.0013517968155751,-0.0013517968171797,0.0013517968153837,-0.001351796815729,0.0013517968167611,-0.0013517968178042,0.0013517968150484,-8.0448687700754e-11,8.1064294953198e-11,-0.001380140436585,0.0013801404371652,2.2444455513761e-13,3.147152974284e-13,-0.0014089428798234,0.0014089428271075,-0.0014089428803243,0.0014089428266534,-0.0014089428263275,0.0014089428808061,-0.0014089428262013,0.0014089428810184,-0.0013517967371549,0.0013517968955818,-0.0013517968953408,0.0013517967379054,0.0037804720768954,0.0035494394546415,0.78377524040928,0.76348095243336,1368840,32768,0.0057340779343387,0.0057340779345506,0.0057340779343767,33.747103954459,33.777404656922,0.00018517683163567,0.00018517683163567,0.00018517683163567,197338.58552718,0.017351190557667
35041359,0.9903797668003,0.016655477582165,0.0055518258607066,0.0055518258606854,0.0055518258607729,-0.0013815359099267,0.0013815359120957,8.1839430802742e-11,-7.9660163377866e-11,-1.1733670956171e-13,2.4273617869401e-12,-0.0014104088174934,0.0014104088723615,-0.0014104088712594,0.0014104088187558,-0.0014104088161508,0.0014104088730749,-0.0014104088701165,0.0014104088195115,-0.0013531239007636,0.0013531240618106,-0.0013531240588571,0.001353123903464,3.6239469379674e-13,-2.1541005466481e-12,-7.8220075136279e-13,-8.2659298344587e-13,-0.0013815359119192,0.001381535910148,-0.0014104088451167,0.0014104088445703,-0.0014104088452765,0.0014104088444499,-0.0014104088458569,0.001410408843674,-0.0014104088460528,0.0014104088439223,-0.0013531239830123,0.0013531239809286,-0.0013531239827816,0.0013531239805984,-0.001353123981768,0.001353123982826,-0.0013531239836489,0.0013531239793381,-8.0718768391151e-11,8.0817632076815e-11,-0.0013815359109793,0.0013815359110742,-5.8845261141194e-15,3.9904604471137e-14,-0.0014104088717714,0.0014104088178444,-0.0014104088717686,0.0014104088175625,-0.0014104088179164,0.0014104088717792,-0.0014104088177215,0.0014104088718059,-0.0013531239036926,0.0013531240621207,-0.0013531240619542,0.0013531239030449,0.003786313743857,0.0035521604173987,0.78026528093384,0.72270139222008,1368840,32768,0.0057398590647013,0.0057398590647942,0.0057398590647658,34.194033837428,34.22439040036,0.00018875227069942,0.00018875227069942,0.00018875227069942,200698.7967156,0.017368835209723
35127759,0.99085090274546,0.016663507913135,0.0055545026376965,0.0055545026376753,0.0055545026377628,-0.001382966140395,0.0013829661425968,8.1886286547802e-11,-7.9661242050796e-11,-1.4112468873763e-13,2.4177330222687e-12,-0.0014118837438933,0.0014118837991381,-0.0014118837981181,0.0014118837451422,-0.0014118837429577,0.0014118837999354,-0.0014118837969127,0.0014118837460882,-0.0013545106266985,0.0013545107878998,-0.0013545107858337,0.0013545106297001,5.4114246846904e-13,-1.9896039836699e-12,-5.8449849691331e-13,-5.7261583050885e-13,-0.0013829661422484,0.00138296614076,-0.0014118837714504,0.0014118837712477,-0.0014118837715058,0.0014118837712278,-0.0014118837722674,0.0014118837703621,-0.0014118837727017,0.0014118837705959,-0.001354510708444,0.0013545107063816,-0.0013545107085615,0.0013545107063561,-0.00135451070711,0.0013545107081446,-0.0013545107095288,0.0013545107056167,-8.0903207286081e-11,8.0680754111284e-11,-0.0013829661415453,0.0013829661414781,3.6234804816291e-14,2.6792475625908e-14,-0.001411883798196,0.001411883744497,-0.0014118837979003,0.0014118837445157,-0.0014118837443858,0.0014118837980133,-0.0014118837443935,0.0014118837981157,-0.0013545106288118,0.0013545107870625,-0.0013545107869628,0.0013545106277987,0.003792300247814,0.0035548049899772,0.77659275368405,0.68428026768032,1368840,32768,0.0057457841808753,0.0057457841809095,0.0057457841809405,34.640971315856,34.671376143798,0.00019232777052684,0.00019232777052684,0.00019232777052684,202415.53879052,0.017386919576764
35214159,0.99131009069963,0.016671295772323,0.0055570985907594,0.0055570985907382,0.0055570985908256,-0.0013843780828632,0.001384378085083,8.1909763124726e-11,-7.9641392833646e-11,-4.2667872996357e-14,2.4922206878981e-12,-0.0014133402760687,0.0014133403312842,-0.001413340330073,0.0014133402775964,-0.0014133402755318,0.0014133403318932,-0.0014133403291582,0.0014133402780324,-0.0013558788713419,0.0013558790331598,-0.0013558790304159,0.0013558788742212,4.9729860198671e-13,-2.0100204776071e-12,-6.4333793470299e-13,-6.7053389800263e-13,-0.0013843780847248,0.001384378083131,-0.0014133403039526,0.0014133403036519,-0.0014133403039372,0.0014133403031871,-0.0014133403049743,0.0014133403026848,-0.0014133403049979,0.0014133403025199,-0.0013558789528556,0.0013558789507321,-0.0013558789510871,0.0013558789506236,-0.0013558789512039,0.0013558789524169,-0.0013558789536386,0.0013558789498503,-8.0820916799999e-11,8.0766596812378e-11,-0.0013843780839472,0.0013843780839004,-6.4608320377808e-14,-3.4962167223908e-14,-0.00141334033071,0.0014133402767566,-0.0014133403302594,0.0014133402763973,-0.0014133402765846,0.0014133403303258,-0.001413340276783,0.0014133403306439,-0.0013558788722657,0.0013558790313117,-0.0013558790306117,0.0013558788714076,0.0037982108993821,0.0035573711794863,0.77272757745527,0.64585914314056,1368840,32768,0.0057516334961246,0.0057516334959375,0.0057516334959205,35.087910267328,35.118361887237,0.00019590328213862,0.00019590328213862,0.00019590328213862,204161.6811484,0.017404772917475
35300559,0.99175701062916,0.016678836495684,0.0055596121652129,0.0055596121651917,0.0055596121652789,-0.0013857672217144,0.0013857672240708,8.1981723985195e-11,-7.9595155363816e-11,-6.6040864849852e-14,2.4860804048913e-12,-0.0014147762607279,0.0014147763157292,-0.0014147763145162,0.0014147762619921,-0.001414776260121,0.0014147763170101,-0.0014147763135362,0.0014147762629726,-0.0013572218717459,0.0013572220333032,-0.001357222030313,0.0013572218746595,4.3151664099223e-13,-2.0919893852779e-12,-6.0461841167549e-13,-6.8815971248727e-13,-0.0013857672237507,0.0013857672220939,-0.0014147762887281,0.0014147762881137,-0.0014147762886862,0.0014147762878365,-0.0014147762899033,0.0014147762873298,-0.0014147762895221,0.001414776287224,-0.0013572219537248,0.0013572219519789,-0.0013572219533493,0.0013572219519899,-0.0013572219520765,0.0013572219534567,-0.0013572219546631,0.0013572219506644,-8.0747743682446e-11,8.0865240887105e-11,-0.0013857672227978,0.0013857672229853,3.1266162487257e-14,1.1587813647306e-13,-0.0014147763152891,0.0014147762616259,-0.0014147763150747,0.0014147762615246,-0.0014147762612139,0.0014147763151317,-0.0014147762612972,0.0014147763152349,-0.0013572218735691,0.0013572220324259,-0.0013572220316324,0.0013572218734971,0.0038040269211249,0.0035598573486302,0.76873096737866,0.60743801860079,1368840,32768,0.005757388302333,0.0057573883024559,0.0057573883023286,35.534850014271,35.565347630675,0.00019947880011417,0.00019947880011417,0.00019947880011417,206066.54880865,0.017422338125942
35386959,0.99218779268851,0.016686066562012,0.0055620221873225,0.0055620221873014,0.0055620221873884,-0.0013868303082463,0.0013868303105209,8.198949939472e-11,-7.9613756913199e-11,-1.7489877460955e-13,2.3547912392146e-12,-0.001415893000714,0.0014158930559057,-0.0014158930543176,0.0014158930024013,-0.0014158930001285,0.0014158930561408,-0.0014158930534452,0.0014158930026993,-0.0013582332929682,0.0013582334541984,-0.001358233451135,0.001358233295728,5.6793773812724e-13,-1.9344485509834e-12,-5.6237346693544e-13,-6.6490718754183e-13,-0.0013868303101113,0.0013868303087163,-0.0014158930289088,0.0014158930279069,-0.0014158930286235,0.0014158930279543,-0.0014158930295787,0.0014158930273309,-0.0014158930290738,0.0014158930273068,-0.001358233374894,0.001358233372298,-0.0013582333738348,0.001358233371088,-0.0013582333726093,0.0013582333728738,-0.0013582333754767,0.0013582333709968,-8.079870789023e-11,8.0841183769092e-11,-0.0013868303094079,0.001386830309422,2.4315815992042e-14,1.3026454991918e-13,-0.0014158930553316,0.0014158930014567,-0.0014158930551575,0.0014158930010386,-0.0014158930013327,0.0014158930553279,-0.0014158930014425,0.0014158930550778,-0.0013582332934457,0.0013582334514735,-0.0013582334515151,0.0013582332936696,0.0038084759963521,0.0035622422887358,0.7646494909221,0.56901689406103,1368840,32768,0.0057617923151268,0.0057617923152521,0.005761792315257,35.827472717843,35.847827224044,0.00020181978174274,0.00020181978174274,0.00020181978174274,208256.86568328,0.017435780662394
35473359,0.99260230313161,0.016693028138511,0.0055643427128218,0.0055643427128009,0.0055643427128878,-0.0013878402640477,0.0013878402661637,8.1932846772478e-11,-7.969904948404e-11,-1.8823472014674e-13,2.3687719297612e-12,-0.0014169522568995,0.0014169523119549,-0.0014169523105656,0.0014169522584309,-0.0014169522564796,0.0014169523129872,-0.0014169523101269,0.0014169522587962,-0.0013591951543508,0.0013591953163014,-0.0013591953133442,0.0013591951577001,4.8863866065962e-13,-2.0422686689176e-12,-5.0041559500001e-13,-6.3259367469747e-13,-0.0013878402658806,0.0013878402643389,-0.0014169522851151,0.0014169522840118,-0.0014169522851368,0.0014169522840458,-0.0014169522859192,0.001416952283697,-0.0014169522858737,0.0014169522833643,-0.0013591952364537,0.0013591952344781,-0.0013591952362538,0.0013591952343316,-0.0013591952356401,0.0013591952351134,-0.0013591952374152,0.0013591952335373,-8.0650748175004e-11,8.1017035779287e-11,-0.0013878402649278,0.0013878402652686,1.4599330471064e-13,2.8059148694621e-13,-0.0014169523114412,0.0014169522578049,-0.0014169523110675,0.0014169522578225,-0.0014169522574002,0.0014169523114317,-0.0014169522574542,0.0014169523115064,-0.0013591951555278,0.0013591953143929,-0.0013591953141543,0.0013591951563481,0.0038127006917795,0.0035645377512752,0.76520301506501,0.59991560406906,1368840,32768,0.0057659762128302,0.0057659762128471,0.0057659762127993,36.105286230208,36.124334752443,0.00020404228984166,0.00020404228984166,0.00020404228984166,210424.48587994,0.017448551451079
35559759,0.99300077403268,0.016699660461228,0.0055665534870611,0.0055665534870403,0.0055665534871271,-0.0013889682211927,0.0013889682234318,8.1879687102352e-11,-7.9773345096713e-11,-1.4423312318886e-13,2.4319746460204e-12,-0.001418061538173,0.0014180615932141,-0.0014180615920689,0.0014180615397977,-0.0014180615372548,0.0014180615937829,-0.0014180615910513,0.001418061540388,-0.0013603402750653,0.0013603404360297,-0.001360340434726,0.0013603402778149,5.7858723632179e-13,-1.9713148953302e-12,-5.0961751976988e-13,-6.546172960086e-13,-0.0013889682230542,0.0013889682215535,-0.0014180615658045,0.0014180615653727,-0.0014180615660796,0.001418061565399,-0.0014180615669603,0.0014180615647072,-0.0014180615667858,0.0014180615644073,-0.0013603403570988,0.0013603403547262,-0.0013603403570319,0.0013603403551101,-0.0013603403552672,0.0013603403561355,-0.001360340358164,0.0013603403544491,-8.0853850911531e-11,8.0835878578221e-11,-0.0013889682222651,0.0013889682224092,-1.4879486618368e-14,1.3051786570997e-13,-0.0014180615926937,0.0014180615391565,-0.0014180615926635,0.0014180615388316,-0.0014180615388071,0.0014180615928854,-0.0014180615380589,0.001418061592499,-0.0013603402773544,0.0013603404362229,-0.0013603404358147,0.0013603402758507,0.0038174186118143,0.0035667267535195,0.75830380475447,0.51651470934527,1368840,32768,0.0057706490089604,0.0057706490089255,0.0057706490090635,36.381906299218,36.400842280842,0.00020625525039374,0.00020625525039374,0.00020625525039374,207936.61598861,0.017462814605281
35646159,0.99338347833297,0.016705998234238,0.0055686660780645,0.0055686660780436,0.0055686660781304,-0.0013898263652286,0.001389826367405,8.1866485152721e-11,-7.9783863834196e-11,-1.7671595439007e-13,2.3974627591584e-12,-0.0014190191769099,0.0014190192323712,-0.0014190192308345,0.0014190191785631,-0.0014190191759679,0.0014190192327519,-0.0014190192299969,0.0014190191789099,-0.0013611005657217,0.0013611007271028,-0.0013611007236362,0.0013611005684103,4.1812357955283e-13,-2.1250060825228e-12,-6.711734961104e-13,-7.4619367488367e-13,-0.0013898263671934,0.0013898263654651,-0.001419019204949,0.001419019204439,-0.0014190192048207,0.0014190192045387,-0.0014190192055257,0.0014190192034231,-0.0014190192058054,0.0014190192035506,-0.0013611006475848,0.0013611006455153,-0.0013611006479388,0.0013611006453835,-0.0013611006462891,0.0013611006474495,-0.0013611006486503,0.0013611006448488,-8.0729229836267e-11,8.0957861087033e-11,-0.0013898263662161,0.0013898263663985,2.8250725195031e-14,1.0661539003184e-13,-0.0014190192314536,0.001419019178428,-0.0014190192315325,0.0014190191775671,-0.0014190191782051,0.0014190192317679,-0.0014190191776774,0.0014190192313998,-0.0013611005674356,0.0013611007267279,-0.0013611007263624,0.0013611005678936,0.0038210107626507,0.0035688193499518,0.7544187855401,0.48189701858214,1368840,32768,0.005774203898075,0.0057742038981266,0.0057742038980358,36.658409800922,36.677349809241,0.00020846727840738,0.00020846727840738,0.00020846727840738,213422.42075684,0.017473665876543
35732559,0.99375070456513,0.016712111960921,0.0055707039869586,0.0055707039869377,0.0055707039870245,-0.0013907670258214,0.0013907670280162,8.1909634893349e-11,-7.9726014836737e-11,-1.6901048390455e-13,2.4209926873941e-12,-0.0014200115689866,0.0014200116240944,-0.0014200116227552,0.001420011570329,-0.0014200115681184,0.0014200116248875,-0.0014200116218911,0.0014200115711191,-0.0013619914023385,0.0013619915636304,-0.0013619915606148,0.0013619914052689,5.1170807355195e-13,-2.0503592452854e-12,-5.834981745313e-13,-6.8399248685198e-13,-0.0013907670276955,0.0013907670261249,-0.0014200115968374,0.0014200115962173,-0.0014200115967666,0.001420011596149,-0.0014200115976154,0.0014200115953553,-0.0014200115976698,0.0014200115953687,-0.0013619914840262,0.0013619914820223,-0.00136199148414,0.0013619914818536,-0.0013619914825119,0.0013619914835663,-0.0013619914851079,0.0013619914810727,-8.0772051233985e-11,8.0899988943223e-11,-0.0013907670268692,0.0013907670269962,9.5094447871069e-15,1.1154100426359e-13,-0.0014200116235201,0.0014200115697199,-0.0014200116233103,0.0014200115695747,-0.0014200115695884,0.0014200116236144,-0.0014200115694342,0.0014200116234846,-0.0013619914038095,0.0013619915623914,-0.0013619915620679,0.001361991403873,0.0038249460225111,0.0035708356787115,0.75855708353691,0.56758625417522,1368840,32768,0.0057781006793117,0.0057781006792759,0.0057781006793691,36.934901855933,36.953857337639,0.00021067921484746,0.00021067921484746,0.00021067921484746,215654.20562749,0.017485560737643
