time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
37065600,0.99999944209021,0.016371863161825,0.0054572877206777,0.0054572877206782,0.0054572877204689,-0.0013609247958145,0.0013609247956197,4.3735285564106e-11,-4.3936526828088e-11,-7.5424478186906e-13,5.8816038504514e-13,-0.001394510332698,0.0013945103607116,-0.0013945103613903,0.0013945103319964,-0.0013945103336367,0.0013945103629139,-0.0013945103626458,0.0013945103339389,-0.001332773274389,0.0013327733621226,-0.0013327733617486,0.0013327732748307,-2.8004379779538e-12,-4.1697143827937e-12,-1.3726267730766e-12,-1.4109630431064e-12,-0.001360924797912,0.0013609247935186,-0.0013945103482154,0.0013945103464908,-0.0013945103486306,0.0013945103466215,-0.0013945103490661,0.0013945103461747,-0.0013945103486588,0.0013945103460791,-0.0013327733207781,0.0013327733148813,-0.00133277331601,0.0013327733105898,-0.0013327733213443,0.0013327733104175,-0.0013327733212562,0.0013327733088855,-4.3880266546801e-11,4.3868585168365e-11,-0.0013609247956828,0.0013609247956437,-4.9974767422806e-14,1.4826899989559e-15,-0.0013945103626394,0.0013945103327082,-0.0013945103623054,0.0013945103323381,-0.0013945103327727,0.0013945103626499,-0.0013945103323931,0.0013945103622211,-0.001332773269607,-0.001332773269607,0.0013327732696674,0.001332773357133,0.0037041580958457,0.0034699266885553,0.68344997352457,0.69657791590101,43648,1000,0.0056544284298693,0.0056544284298619,0.0056544284296464,37.088141444462,37.097614146242,0.0002119051315557,0.0002119051315557,0.0002119051315557,389679.79526808,0.017108288191683
37152000,0.99999947367568,0.016371863642359,0.0054572878808557,0.0054572878808563,0.0054572878806469,-0.0013617688670661,0.0013617688668678,4.37139832737e-11,-4.3935618502896e-11,-7.4987097430941e-13,5.9372397978703e-13,-0.0013952010607982,0.0013952010888001,-0.0013952010894876,0.0013952010600927,-0.0013952010617306,0.0013952010910057,-0.001395201090737,0.0013952010620391,-0.0013336241558891,0.0013336242435926,-0.0013336242432386,0.0013336241563023,-2.7968737338979e-12,-4.1670757575195e-12,-1.3900275062021e-12,-1.4086173500598e-12,-0.001361768869165,0.0013617688647657,-0.0013952010763236,0.0013952010745894,-0.0013952010767335,0.0013952010747276,-0.0013952010771752,0.0013952010742626,-0.001395201076762,0.0013952010741761,-0.0013336242022966,0.0013336241963256,-0.0013336241974522,0.0013336241920231,-0.0013336242028478,0.0013336241919179,-0.0013336242027059,0.0013336241903513,-4.3878012527425e-11,4.3848526457616e-11,-0.0013617688669368,0.0013617688668895,-3.6263862752121e-14,-4.1550789475433e-15,-0.0013952010907307,0.0013952010608006,-0.0013952010904059,0.0013952010604255,-0.0013952010608731,0.0013952010907384,-0.0013952010605041,0.001395201090305,-0.0013336241510835,-0.0013336241510835,0.0013336241510991,0.0013336242385883,0.0037076557579709,0.0034699117352057,0.69633772644781,0.78479046989783,43648,1000,0.0056579257657465,0.0056579257657398,0.0056579257655238,37.230684748368,37.240257744975,0.00021304547798694,0.00021304547798694,0.00021304547798694,378783.89308394,0.017118958849128
37238400,0.99999950369842,0.016371864107072,0.0054572880357601,0.0054572880357607,0.0054572880355513,-0.0013625928766617,0.0013625928764524,4.3715092357465e-11,-4.3947853423245e-11,-7.4496159487582e-13,5.6958936414179e-13,-0.001395874853234,0.0013958748812378,-0.0013958748819262,0.0013958748525272,-0.0013958748541684,0.001395874883437,-0.001395874883175,0.0013958748544636,-0.0013344527388897,0.0013344528266047,-0.0013344528262654,0.0013344527392769,-2.8119229800361e-12,-4.1531712411165e-12,-1.4034207735175e-12,-1.4099297805542e-12,-0.0013625928787549,0.0013625928743558,-0.001395874868754,0.001395874867022,-0.0013958748691603,0.0013958748671631,-0.0013958748696023,0.0013958748667004,-0.0013958748691842,0.0013958748666189,-0.0013344527852986,0.0013344527792635,-0.0013344527804319,0.0013344527750248,-0.0013344527858186,0.0013344527748954,-0.0013344527857067,0.0013344527733426,-4.3882077285602e-11,4.3857859348973e-11,-0.0013625928765274,0.0013625928764794,-3.2596063036179e-14,-1.2337534861485e-14,-0.0013958748831745,0.0013958748532428,-0.0013958748828493,0.0013958748528615,-0.0013958748533095,0.0013958748831808,-0.0013958748529406,0.0013958748827423,-0.0013344527340409,-0.0013344527340409,0.0013344527340501,0.0013344528215766,0.0037110676812585,0.0034698970773897,0.70829591119667,0.87300302389465,43648,1000,0.0056613399880239,0.0056613399880167,0.0056613399878016,37.373322641371,37.382901343708,0.00021418658113097,0.00021418658113097,0.00021418658113097,368724.39483472,0.017129375942395
37324800,0.99999953222249,0.016371864539613,0.0054572881799403,0.0054572881799408,0.0054572881797315,-0.0013633992388588,0.0013633992386836,4.3742250763089e-11,-4.3928451780658e-11,-7.4381739453623e-13,6.2132025438684e-13,-0.0013965336047396,0.0013965336327585,-0.0013965336334384,0.0013965336040388,-0.0013965336056697,0.0013965336349733,-0.0013965336346736,0.0013965336059886,-0.0013352616341332,0.0013352617219247,-0.0013352617215109,0.0013352616346212,-2.7783702403434e-12,-4.169879201288e-12,-1.4126030224179e-12,-1.4171872941363e-12,-0.0013633992409717,0.0013633992365643,-0.0013965336202681,0.0013965336185209,-0.001396533620661,0.0013965336186694,-0.0013965336211296,0.0013965336181845,-0.0013965336207037,0.0013965336181191,-0.0013352616806165,0.0013352616745875,-0.0013352616758508,0.001335261670345,-0.0013352616810971,0.0013352616702393,-0.0013352616810198,0.0013352616686087,-4.3896050064626e-11,4.3851685214059e-11,-0.0013633992387449,0.0013633992386873,-4.6129914292195e-14,-2.8070142476415e-14,-0.0013965336346663,0.0013965336047414,-0.0013965336343556,0.0013965336043616,-0.0013965336047992,0.0013965336346929,-0.0013965336044397,0.001396533634246,-0.0013352616293999,-0.0013352616293999,0.0013352616294326,0.0013352617168966,0.0037144041989387,0.0034698827047267,0.69382142711857,0.76558456952602,43648,1000,0.0056646810979739,0.0056646810979608,0.0056646810977457,37.515951977439,37.525544942441,0.00021532761581951,0.00021532761581951,0.00021532761581951,359415.8309947,0.017139569988503
37411200,0.99999955931002,0.016371864937988,0.0054572883127321,0.0054572883127327,0.0054572883125233,-0.0013630280389046,0.0013630280387231,4.3725492451514e-11,-4.3935036520675e-11,-7.6957090190191e-13,6.2819339735821e-13,-0.0013963412668167,0.0013963412948282,-0.0013963412955029,0.0013963412661045,-0.0013963412677234,0.0013963412970456,-0.0013963412967241,0.0013963412680644,-0.0013348876934334,0.0013348877811812,-0.001334887780836,0.0013348876938495,-2.7939567641858e-12,-4.2184236594646e-12,-1.4048752879067e-12,-1.427683944059e-12,-0.0013630280410255,0.0013630280365988,-0.0013963412823332,0.0013963412806177,-0.001396341282755,0.0013963412807466,-0.001396341283208,0.0013963412802691,-0.001396341282798,0.0013963412801752,-0.0013348877398652,0.0013348877338482,-0.0013348877350653,0.0013348877296551,-0.0013348877403504,0.0013348877294573,-0.0013348877403079,0.0013348877278045,-4.3883409568431e-11,4.385409761095e-11,-0.0013630280387839,0.0013630280387377,-4.8555340197098e-14,-1.2443678677687e-14,-0.0013963412967575,0.0013963412668294,-0.0013963412964213,0.0013963412664629,-0.0013963412668957,0.0013963412967673,-0.0013963412665134,0.001396341296342,-0.0013348876886456,-0.0013348876886456,0.0013348876886337,0.0013348877762009,0.0037128717827298,0.0034698686107396,0.67283154741366,0.63706424169366,43648,1000,0.005663142863528,0.0056631428635208,0.005663142863308,37.658585026975,37.668188541174,0.0002164686802158,0.0002164686802158,0.0002164686802158,369994.54064874,0.017134877490541
37497600,0.99999958502128,0.01637186531103,0.0054572884370793,0.0054572884370798,0.0054572884368705,-0.0013625063885374,0.0013625063884052,4.37391254468e-11,-4.3921243236168e-11,-7.3989222032996e-13,6.4993596843171e-13,-0.0013960289165059,0.0013960289445516,-0.0013960289452001,0.0013960289158463,-0.0013960289174174,0.0013960289468081,-0.0013960289464357,0.0013960289177888,-0.0013343607629019,0.0013343608505438,-0.0013343608498819,0.0013343607631558,-2.8214282778911e-12,-4.2379291224096e-12,-1.4041942498884e-12,-1.4351172757994e-12,-0.001362506390695,0.0013625063862451,-0.0013960289320039,0.0013960289303301,-0.0013960289324356,0.0013960289303882,-0.0013960289328721,0.0013960289299259,-0.0013960289324809,0.0013960289298767,-0.0013343608092237,0.0013343608031002,-0.0013343608042919,0.0013343607990067,-0.0013343608096521,0.0013343607987123,-0.0013343608096199,0.0013343607970561,-4.381763925414e-11,4.3919674637029e-11,-0.0013625063883904,0.0013625063884164,-1.6441791832193e-14,2.8145993100407e-14,-0.0013960289464329,0.0013960289165869,-0.0013960289460832,0.0013960289161886,-0.0013960289165813,0.0013960289465163,-0.0013960289161516,0.0013960289460573,-0.0013343607578297,-0.0013343607578297,0.001334360758084,0.0013343608454281,0.0037107079019108,0.0034698547921374,0.66390625283921,0.58517435017955,43648,1000,0.0056609812930672,0.0056609812930621,0.0056609812927861,37.801222666985,37.810832139907,0.00021760978133588,0.00021760978133588,0.00021760978133588,384431.35849425,0.017128282952945
37584000,0.99999960941464,0.016371865660772,0.0054572885536601,0.0054572885536607,0.0054572885534514,-0.001362445284839,0.001362445284721,4.3760694434941e-11,-4.3893114624889e-11,-7.081146617008e-13,6.8941540942071e-13,-0.0013960591413158,0.0013960591692516,-0.0013960591699248,0.0013960591407254,-0.0013960591422349,0.0013960591715406,-0.0013960591711333,0.001396059142538,-0.001334293982547,0.0013342940704441,-0.0013342940697758,0.0013342939829407,-2.8426926282797e-12,-4.2707141208504e-12,-1.4209527967498e-12,-1.4273363370311e-12,-0.0013624452870071,0.0013624452825646,-0.001396059156811,0.0013960591550706,-0.001396059157097,0.0013960591551948,-0.0013960591576757,0.0013960591546844,-0.0013960591572326,0.001396059154507,-0.0013342940293362,0.0013342940234328,-0.0013342940244458,0.0013342940192652,-0.0013342940298719,0.0013342940186999,-0.0013342940295977,0.0013342940171787,-4.3786222566839e-11,4.3940603468256e-11,-0.0013624452847085,0.0013624452848166,1.5746930706782e-14,3.8410973629946e-14,-0.001396059171176,0.0013960591414301,-0.0013960591707854,0.0013960591408767,-0.0013960591412989,0.0013960591711817,-0.001396059141004,0.0013960591708774,-0.0013342939780059,-0.0013342939780059,0.001334293978331,0.0013342940659627,0.0037104524116802,0.0034698412438647,0.65625403376454,0.54243370808786,43648,1000,0.0056607280233836,0.0056607280234077,0.0056607280233112,37.943861053031,37.95347573864,0.00021875088842425,0.00021875088842425,0.00021875088842425,390589.45431982,0.0171275106161
37670400,0.999999632417,0.016371865986568,0.0054572886622586,0.0054572886622591,0.0054572886620498,-0.0013622299519784,0.0013622299517931,4.372453212791e-11,-4.3933459745315e-11,-7.6339214948208e-13,6.2475097311015e-13,-0.0013959248487352,0.0013959248767051,-0.001395924877414,0.0013959248480143,-0.001395924849618,0.0013959248789317,-0.0013959248786091,0.0013959248499428,-0.0013340704405803,0.0013340705283373,-0.0013340705279528,0.0013340704410323,-2.8031208371708e-12,-4.2181309625239e-12,-1.4104229125482e-12,-1.424923057814e-12,-0.0013622299540933,0.0013622299496706,-0.0013959248642211,0.0013959248624959,-0.0013959248645717,0.0013959248626309,-0.0013959248650371,0.0013959248621228,-0.0013959248646548,0.0013959248620798,-0.0013340704870934,0.0013340704810641,-0.0013340704822249,0.0013340704767773,-0.0013340704876474,0.0013340704766523,-0.0013340704875316,0.0013340704750309,-4.3882588446457e-11,4.3852531894076e-11,-0.0013622299518536,0.0013622299518053,-3.9115952093337e-14,-1.0482620939596e-14,-0.0013959248786257,0.0013959248487272,-0.0013959248783059,0.0013959248483178,-0.0013959248488069,0.001395924878629,-0.001395924848415,0.0013959248781981,-0.0013340704358578,-0.0013340704358578,0.0013340704358757,0.0013340705233882,0.0037095487589811,0.0034698279601362,0.64835045712472,0.49969306599618,43648,1000,0.0056598357748594,0.0056598357748436,0.0056598357746259,37.979391271068,37.982050903069,0.00021903513016855,0.00021903513016855,0.00021903513016855,395954.08370538,0.017124788460414
37756800,0.99999965395446,0.016371866287772,0.0054572887626599,0.0054572887626605,0.0054572887624512,-0.001361751650869,0.0013617516506987,4.3740082946961e-11,-4.3909793762412e-11,-7.5995384275529e-13,6.0999242397369e-13,-0.0013955275963531,0.0013955276243788,-0.0013955276250748,0.0013955275956877,-0.0013955275972844,0.0013955276266288,-0.001395527626299,0.0013955275976061,-0.0013335840352693,0.0013335841230444,-0.0013335841225647,0.0013335840357516,-2.7893916095305e-12,-4.1861284695899e-12,-1.4055546495056e-12,-1.4259158216034e-12,-0.0013617516529888,0.0013617516485665,-0.0013955276118849,0.0013955276101324,-0.0013955276122788,0.0013955276102936,-0.0013955276127389,0.0013955276097708,-0.0013955276123248,0.0013955276097156,-0.0013335840817512,0.001333584075742,-0.0013335840768608,0.0013335840714076,-0.0013335840822598,0.0013335840713254,-0.001333584082167,0.0013335840697794,-4.3866207888048e-11,4.3860637205288e-11,-0.0013617516507434,0.0013617516507028,-3.1559035893116e-14,2.6752712134773e-15,-0.0013955276262906,0.0013955275963535,-0.0013955276259836,0.0013955275959878,-0.0013955275963981,0.0013955276262679,-0.0013955275960546,0.0013955276258646,-0.0013335840304987,-0.0013335840304987,0.0013335840306064,0.0013335841180009,0.0037075422034529,0.0034698149352737,0.64022439731842,0.4569524239045,43648,1000,0.0056578540078555,0.00565785400783,0.0056578540076038,37.882168190648,37.875956105864,0.00021825734552518,0.00021825734552518,0.00021825734552518,401557.79473882,0.017118741787414
37843200,0.99999967411812,0.016371866567496,0.0054572888559013,0.0054572888559019,0.0054572888556926,-0.001361250848428,0.0013612508482516,4.3722109025464e-11,-4.3927434576438e-11,-7.6181325653971e-13,6.2414099174466e-13,-0.0013951074181201,0.0013951074461245,-0.0013951074468011,0.0013951074174164,-0.0013951074190337,0.0013951074483684,-0.0013951074480293,0.0013951074193768,-0.0013330760666643,0.0013330761543431,-0.0013330761540391,0.001333076067113,-2.7884595203581e-12,-4.1983472727844e-12,-1.389254294529e-12,-1.4218110352371e-12,-0.0013612508505457,0.0013612508461326,-0.0013951074336378,0.0013951074319161,-0.0013951074340505,0.0013951074320489,-0.0013951074345091,0.0013951074315702,-0.0013951074340946,0.0013951074314868,-0.0013330761131039,0.0013330761071286,-0.0013330761083099,0.001333076102846,-0.0013330761135928,0.0013330761027159,-0.0013330761135387,0.0013330761010882,-4.3887650527108e-11,4.3838547791869e-11,-0.0013612508483121,0.0013612508482617,-4.5965478139136e-14,7.8871119953189e-16,-0.0013951074480535,0.0013951074181257,-0.0013951074477287,0.001395107417758,-0.0013951074181951,0.0013951074480657,-0.0013951074178109,0.0013951074476324,-0.0013330760619558,-0.0013330760619558,0.0013330760618785,0.0013330761493971,0.003705439290196,0.0034698021648883,0.63514560002086,0.43132005729132,43648,1000,0.0056557790287719,0.0056557790287692,0.0056557790285527,37.776916001202,37.769861308659,0.00021741532800962,0.00021741532800962,0.00021741532800962,407321.57177938,0.017112410654195
37929600,0.99999969300121,0.016371866836211,0.0054572889454731,0.0054572889454737,0.0054572889452643,-0.0013608635997715,0.001360863599585,4.3723838384398e-11,-4.3931333222043e-11,-7.6090228436928e-13,6.1277186847534e-13,-0.0013947688813046,0.0013947689093132,-0.0013947689099956,0.0013947688806018,-0.0013947688822296,0.0013947689115312,-0.0013947689112392,0.0013947688825586,-0.001332684628331,0.0013326847160567,-0.0013326847156746,0.0013326846287483,-2.7847476337537e-12,-4.1852601431755e-12,-1.3903406436948e-12,-1.4093800326427e-12,-0.0013608636018793,0.0013608635974737,-0.0013947688968262,0.0013947688950954,-0.0013947688972379,0.0013947688952325,-0.0013947688976891,0.0013947688947592,-0.0013947688972749,0.001394768894673,-0.0013326846747546,0.0013326846687709,-0.0013326846699261,0.0013326846645078,-0.0013326846752738,0.0013326846643859,-0.0013326846751878,0.0013326846627771,-4.3875306904197e-11,4.385676938227e-11,-0.0013608635996462,0.0013608635996017,-3.9329269106061e-14,-6.881201548722e-15,-0.0013947689112386,0.0013947688813079,-0.001394768910911,0.0013947688809322,-0.0013947688813759,0.0013947689112482,-0.001394768881006,0.0013947689108138,-0.0013326846235485,-0.0013326846235485,0.0013326846235729,0.0013326847110727,0.003703808115515,0.0034697896467748,0.65157718237085,0.52548026821167,43648,1000,0.0056541745526039,0.0056541745525966,0.005654174552379,37.670903028641,37.663766511454,0.00021656722422913,0.00021656722422913,0.00021656722422913,410770.41022944,0.017107515055351
38016000,0.99999971069098,0.016371867090321,0.0054572890301764,0.005457289030177,0.0054572890299676,-0.001361316081589,0.0013613160813844,4.3714951597059e-11,-4.3961756939679e-11,-7.8544847567646e-13,5.9449866200337e-13,-0.0013950476801211,0.001395047708122,-0.0013950477087928,0.001395047679411,-0.0013950476810376,0.0013950477103314,-0.0013950477100294,0.0013950476813774,-0.0013331493296154,0.0013331494173691,-0.0013331494168777,0.0013331493298981,-2.802991958755e-12,-4.2099708000466e-12,-1.3883754684354e-12,-1.4204864874658e-12,-0.0013613160836937,0.0013613160792832,-0.0013950476956136,0.0013950476939295,-0.0013950476960402,0.0013950476940636,-0.0013950476964898,0.0013950476935851,-0.0013950476960939,0.001395047693501,-0.0013331493758788,0.0013331493699111,-0.0013331493711378,0.00133314936569,-0.0013331493765182,0.0013331493654788,-0.0013331493764498,0.0013331493639584,-4.3839670875206e-11,4.3911408742487e-11,-0.0013613160814369,0.0013613160814352,-4.1207682310062e-14,5.5560655601286e-15,-0.0013950477100607,0.0013950476801565,-0.0013950477097128,0.001395047679775,-0.0013950476801997,0.0013950477100867,-0.0013950476798138,0.0013950477096401,-0.0013331493246106,-0.0013331493246106,0.0013331493247866,0.0013331494123627,0.0037056683200395,0.0034697773748684,0.65776190028911,0.56198697248515,43648,1000,0.0056560494492361,0.0056560494492433,0.0056560494490261,37.564814022144,37.557671714249,0.00021571851217715,0.00021571851217715,0.00021571851217715,397294.03442411,0.01711323514495
38102400,0.99999972726843,0.016371867329422,0.0054572891098767,0.0054572891098773,0.005457289109668,-0.0013613560613157,0.0013613560611354,4.3734917163596e-11,-4.3942643758867e-11,-7.7232399426741e-13,6.2407017037879e-13,-0.0013950227623051,0.001395022790323,-0.0013950227910029,0.0013950227616141,-0.0013950227632248,0.0013950227925397,-0.0013950227922339,0.0013950227635759,-0.0013331934888773,0.0013331935765949,-0.0013331935762183,0.001333193489285,-2.7803736497288e-12,-4.2042280343077e-12,-1.371565246682e-12,-1.4292334849569e-12,-0.0013613560634287,0.0013613560590177,-0.0013950227778227,0.0013950227761074,-0.0013950227782476,0.0013950227762313,-0.001395022778696,0.0013950227757684,-0.0013950227782878,0.0013950227756643,-0.0013331935353279,0.0013331935293636,-0.0013331935305005,0.0013331935250575,-0.0013331935358052,0.001333193524902,-0.0013331935357929,0.0013331935232906,-4.3882847909119e-11,4.3871960153497e-11,-0.001361356061187,0.0013613560611546,-4.7742012102537e-14,2.4450753046278e-14,-0.0013950227922503,0.0013950227623124,-0.0013950227919117,0.0013950227619559,-0.00139502276238,0.0013950227922536,-0.0013950227620057,0.0013950227918296,-0.0013331934841205,-0.0013331934841205,0.0013331934841555,0.0013331935716776,0.003705813721444,0.0034697653441055,0.6602765519267,0.57718443256635,43648,1000,0.005656215168058,0.0056562151680482,0.0056562151678311,37.45871749012,37.451576917044,0.00021486973992096,0.00021486973992096,0.00021486973992096,392154.96886975,0.017113740470302
