time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,error,error_ASR,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
34712046,0.99998387020134,0.016075708045618,0.005358569348506,0.0053585693485445,0.005358569348567,-0.0013296336501986,0.0013296336502112,7.256009686826e-12,-7.3179836759161e-12,2.0955995102852e-13,-3.2683625067101e-13,-0.0013921119108644,0.00139211191563,-0.0013921119157852,0.0013921119110066,-0.0013921119111542,0.0013921119158622,-0.0013921119160337,0.0013921119115246,-0.0012619201771804,0.0012619201896097,-0.0012619201892785,0.0012619201776864,3.3831595879733e-13,8.8615610500986e-13,1.0181302203501e-12,5.1765995054973e-13,-0.0013296336497962,0.0013296336506397,-0.001392111913293,0.0013921119136966,-0.0013921119130139,0.0013921119132965,-0.0013921119125536,0.0013921119137146,-0.0013921119135814,0.0013921119137057,-0.0012619201839536,0.0012619201862424,-0.0012619201831357,0.0012619201850924,-0.0012619201831327,0.0012619201848865,-0.0012619201820009,0.0012619201859647,-7.0852907257024e-12,7.458346505575e-12,-0.001329633649978,0.0013296336503227,-9.512388814816e-14,4.0284369340169e-13,-0.0013921119157441,0.001392111910586,-0.0013921119153708,0.0013921119110198,-0.001392111910614,0.0013921119157327,-0.0013921119106055,0.0013921119155685,-0.0012619201773349,0.0012619201907134,-0.0012619201909711,0.0012619201790268,0.0035934705680844,0.0034090238016678,0.77195982461158,0.87671336723959,1368840,32768,0.0055246187592802,0.0055246187593346,0.0055246187590542,32.496756697424,32.520707343312,0.00017517405357939,0.00017517405357939,0.00017517405357939,430754.15478286,0.016712908261652
34798446,0.9999845945349,0.016075720369061,0.0053585734563204,0.0053585734563589,0.0053585734563814,-0.0013307387440611,0.0013307387435263,6.9890737238893e-12,-7.5472719066121e-12,2.5601394365564e-14,-6.514362167178e-13,-0.0013930818517017,0.0013930818560259,-0.0013930818564283,0.0013930818512836,-0.001393081851969,0.0013930818560294,-0.0013930818566484,0.0013930818513777,-0.0012631443224158,0.001263144335873,-0.0012631443371182,0.0012631443222652,2.4713962652464e-13,9.3461450699188e-13,1.0414187736066e-12,6.7334637090704e-13,-0.0013307387433081,0.0013307387443007,-0.0013930818534104,0.0013930818544429,-0.0013930818534508,0.001393081854295,-0.0013930818532548,0.001393081854664,-0.0013930818533486,0.0013930818544511,-0.001263144328226,0.0012631443307578,-0.0012631443286717,0.0012631443298829,-0.0012631443288017,0.0012631443293765,-0.0012631443283908,0.0012631443304511,-7.0511897086416e-12,7.454974432119e-12,-0.0013307387436056,0.0013307387440154,6.039930190161e-14,4.2748167602235e-13,-0.001393081856317,0.0013930818516086,-0.0013930818560958,0.0013930818515768,-0.001393081851359,0.0013930818566035,-0.0013930818510078,0.0013930818563981,-0.001263144322137,0.0012631443364052,-0.0012631443364521,0.0012631443222082,0.0035980201440706,0.0034090019270367,0.77775115109942,0.93251687688179,1368840,32768,0.0055291982737377,0.0055291982737821,0.0055291982738072,32.93807921654,32.967693086751,0.00017870463373232,0.00017870463373232,0.00017870463373232,422422.68892399,0.0167268754837
34884846,0.99998530351687,0.016075732354837,0.0053585774515792,0.0053585774516176,0.0053585774516401,-0.001331846078151,0.0013318460776543,6.9645835896932e-12,-7.4684401383979e-12,5.1499838479991e-14,-5.1913237615637e-13,-0.0013940625552047,0.0013940625595878,-0.0013940625597971,0.0013940625549009,-0.0013940625554017,0.0013940625593579,-0.0013940625601764,0.0013940625548075,-0.0012643616657528,0.0012643616792044,-0.0012643616802131,0.0012643616653522,2.9664155545116e-13,8.7779630157259e-13,1.1301777091409e-12,6.8922906217231e-13,-0.0013318460773674,0.0013318460784347,-0.0013940625566804,0.0013940625578769,-0.0013940625568355,0.0013940625577871,-0.0013940625565114,0.001394062558212,-0.0013940625566247,0.0013940625579355,-0.0012643616714129,0.0012643616739439,-0.0012643616713578,0.0012643616730784,-0.0012643616724506,0.0012643616726619,-0.0012643616718504,0.0012643616734583,-6.9891214283143e-12,7.4139051867562e-12,-0.001331846077671,0.0013318460781291,7.3729306443827e-14,5.1334093543385e-13,-0.0013940625598981,0.0013940625550505,-0.0013940625594163,0.0013940625551042,-0.0013940625550433,0.001394062560072,-0.0013940625544457,0.0013940625599648,-0.0012643616651052,0.0012643616795095,-0.0012643616793713,0.0012643616653914,0.0036025869344139,0.0034089804727516,0.77268785388391,0.82407243808786,1368840,32768,0.0055337869955707,0.005533786995564,0.00553378699556,33.384481073479,33.414678830189,0.00018227584858783,0.00018227584858783,0.00018227584858783,414309.45071212,0.016740871210814
34971246,0.99998599661123,0.016075744002275,0.0053585813340587,0.0053585813340971,0.0053585813341196,-0.0013322603173797,0.0013322603170085,6.9999055694545e-12,-7.3773540386628e-12,1.1543576763418e-13,-3.5473710420144e-13,-0.0013946954402288,0.001394695444418,-0.0013946954450136,0.0013946954397815,-0.0013946954404518,0.0013946954442421,-0.001394695444802,0.0013946954395651,-0.0012645706094067,0.0012645706215554,-0.0012645706233934,0.0012645706087804,3.2374728621322e-13,8.0538863122427e-13,9.7230241447571e-13,5.4678509020847e-13,-0.0013322603167352,0.0013322603176473,-0.0013946954415696,0.0013946954426144,-0.0013946954419648,0.0013946954426865,-0.001394695441544,0.001394695442962,-0.0013946954415485,0.0013946954429145,-0.0012645706145676,0.0012645706168729,-0.0012645706154426,0.0012645706165637,-0.0012645706155777,0.0012645706161058,-0.0012645706137267,0.0012645706165063,-7.0422538051567e-12,7.3041388341606e-12,-0.0013322603170406,0.0013322603174142,2.6016852261846e-16,4.2406180990868e-13,-0.0013946954444455,0.0013946954401901,-0.001394695444392,0.0013946954401336,-0.0013946954397305,0.0013946954451622,-0.0013946954396776,0.0013946954446669,-0.0012645706091344,0.0012645706227478,-0.0012645706223334,0.00126457060843,0.0036043748317768,0.003408959425254,0.76797218918765,0.75387986797073,1368840,32768,0.0055355025570186,0.0055355025570066,0.0055355025571569,33.831360819343,33.861664573627,0.00018585088655474,0.00018585088655474,0.00018585088655474,426638.58340461,0.016746106834464
35057646,0.99998667329886,0.016075755322174,0.0053585851073583,0.0053585851073968,0.0053585851074193,-0.0013328027272372,0.0013328027267908,6.9943766795347e-12,-7.5038935847313e-12,-4.6202823829564e-14,-3.7611333352525e-13,-0.0013954038618421,0.0013954038662857,-0.0013954038666634,0.0013954038615247,-0.0013954038620232,0.0013954038658592,-0.0013954038667767,0.0013954038612935,-0.001264961779784,0.0012649617924579,-0.0012649617938907,0.0012649617792122,3.1891558087733e-13,6.6103327647539e-13,8.8790878676075e-13,4.9682952808131e-13,-0.001332802726643,0.0013328027274047,-0.0013954038636858,0.0013954038645706,-0.0013954038636941,0.0013954038642563,-0.0013954038633474,0.0013954038646614,-0.0013954038633422,0.0013954038644207,-0.0012649617853306,0.0012649617876044,-0.0012649617861007,0.0012649617867041,-0.0012649617851508,0.0012649617867009,-0.0012649617858136,0.0012649617878679,-7.0566064255175e-12,7.4107034316265e-12,-0.0013328027268133,0.0013328027272018,-7.6022383450722e-15,3.8271724942721e-13,-0.0013954038666163,0.0013954038618598,-0.0013954038661428,0.0013954038615827,-0.0013954038615924,0.0013954038668914,-0.0013954038611757,0.0013954038667781,-0.0012649617798671,0.0012649617937638,-0.0012649617933885,0.0012649617795615,0.0036066593164762,0.0034089387738764,0.76459031747566,0.71545874343097,1368840,32768,0.0055377496088172,0.005537749608858,0.0055377496087906,34.278292937054,34.308650317066,0.00018942634349643,0.00018942634349643,0.00018942634349643,435773.96430532,0.016752962434212
35144046,0.99998733309583,0.016075766305558,0.0053585887684861,0.0053585887685246,0.005358588768547,-0.0013334764115554,0.0013334764110559,7.0305841616563e-12,-7.513232064153e-12,-2.6545659636555e-14,-4.0469763676499e-13,-0.0013961785314279,0.0013961785357799,-0.00139617853638,0.0013961785309498,-0.0013961785314468,0.0013961785354865,-0.0013961785364276,0.001396178530824,-0.0012655455590437,0.0012655455725348,-0.0012655455736941,0.0012655455588316,2.7979104081105e-13,6.7009229384627e-13,8.9662563811399e-13,4.5362290683746e-13,-0.0013334764109263,0.0013334764116778,-0.0013961785331758,0.0013961785340777,-0.0013961785333528,0.0013961785336424,-0.0013961785329152,0.0013961785339863,-0.0013961785327294,0.0013961785341351,-0.0012655455648946,0.0012655455674148,-0.0012655455664015,0.0012655455672322,-0.0012655455657431,0.0012655455660999,-0.0012655455660866,0.0012655455668632,-6.8757084224156e-12,7.6375915591734e-12,-0.0013334764109641,0.0013334764116846,1.5052219576789e-13,5.9177542166708e-13,-0.0013961785358926,0.0013961785313781,-0.0013961785358959,0.0013961785312026,-0.0013961785308343,0.001396178536711,-0.0013961785302947,0.0013961785367899,-0.0012655455588851,0.0012655455737159,-0.0012655455729442,0.0012655455594688,0.0036094650739396,0.0034089185056075,0.76093437178284,0.67703761889121,1368840,32768,0.0055405408864096,0.0055405408863947,0.0055405408864871,34.725230973135,34.755636060504,0.00019300184778508,0.00019300184778508,0.00019300184778508,441174.48573097,0.01676147726501
35230446,0.99998797555713,0.016075776945878,0.0053585923152596,0.005358592315298,0.0053585923153205,-0.0013341436146097,0.0013341436142912,7.0381304017121e-12,-7.3494214213969e-12,1.6484319944753e-14,-3.471062784944e-13,-0.001396949228644,0.001396949233011,-0.0013969492329726,0.0013969492279757,-0.0013969492284134,0.0013969492327854,-0.0013969492332028,0.0013969492279272,-0.0012661214076486,0.0012661214212903,-0.0012661214222766,0.0012661214071541,4.1880155884103e-13,7.9401374342517e-13,1.0686544415757e-12,7.4937466594187e-13,-0.0013341436139108,0.0013341436149813,-0.0013969492299798,0.0013969492312204,-0.0013969492301758,0.0013969492311183,-0.0013969492297974,0.0013969492314905,-0.0013969492300939,0.0013969492311671,-0.001266121413513,0.0012661214147145,-0.0012661214136861,0.0012661214158747,-0.0012661214131145,0.0012661214146513,-0.0012661214133063,0.0012661214151101,-7.0475113504247e-12,7.3096506363671e-12,-0.0013341436143637,0.0013341436146128,-7.4310171051753e-14,2.4379040531164e-13,-0.0013969492334875,0.0013969492283407,-0.0013969492329424,0.0013969492281209,-0.0013969492281124,0.0013969492334775,-0.0013969492281696,0.0013969492334304,-0.0012661214068784,0.0012661214211223,-0.0012661214209051,0.0012661214066617,0.0036122433296597,0.0034088986082906,0.75709948914877,0.63861649435144,1368840,32768,0.005543305305227,0.0055433053052087,0.0055433053053837,35.172170326337,35.202621803943,0.0001965773626107,0.0001965773626107,0.0001965773626107,446824.88767802,0.016769910208359
35316846,0.99998859945582,0.016075787224188,0.0053585957413629,0.0053585957414014,0.0053585957414239,-0.0013347571090991,0.0013347571089154,7.2123476677295e-12,-7.4338743120073e-12,-5.6551566506109e-14,-1.6492354993405e-13,-0.0013976710419079,0.0013976710469057,-0.0013976710465794,0.0013976710416144,-0.001397671041795,0.0013976710462031,-0.0013976710468454,0.0013976710418634,-0.0012666401437874,0.0012666401577364,-0.0012666401587631,0.0012666401446746,3.3885488351002e-13,4.5801206686928e-13,8.593451299491e-13,6.4980029610582e-13,-0.0013347571086451,0.0013347571093434,-0.0013976710439163,0.0013976710444347,-0.001397671044014,0.0013976710442832,-0.0013976710434625,0.0013976710444524,-0.0013976710434497,0.0013976710442929,-0.0012666401497441,0.0012666401517139,-0.0012666401499033,0.0012666401524056,-0.001266640149979,0.0012666401515128,-0.0012666401501335,0.00126664015207,-7.1039919779214e-12,7.5116888171805e-12,-0.0013347571087453,0.0013347571092288,1.9826467844429e-13,4.0881374631479e-13,-0.0013976710467732,0.0013976710418436,-0.0013976710458518,0.0013976710414766,-0.001397671041624,0.0013976710470559,-0.0013976710411789,0.0013976710470442,-0.0012666401442069,0.0012666401579385,-0.0012666401587521,0.0012666401441009,0.0036147984666796,0.0034088790658288,0.75314282009079,0.60019536981169,1368840,32768,0.0055458471665839,0.00554584716653,0.0055458471665002,35.59456497111,35.62344328494,0.00019995651976888,0.00019995651976888,0.00019995651976888,452745.2030999,0.016777664357846
35403246,0.99998920011392,0.016075797066105,0.0053585990220018,0.0053585990220402,0.0053585990220627,-0.0013350999516846,0.0013350999513087,7.1051635303666e-12,-7.5328653467226e-12,-1.5951112704456e-13,-2.9818124370886e-13,-0.0013981277677783,0.0013981277719461,-0.0013981277725331,0.0013981277674411,-0.0013981277678739,0.0013981277719808,-0.0013981277725833,0.001398127767383,-0.00126688438509,0.001266884397517,-0.0012668843990054,0.001266884384444,4.5001092894561e-13,5.9934098466197e-13,7.9571686786648e-13,6.892654728247e-13,-0.0013350999511023,0.0013350999518667,-0.0013981277690728,0.0013981277703753,-0.001398127769464,0.0013981277703646,-0.0013981277692414,0.0013981277704942,-0.0013981277690765,0.0013981277699402,-0.0012668843914102,0.0012668843922555,-0.0012668843911089,0.0012668843918179,-0.0012668843907659,0.0012668843931014,-0.0012668843902934,0.001266884393354,-7.2056766362308e-12,7.4013892455802e-12,-0.001335099951337,0.0013350999515867,1.0035852235132e-13,2.06900738148e-13,-0.0013981277723893,0.0013981277673123,-0.0013981277718876,0.0013981277674994,-0.0013981277670864,0.0013981277725188,-0.0013981277668441,0.0013981277724514,-0.001266884385534,0.0012668843992323,-0.0012668843985188,0.0012668843848932,0.0036162280960842,0.0034088598440234,0.74910655146977,0.56177424527193,1368840,32768,0.0055472675241968,0.0055472675241466,0.0055472675240526,35.880119826279,35.899950813339,0.00020224095861023,0.00020224095861023,0.00020224095861023,458962.00297218,0.016781997669142
35489646,0.99998977763075,0.016075806621509,0.0053586022071364,0.0053586022071749,0.0053586022071973,-0.0013354203793912,0.0013354203791314,7.2017271098273e-12,-7.4243438972726e-12,-9.589407050197e-14,-1.9841276215572e-13,-0.0013985638841514,0.0013985638886871,-0.0013985638888394,0.0013985638837792,-0.0013985638843194,0.0013985638887239,-0.0013985638890648,0.001398563883996,-0.001267104459301,0.0012671044732715,-0.001267104473326,0.0012671044592705,4.2259561940567e-13,5.3594345082487e-13,9.7100821871838e-13,6.1412962111457e-13,-0.0013354203788595,0.0013354203796792,-0.0013985638858958,0.0013985638869974,-0.0013985638859635,0.001398563886833,-0.0013985638857913,0.0013985638870701,-0.0013985638859337,0.0013985638869282,-0.0012671044650284,0.0012671044670846,-0.0012671044656509,0.0012671044668658,-0.0012671044655341,0.0012671044667384,-0.0012671044655294,0.0012671044668717,-7.0659719629362e-12,7.5290947854401e-12,-0.001335420379052,0.0013354203795006,2.6807004593822e-14,3.8223714644697e-13,-0.0013985638889515,0.0013985638842324,-0.001398563888536,0.0013985638841025,-0.0013985638838018,0.0013985638893015,-0.0013985638835466,0.0013985638890404,-0.0012671044585396,0.0012671044732415,-0.0012671044729298,0.0012671044593745,0.0036175623218662,0.0034088409605484,0.75656976859597,0.70144649711152,1368840,32768,0.005548595016623,0.0055485950166563,0.0055485950166851,36.157464945424,36.176458341737,0.00020445971956339,0.00020445971956339,0.00020445971956339,465369.63921896,0.016786047650736
35576046,0.99999033239171,0.016075815561984,0.0053586051872948,0.0053586051873332,0.0053586051873557,-0.0013366581660108,0.0013366581656989,7.2468048503803e-12,-7.515965039486e-12,-8.1059523687193e-14,-3.2255020513617e-13,-0.0013994481218825,0.0013994481266427,-0.0013994481268614,0.0013994481217542,-0.0013994481221253,0.0013994481265722,-0.00139944812704,0.0013994481217935,-0.0012686733989477,0.0012686734125836,-0.0012686734130232,0.0012686733985999,3.5819517503034e-13,6.101603011981e-13,8.7598818033886e-13,7.0600652022072e-13,-0.0013366581654197,0.0013366581662954,-0.001399448123815,0.0013994481248875,-0.0013994481239315,0.0013994481248358,-0.001399448123755,0.0013994481250201,-0.001399448123677,0.0013994481248891,-0.0012686734043916,0.001268673406398,-0.0012686734050087,0.0012686734064211,-0.0012686734055855,0.0012686734057295,-0.0012686734057529,0.0012686734062024,-7.2710394629707e-12,7.461013541746e-12,-0.0013366581657368,0.0013366581659873,4.7512636756855e-14,2.1733247828903e-13,-0.0013994481268351,0.0013994481219621,-0.0013994481265439,0.0013994481218504,-0.0013994481217178,0.0013994481270421,-0.0013994481214855,0.001399448126937,-0.0012686733982133,0.0012686734125343,-0.0012686734122636,0.0012686733986763,0.0036225874945312,0.0034088223481097,0.73685752340982,0.42717327706106,1368840,32768,0.0055537251552433,0.0055537251552544,0.0055537251552734,36.434037699836,36.452965870136,0.00020667230159868,0.00020667230159868,0.00020667230159868,444024.92912087,0.016801692818474
35662446,0.9999908648231,0.016075824179147,0.0053586080596825,0.005358608059721,0.0053586080597435,-0.0013357017714881,0.0013357017711145,7.1954246553041e-12,-7.5771172301521e-12,-6.3079955303606e-14,-3.2488242800601e-13,-0.0013992548456114,0.0013992548501787,-0.0013992548504466,0.0013992548453318,-0.0013992548458317,0.0013992548501905,-0.0013992548506355,0.0013992548453732,-0.0012670238695391,0.0012670238833853,-0.0012670238838597,0.0012670238690885,3.9250242108517e-13,6.6535085045882e-13,8.8205267154341e-13,7.1088163599516e-13,-0.0013357017708623,0.0013357017717568,-0.0013992548473923,0.0013992548484478,-0.0013992548474515,0.0013992548484356,-0.0013992548472731,0.0013992548486048,-0.0013992548473357,0.0013992548484878,-0.0012670238755699,0.0012670238774948,-0.0012670238757085,0.0012670238772329,-0.0012670238760516,0.001267023876928,-0.0012670238758683,0.0012670238771904,-7.2043552060114e-12,7.5370138082253e-12,-0.0013357017711465,0.0013357017714824,9.0027661481445e-14,2.6105249561369e-13,-0.0013992548504549,0.0013992548456631,-0.0013992548501517,0.0013992548455254,-0.0013992548453913,0.0013992548507037,-0.0013992548451209,0.0013992548505258,-0.0012670238690374,0.0012670238838392,-0.0012670238834457,0.0012670238694283,0.0036187801136702,0.0034088040524673,0.73980177392188,0.49805003455557,1368840,32768,0.005549759982422,0.0055497599824562,0.0055497599824765,36.710536245256,36.729473398535,0.00020888428996205,0.00020888428996205,0.00020888428996205,489277.24742253,0.016789604067064
