time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
20304000,0.99980128,0.01691184,0.00563728,0.00563728,0.00563728,-0.001370881,0.001370881,6.11E-12,-6.96E-12,8.59E-14,-9.68E-13,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001344177,0.001344177,-0.001344177,0.001344177,-7.66E-13,3.39E-13,6.22E-13,-1.03E-14,-0.001370881,0.001370881,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001344177,0.001344177,-0.001344177,0.001344177,-0.001344177,0.001344177,-0.001344177,0.001344177,-6.74E-12,6.84E-12,-0.001370881,0.001370881,-2.86E-13,3.69E-13,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001395175,0.001395175,-0.001344177,0.001344177,-0.001344177,0.001344177,0.745491625,0.841119662,1368840,32768,0.005695705,0.005695705,0.005695705,18.62286662,18.6221772,6.42E-05,6.42E-05,6.42E-05,298865.5154,0.017234131
20390400,0.999805132,0.016911903,0.005637301,0.005637301,0.005637301,-0.001370953,0.001370953,6.10E-12,-6.97E-12,9.41E-14,-9.65E-13,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,-7.61E-13,3.48E-13,6.41E-13,1.39E-14,-0.001370953,0.001370953,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,-0.001344291,0.001344291,-0.001344291,0.001344291,-6.75E-12,6.83E-12,-0.001370953,0.001370953,-2.80E-13,3.70E-13,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001395198,0.001395198,-0.001344291,0.001344291,-0.001344291,0.001344291,0.745828306,0.821265984,1368840,32768,0.005696003,0.005696003,0.005696003,18.60715905,18.60646962,6.41E-05,6.41E-05,6.41E-05,295381.3824,0.017235038
20476800,0.999808905,0.016911964,0.005637321,0.005637321,0.005637321,-0.00137088,0.00137088,6.12E-12,-6.96E-12,1.07E-13,-9.98E-13,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,-7.81E-13,3.74E-13,6.23E-13,1.46E-14,-0.00137088,0.00137088,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,-0.001344197,0.001344197,-0.001344197,0.001344197,-6.76E-12,6.83E-12,-0.00137088,0.00137088,-2.54E-13,3.77E-13,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001395144,0.001395144,-0.001344197,0.001344197,-0.001344197,0.001344197,0.739270617,0.705143588,1368840,32768,0.005695702,0.005695702,0.005695702,18.59145138,18.59076203,6.39E-05,6.39E-05,6.39E-05,295887.1119,0.017234121
20563200,0.999812601,0.016912023,0.005637341,0.005637341,0.005637341,-0.00137052,0.00137052,6.09E-12,-6.97E-12,1.07E-13,-9.82E-13,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,-7.86E-13,3.53E-13,5.91E-13,2.17E-14,-0.00137052,0.00137052,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,-0.001343686,0.001343686,-0.001343686,0.001343686,-6.75E-12,6.82E-12,-0.00137052,0.00137052,-2.49E-13,3.43E-13,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001394948,0.001394948,-0.001343686,0.001343686,-0.001343686,0.001343686,0.729820463,0.562743911,1368840,32768,0.005694208,0.005694208,0.005694208,18.57574376,18.57505445,6.38E-05,6.38E-05,6.38E-05,304764.3834,0.017229563
20649600,0.999816208,0.01691208,0.00563736,0.00563736,0.00563736,-0.001369915,0.001369915,6.09E-12,-6.97E-12,9.40E-14,-1.00E-12,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,-7.87E-13,3.62E-13,6.03E-13,3.34E-14,-0.001369915,0.001369915,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,-0.00134287,0.00134287,-0.00134287,0.00134287,-6.75E-12,6.82E-12,-0.001369915,0.001369915,-2.54E-13,3.39E-13,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.001394574,0.001394574,-0.00134287,0.00134287,-0.00134287,0.00134287,0.719518604,0.420344233,1368840,32768,0.005691702,0.005691702,0.005691702,18.49960141,18.49632049,6.32E-05,6.32E-05,6.32E-05,317659.1115,0.017221915
20736000,0.999819663,0.016912135,0.005637378,0.005637378,0.005637378,-0.001368656,0.001368656,6.06E-12,-6.99E-12,1.44E-13,-1.14E-12,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341368,-0.001341368,0.001341368,-8.96E-13,4.39E-13,8.15E-13,1.50E-13,-0.001368656,0.001368656,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341368,-0.001341368,0.001341368,-0.001341368,0.001341368,-0.001341368,0.001341368,-6.62E-12,6.93E-12,-0.001368656,0.001368656,-2.64E-13,4.21E-13,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001393585,0.001393585,-0.001341368,0.001341368,-0.001341368,0.001341368,0.72668645,0.551314836,1368840,32768,0.005686488,0.005686488,0.005686488,18.11830119,18.10187602,6.01E-05,6.01E-05,6.01E-05,332829.5189,0.017206006
20822400,0.999822971,0.016912189,0.005637396,0.005637396,0.005637396,-0.001368361,0.001368361,6.00E-12,-7.01E-12,1.87E-13,-1.18E-12,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,-8.82E-13,5.35E-13,7.59E-13,1.50E-14,-0.001368361,0.001368361,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,-0.00134128,0.00134128,-0.00134128,0.00134128,-6.66E-12,6.86E-12,-0.001368361,0.001368361,-2.72E-13,4.94E-13,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.001393067,0.001393067,-0.00134128,0.00134128,-0.00134128,0.00134128,0.7342441,0.692380887,1368840,32768,0.005685265,0.005685265,0.005685265,17.7246822,17.70743156,5.70E-05,5.70E-05,5.70E-05,318997.8542,0.017202273
20908800,0.999826139,0.016912239,0.005637413,0.005637413,0.005637413,-0.001368052,0.001368052,6.00E-12,-7.02E-12,2.41E-13,-1.16E-12,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001341172,0.001341172,-0.001341172,0.001341172,-8.36E-13,6.17E-13,8.06E-13,1.06E-13,-0.001368052,0.001368052,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001341172,0.001341172,-0.001341172,0.001341172,-0.001341172,0.001341172,-0.001341172,0.001341172,-6.69E-12,6.85E-12,-0.001368052,0.001368052,-3.70E-13,3.52E-13,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001392541,0.001392541,-0.001341172,0.001341172,-0.001341172,0.001341172,0.730624663,0.63314123,1368840,32768,0.005683985,0.005683985,0.005683985,17.33029278,17.31298709,5.38E-05,5.38E-05,5.38E-05,305767.9583,0.017198364
20995200,0.999829173,0.016912288,0.005637429,0.005637429,0.005637429,-0.001367109,0.001367109,6.30E-12,-6.63E-12,5.25E-13,-1.03E-12,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,-8.09E-13,7.93E-13,8.92E-13,3.19E-13,-0.001367109,0.001367109,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,-0.00134015,0.00134015,-0.00134015,0.00134015,-6.45E-12,6.99E-12,-0.001367109,0.001367109,-2.35E-13,3.55E-13,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.001391683,0.001391683,-0.00134015,0.00134015,-0.00134015,0.00134015,0.727988849,0.594715856,1368840,32768,0.005680078,0.005680078,0.005680078,16.93585198,16.91854262,5.07E-05,5.07E-05,5.07E-05,310432.422,0.017186442
21081600,0.999832082,0.016912334,0.005637445,0.005637445,0.005637445,-0.001366224,0.001366224,5.95E-12,-7.10E-12,2.64E-13,-1.40E-12,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339205,0.001339205,-0.001339205,0.001339205,-9.98E-13,7.19E-13,7.27E-13,1.19E-13,-0.001366224,0.001366224,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339205,0.001339205,-0.001339205,0.001339205,-0.001339205,0.001339205,-0.001339205,0.001339205,-6.66E-12,6.89E-12,-0.001366224,0.001366224,-2.83E-13,3.45E-13,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001390863,0.001390863,-0.001339205,0.001339205,-0.001339205,0.001339205,0.728161239,0.603895524,1368840,32768,0.005676411,0.005676411,0.005676411,16.54140784,16.52409815,4.75E-05,4.75E-05,4.75E-05,313622.6323,0.017175253
21168000,0.99983487,0.016912379,0.00563746,0.00563746,0.00563746,-0.001365492,0.001365492,5.98E-12,-7.06E-12,2.73E-13,-1.37E-12,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,-9.69E-13,7.20E-13,7.12E-13,1.11E-13,-0.001365492,0.001365492,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,-0.001338486,0.001338486,-0.001338486,0.001338486,-6.72E-12,6.83E-12,-0.001365492,0.001365492,-2.72E-13,3.51E-13,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.00139012,0.00139012,-0.001338486,0.001338486,-0.001338486,0.001338486,0.728384151,0.613075192,1368840,32768,0.00567338,0.00567338,0.00567338,16.14696347,16.12965368,4.44E-05,4.44E-05,4.44E-05,312378.3326,0.017166004
21254400,0.999837548,0.016912421,0.005637474,0.005637474,0.005637474,-0.001364807,0.001364807,5.99E-12,-7.05E-12,2.63E-13,-1.35E-12,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,-9.55E-13,7.08E-13,7.03E-13,1.08E-13,-0.001364807,0.001364807,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,-0.001337813,0.001337813,-0.001337813,0.001337813,-6.73E-12,6.82E-12,-0.001364807,0.001364807,-2.66E-13,3.51E-13,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001389421,0.001389421,-0.001337813,0.001337813,-0.001337813,0.001337813,0.728652815,0.62225486,1368840,32768,0.005670539,0.005670539,0.005670539,15.776135,15.75983786,4.14E-05,4.14E-05,4.14E-05,311106.7256,0.017157334
21340800,0.999840134,0.016912463,0.005637488,0.005637488,0.005637488,-0.001364277,0.001364277,6.06E-12,-7.11E-12,2.06E-13,-1.27E-12,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001337296,0.001337296,-0.001337296,0.001337296,-8.39E-13,6.83E-13,6.33E-13,1.21E-13,-0.001364277,0.001364277,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001337296,0.001337296,-0.001337296,0.001337296,-0.001337296,0.001337296,-0.001337296,0.001337296,-6.80E-12,6.87E-12,-0.001364277,0.001364277,-2.46E-13,2.87E-13,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001388876,0.001388876,-0.001337296,0.001337296,-0.001337296,0.001337296,0.728963289,0.631434528,1368840,32768,0.005668344,0.005668344,0.005668344,15.48595354,15.47313757,3.91E-05,3.91E-05,3.91E-05,309798.9193,0.017150635
21427200,0.999842633,0.016912503,0.005637501,0.005637501,0.005637501,-0.001363753,0.001363753,6.04E-12,-7.11E-12,2.52E-13,-1.24E-12,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336785,0.001336785,-0.001336785,0.001336785,-9.19E-13,6.23E-13,6.61E-13,5.15E-14,-0.001363753,0.001363753,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336785,0.001336785,-0.001336785,0.001336785,-0.001336785,0.001336785,-0.001336785,0.001336785,-6.76E-12,6.90E-12,-0.001363753,0.001363753,-2.73E-13,3.58E-13,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.00138834,0.00138834,-0.001336785,0.001336785,-0.001336785,0.001336785,0.729313362,0.640614196,1368840,32768,0.005666175,0.005666175,0.005666175,15.19903475,15.18643728,3.68E-05,3.68E-05,3.68E-05,308514.6897,0.017144018
21513600,0.999845049,0.016912542,0.005637514,0.005637514,0.005637514,-0.00136323,0.00136323,6.08E-12,-7.07E-12,1.89E-13,-1.13E-12,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001336275,0.001336275,-0.001336275,0.001336275,-8.86E-13,4.83E-13,6.63E-13,7.67E-14,-0.00136323,0.00136323,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001336275,0.001336275,-0.001336275,0.001336275,-0.001336275,0.001336275,-0.001336275,0.001336275,-6.75E-12,6.91E-12,-0.00136323,0.00136323,-2.47E-13,3.62E-13,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001387803,0.001387803,-0.001336275,0.001336275,-0.001336275,0.001336275,0.736407855,0.77112383,1368840,32768,0.005664008,0.005664008,0.005664008,14.91232065,14.89973699,3.45E-05,3.45E-05,3.45E-05,307226.202,0.017137406
21600000,0.999847383,0.016912579,0.005637526,0.005637526,0.005637526,-0.001363067,0.001363067,5.98E-12,-7.31E-12,-7.30E-14,-1.41E-12,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,-7.39E-13,6.51E-13,6.95E-13,1.53E-13,-0.001363067,0.001363067,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,-0.001336287,0.001336287,-0.001336287,0.001336287,-6.70E-12,7.10E-12,-0.001363067,0.001363067,-7.15E-14,4.93E-13,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001387453,0.001387453,-0.001336287,0.001336287,-0.001336287,0.001336287,0.730899142,0.66996006,1368840,32768,0.005663332,0.005663332,0.005663332,14.62561874,14.6130367,3.22E-05,3.22E-05,3.22E-05,295827.6006,0.017135341
21686400,0.999849641,0.016912615,0.005637538,0.005637538,0.005637538,-0.001362222,0.001362222,6.17E-12,-7.08E-12,1.61E-13,-1.15E-12,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,-8.83E-13,4.83E-13,5.94E-13,3.96E-14,-0.001362222,0.001362222,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,-0.00133531,0.00133531,-0.00133531,0.00133531,-6.83E-12,6.93E-12,-0.001362222,0.001362222,-2.26E-13,3.51E-13,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.001386749,0.001386749,-0.00133531,0.00133531,-0.00133531,0.00133531,0.729717394,0.650846789,1368840,32768,0.005659829,0.005659829,0.005659829,14.33891832,14.32633641,2.99E-05,2.99E-05,2.99E-05,303556.3909,0.017124655
21772800,0.999851825,0.01691265,0.00563755,0.00563755,0.00563755,-0.001361612,0.001361612,6.25E-12,-7.05E-12,2.95E-13,-1.16E-12,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001334674,0.001334674,-0.001334674,0.001334674,-8.69E-13,6.39E-13,7.14E-13,9.87E-14,-0.001361612,0.001361612,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001334674,0.001334674,-0.001334674,0.001334674,-0.001334674,0.001334674,-0.001334674,0.001334674,-6.86E-12,6.95E-12,-0.001361612,0.001361612,-2.99E-13,3.39E-13,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001386167,0.001386167,-0.001334674,0.001334674,-0.001334674,0.001334674,0.728447617,0.631733518,1368840,32768,0.005657302,0.005657302,0.005657302,14.05221799,14.03963612,2.76E-05,2.76E-05,2.76E-05,304737.1393,0.017116943
21859200,0.999853954,0.016912684,0.005637561,0.005637561,0.005637561,-0.001361236,0.001361236,6.16E-12,-7.17E-12,2.40E-13,-1.24E-12,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001334272,0.001334272,-0.001334272,0.001334272,-8.82E-13,6.45E-13,7.10E-13,7.62E-14,-0.001361236,0.001361236,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001334272,0.001334272,-0.001334272,0.001334272,-0.001334272,0.001334272,-0.001334272,0.001334272,-6.89E-12,6.96E-12,-0.001361236,0.001361236,-3.06E-13,3.50E-13,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001385819,0.001385819,-0.001334272,0.001334272,-0.001334272,0.001334272,0.727103921,0.612620247,1368840,32768,0.005655744,0.005655744,0.005655744,13.88749427,13.88014333,2.63E-05,2.63E-05,2.63E-05,305934.2857,0.017112189
21945600,0.999856071,0.016912718,0.005637573,0.005637573,0.005637573,-0.001361442,0.001361442,6.16E-12,-7.16E-12,1.96E-13,-1.22E-12,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,-8.81E-13,5.89E-13,6.80E-13,6.83E-14,-0.001361442,0.001361442,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,-0.001334454,0.001334454,-0.001334454,0.001334454,-6.86E-12,6.97E-12,-0.001361442,0.001361442,-2.75E-13,3.60E-13,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001386052,0.001386052,-0.001334454,0.001334454,-0.001334454,0.001334454,0.725694441,0.593506976,1368840,32768,0.0056566,0.0056566,0.0056566,14.02521257,14.03094938,2.74E-05,2.74E-05,2.74E-05,307113.0061,0.0171148
22032000,0.999858178,0.016912751,0.005637584,0.005637584,0.005637584,-0.001361671,0.001361671,6.22E-12,-7.15E-12,1.96E-13,-1.20E-12,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334653,0.001334654,-0.001334654,0.001334653,-8.86E-13,5.63E-13,6.38E-13,5.64E-14,-0.001361671,0.001361671,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334654,0.001334654,-0.001334654,0.001334654,-0.001334654,0.001334653,-0.001334654,0.001334654,-6.90E-12,6.97E-12,-0.001361671,0.001361671,-2.57E-13,3.46E-13,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001386312,0.001386312,-0.001334653,0.001334654,-0.001334654,0.001334653,0.724227328,0.574393706,1368840,32768,0.005657547,0.005657547,0.005657547,14.17519657,14.18175543,2.86E-05,2.86E-05,2.86E-05,308468.8016,0.01711769
22118400,0.999860274,0.016912784,0.005637595,0.005637595,0.005637595,-0.001361899,0.001361899,6.20E-12,-7.20E-12,2.20E-13,-1.20E-12,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334852,0.001334853,-0.001334853,0.001334852,-8.61E-13,6.08E-13,6.87E-13,7.79E-14,-0.001361899,0.001361899,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334852,0.001334853,-0.001334852,0.001334852,-0.001334853,0.001334852,-0.001334852,0.001334852,-6.91E-12,6.99E-12,-0.001361899,0.001361899,-2.87E-13,3.44E-13,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001386573,0.001386573,-0.001334852,0.001334853,-0.001334853,0.001334852,0.722709277,0.555280435,1368840,32768,0.005658494,0.005658494,0.005658494,14.3259475,14.33256148,2.98E-05,2.98E-05,2.98E-05,309888.5815,0.01712058
22204800,0.999862359,0.016912817,0.005637606,0.005637606,0.005637606,-0.001362127,0.001362127,6.16E-12,-7.18E-12,2.22E-13,-1.21E-12,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001335049,0.001335049,-0.001335049,0.001335049,-9.09E-13,5.75E-13,6.75E-13,8.12E-14,-0.001362127,0.001362127,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001335049,0.001335049,-0.001335049,0.001335049,-0.001335049,0.001335049,-0.001335049,0.001335049,-6.89E-12,6.97E-12,-0.001362127,0.001362127,-2.67E-13,3.49E-13,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001386834,0.001386834,-0.001335049,0.001335049,-0.001335049,0.001335049,0.721746363,0.545814346,1368840,32768,0.005659435,0.005659435,0.005659435,14.47674982,14.48336753,3.10E-05,3.10E-05,3.10E-05,311363.985,0.017123453
22291200,0.999864434,0.01691285,0.005637617,0.005637617,0.005637617,-0.001362385,0.001362385,6.18E-12,-7.18E-12,1.94E-13,-1.24E-12,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,-8.97E-13,5.86E-13,6.80E-13,9.94E-14,-0.001362385,0.001362385,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,-0.001335292,0.001335292,-0.001335292,0.001335292,-6.90E-12,6.97E-12,-0.001362385,0.001362385,-2.64E-13,3.39E-13,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001387111,0.001387111,-0.001335292,0.001335292,-0.001335292,0.001335292,0.726926676,0.641581964,1368840,32768,0.005660506,0.005660506,0.005660506,14.62755554,14.63417358,3.22E-05,3.22E-05,3.22E-05,311942.212,0.017126721
