time,rhom_in,rhoi_in,vmJ2_in,evm_in,temperature_in, PhaseFr ,dt_in,rhomdot_out,rhoidot_out,creep_rate_out
262.6,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,9.90800680570E+04,5.09062363877E+03,1.58706638116E-11
262.7,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,7.02253793420E+05,8.06639711111E+03,1.85869053205E-04
262.8,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-9.04522719913E+14,-1.34660751876E+13,4.45535797302E+31
262.9,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-9.10180401531E+04,2.58040152317E+04,1.56521900779E+28
263.0,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.47282235924E+06,-2.88883143624E+06,2.48566298164E+18
263.1,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-3.81014222236E+07,-3.75118192354E+08,5.71314042019E+10
263.2,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.68140190741E+14,-2.85714762820E+13,9.53445305003E+10
263.3,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-5.09041800889E+16,-7.18773108753E+07,1.46940707832E+72
263.4,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-1.35985841250E+22,-2.60383011920E+12,4.02246901510E+92
263.5,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.42237472726E+26,-1.17923591951E+16,5.45607387339E+105
263.6,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-5.68294337527E+09,-1.32035835827E+06,4.14560297142E+11
263.7,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-8.21267984275E+10,-2.16757191644E+05,4.00967064552E-06
263.8,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-4.04893039766E+10,-7.95543140251E+08,7.10265997262E-03
263.9,4.333296667E+12,9.999980E+12,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-2.15206170617E+10,-4.16906117199E+11,8.37855946473E+00
264.0,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-1.13426021745E+06,-4.92248157086E+06,5.76019214455E-06
264.1,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-2.31133433699E+04,-4.27911418095E+04,6.01159334540E-08
264.2,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-1.74160158747E+04,-4.81399675577E+04,1.71813900636E-10
264.3,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.64820127334E+04,-6.36566843304E+04,2.18133409186E-12
264.4,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-7.08055911864E+07,-6.48616734754E+07,5.02528014684E-07
264.5,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.75580303546E+06,-2.65075046882E+06,2.47900738809E-01
264.6,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.66622567066E+06,-1.41374276023E+06,1.27068891174E+01
264.7,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.82814425135E+06,-9.83279951698E+05,1.89942073531E+02
264.8,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.69545172035E+07,-1.26216920963E+07,9.69946537592E-12
264.9,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-1.61862800768E+06,-4.00686100034E+07,4.26746912896E-10
265.0,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-3.73463454014E+06,-5.81852429232E+07,6.00712448170E-08
265.1,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-8.28217675042E+06,-7.38519458979E+07,3.03971209327E-06
265.2,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-6.77610021511E+07,-6.04374790446E+06,9.63251551385E-13
265.3,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-6.11097023755E+06,-5.18147810939E+06,1.26716289543E-12
265.4,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-5.15596047975E+06,-4.58025258133E+06,5.23860140413E-15
265.5,4.333296667E+12,9.999980E+12,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-4.96966447213E+06,-4.20209814961E+06,5.16088950849E-16
265.6,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-2.78203440549E+06,-1.20037946543E+07,1.98470420373E-08
265.7,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-8.49446990563E+04,-1.46755355889E+05,1.73552461752E-06
265.8,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-7.67278894693E+04,-2.27466608250E+05,8.97461756248E-07
265.9,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-8.08026313904E+04,-3.69834310496E+05,4.63946625196E-07
266.0,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.30080892240E+07,-8.75552396246E+06,6.87861098973E-14
266.1,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-1.63821145768E+06,-7.25275707138E+06,2.03992958471E-12
266.2,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-2.31936529122E+06,-7.63824260319E+06,4.89054354424E-11
266.3,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-3.24705020484E+06,-8.03413801185E+06,4.64085297791E-10
266.4,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.46929577614E+07,-6.48654945726E+06,5.38508143440E-13
266.5,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.00115459868E+06,-8.90546830575E+06,1.68814687641E-12
266.6,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-2.78875348515E+06,-1.10936793032E+07,2.26269809261E-12
266.7,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-2.79092092078E+06,-1.32211908944E+07,2.72422336605E-12
266.8,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.35724843471E+08,-3.18577606633E+08,1.16211937079E-09
266.9,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.91566180454E+07,-2.75701513946E+07,1.90428100956E-10
267.0,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.27211147089E+07,-2.07626022733E+07,5.50194367844E-10
267.1,4.333296667E+12,9.999980E+12,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-9.99422730765E+06,-1.82625245036E+07,1.31327900715E-09
267.2,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-6.16751561789E+06,-6.60709234727E+06,4.30939295700E-07
267.3,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-8.77911146348E+04,-3.26647684943E+05,1.30418134110E-09
267.4,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-7.16995347041E+04,-2.38139884042E+05,4.75954471431E-09
267.5,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-7.20264952536E+04,-2.08933859048E+05,5.35855062229E-07
267.6,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-8.89717834039E+06,-9.95943947210E+05,4.91287974567E-14
267.7,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-4.78918018155E+06,-6.71542432336E+06,1.30339278166E-11
267.8,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-5.35306220080E+06,-6.30383186903E+06,1.98582926737E-11
267.9,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-5.98070337701E+06,-5.55457204410E+06,2.27486169656E-11
268.0,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.71936638010E+07,-1.34135713816E+08,1.34616317732E-10
268.1,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-4.71643701114E+06,-7.45403288735E+06,5.95158729254E-11
268.2,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-3.54809063715E+06,-1.09001699726E+07,1.24582867259E-10
268.3,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-3.04420152778E+06,-1.63197899565E+07,2.26304537721E-10
268.4,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-5.62837383052E+08,9.87606951088E+06,1.33839751025E-07
268.5,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.03978132044E+08,-2.44129537498E+07,2.26358757886E-08
268.6,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-8.04093757313E+07,-5.55221469485E+07,4.41986449744E-08
268.7,4.333296667E+12,9.999980E+12,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-7.02448461543E+07,-6.14100137358E+07,7.86342077773E-08
268.8,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,5.15492931539E+07,-3.77402485252E+06,4.45910769739E+80
268.9,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,9.25741358922E+03,-6.05111672591E+03,3.90336133737E-22
269.0,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,3.25757847822E+05,5.61426856899E+03,3.10465175657E-14
269.1,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,4.98377985396E+06,1.36246253016E+04,1.32106383252E-04
269.2,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.63704442047E+18,-1.56091830233E+15,1.35166778412E+51
269.3,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-7.29663537963E+05,-1.65925049223E+04,5.11210580368E+62
269.4,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-8.58788283771E+06,-2.15567704019E+07,4.53570622666E+57
269.5,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-6.33703254276E+08,-3.63533113747E+09,3.40173453366E+52
269.6,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-8.25985143150E+16,-1.61584826644E+13,9.35950910141E+41
269.7,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-2.04664147881E+17,-6.94949250101E+09,7.17551387403E+51
269.8,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-8.05535659873E+23,-4.89970649958E+15,2.15177918519E+67
269.9,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-7.63285615085E+28,-1.79912455683E+20,5.42534518264E+78
270.0,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-2.26499721358E+06,-2.93390239826E+05,1.15443931384E+21
270.1,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-2.86913893296E+10,-2.18401649995E+08,5.27702567141E-47
270.2,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-5.86455993555E+09,-5.16330136794E+11,1.62251702601E+01
270.3,4.333296667E+12,1.399990E+13,1.000010000E+00,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.25534823996E+09,-1.49057687245E+14,4.63142802965E+39
270.4,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-7.98699031242E+06,-2.94884259575E+07,5.63586374588E-04
270.5,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-4.57875539047E+04,-8.98745368302E+04,3.62598711235E-03
270.6,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-2.75160937365E+04,-1.00977573190E+05,1.31318352709E-06
270.7,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-2.27068262150E+04,-1.38251680525E+05,2.57995865688E-09
270.8,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-4.35737045155E+08,-3.52568186459E+08,6.76870546876E-07
270.9,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-6.40333079165E+06,-8.96746352545E+06,1.89039620159E+04
271.0,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-6.60390598779E+06,-4.43993733237E+06,5.69983739871E+08
271.1,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-7.85251867241E+06,-2.98649788235E+06,2.01222956040E+12
271.2,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.13731927553E+07,-3.73102127941E+07,2.56397660241E-08
271.3,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-1.99234994076E+06,-5.20867425250E+07,4.06808431759E-08
271.4,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-5.89857530814E+06,-5.47195342071E+07,6.18043090954E-05
271.5,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-1.62596100360E+07,-5.71646863719E+07,3.58661844314E-02
271.6,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-6.15298301278E+07,-1.03719375516E+07,1.02196581160E-09
271.7,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-2.01673858980E+06,-4.64808810043E+06,6.41724931947E-11
271.8,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-1.57682720779E+06,-5.13057708984E+06,2.89819617216E-12
271.9,4.333296667E+12,1.399990E+13,3.824963250E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-1.48993174341E+06,-5.74572199343E+06,2.72941313242E-13
272.0,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-1.44690269363E+07,-4.73891495049E+07,4.14973106553E-08
272.1,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.44444010912E+05,-2.45458518764E+05,6.24056995242E-04
272.2,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-1.06646799781E+05,-3.83533812817E+05,9.79087784010E-03
272.3,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-1.00207068650E+05,-6.47490414241E+05,5.62557540650E-02
272.4,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-2.36264069331E+07,-2.36711806234E+07,1.87831803525E-11
272.5,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-3.98615419465E+06,-2.71251884473E+07,2.97576399282E-10
272.6,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-7.07391681527E+06,-3.14687097057E+07,7.27386277748E-08
272.7,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.15898043109E+07,-3.50708790911E+07,4.61614916679E-06
272.8,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.52660449019E+07,-9.34021646672E+06,1.35669929228E-10
272.9,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-2.69712243791E+06,-1.37394471300E+07,1.42284210500E-11
273.0,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-2.78015809045E+06,-1.63279068974E+07,1.91295109580E-11
273.1,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-3.03107255542E+06,-1.83626642181E+07,2.65777810597E-11
273.2,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-1.03394116105E+08,-9.80254609771E+08,4.32557917334E-09
273.3,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-1.14110434708E+07,-2.31629614895E+07,4.59356991186E-10
273.4,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-7.51420832450E+06,-2.12865909105E+07,4.29133095230E-10
273.5,4.333296667E+12,1.399990E+13,7.549925500E+01,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-5.91743808365E+06,-2.28096441132E+07,4.41347633512E-10
273.6,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,-4.40968622011E+07,-2.67921511013E+07,1.40589579022E-09
273.7,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,-1.18241421130E+05,-4.57675454642E+05,1.61190592423E-06
273.8,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,-9.38034890263E+04,-3.73796833382E+05,4.32908013617E-05
273.9,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,-9.78382273630E+04,-3.72138352327E+05,4.77424866344E-03
274.0,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-9.40723285301E+06,-2.41143158290E+06,1.21534432154E-11
274.1,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-7.44028607883E+06,-1.30015005068E+07,4.78913891491E-12
274.2,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-1.18803010216E+07,-1.37533331271E+07,1.24724120081E-11
274.3,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-1.73231269227E+07,-1.36603436292E+07,2.79390596452E-11
274.4,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-2.47428961057E+07,-8.95488952359E+07,5.65229781518E-10
274.5,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.95034722998E+06,-1.14842327560E+07,9.59422354061E-11
274.6,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,6.683266833E-02,0.1,-3.06595369857E+06,-1.76872447884E+07,8.81264605663E-11
274.7,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.599966E+02,9.999900000E-02,0.1,-2.69987013909E+06,-2.70832171602E+07,8.86511680910E-11
274.8,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,5.000050000E-04,0.1,-4.47579558018E+08,-6.20423690903E+02,1.45803495366E-07
274.9,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,3.366633667E-02,0.1,-7.16436128382E+07,-1.91284858525E+08,2.91179105314E-08
275.0,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,6.683266833E-02,0.1,-5.51213354597E+07,-1.98306356863E+08,2.72245257365E-08
275.1,4.333296667E+12,1.399990E+13,1.127488775E+02,1.333333333E-03,8.999910E+02,9.999900000E-02,0.1,-4.82122755182E+07,-1.45099855895E+08,2.73941361055E-08
275.2,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,5.000050000E-04,0.1,6.68762391280E+07,-2.05310906137E+07,2.00478287584E+122
275.3,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,3.366633667E-02,0.1,1.13757363644E+04,-1.65530477502E+04,5.92215106255E-27
275.4,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,6.683266833E-02,0.1,9.06925249784E+05,6.01184751851E+03,2.09192483786E-19
275.5,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,7.800078E+02,9.999900000E-02,0.1,2.67777507875E+07,2.10719660642E+04,2.15994537391E-08
275.6,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,5.000050000E-04,0.1,-1.79676758001E+21,-7.45183727749E+16,2.13340462765E+78
275.7,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,3.366633667E-02,0.1,-6.13099617128E+06,-3.82453752027E+05,6.67233630082E+112
275.8,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,6.683266833E-02,0.1,-3.60639703076E+07,-1.29925840852E+08,2.01661298014E+116
275.9,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.200022E+02,9.999900000E-02,0.1,-6.37547169597E+09,-2.37962567210E+10,7.81625419752E+116
276.0,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,5.000050000E-04,0.1,-1.29284701332E+19,-1.48412067642E+14,2.38536114249E+70
276.1,4.333296667E+12,1.799982E+13,1.000010000E+00,1.333333333E-03,8.599966E+02,3.366633667E-02,0.1,-3.10874093497E+18,-9.43621140494E+11,3.40123167386E+17
