time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
25228800,0.999924866,0.01673649,0.005910852,0.005910878,0.00491476,-0.001482569,0.00148245,-6.56E-06,6.42E-06,-3.29E-07,2.68E-07,-0.001553833,0.001549214,-0.001549539,0.001553483,-0.001553698,0.001549384,-0.001549323,0.00155374,-0.001328899,0.001316109,-0.001316066,0.001328927,5.25E-07,-6.77E-08,4.34E-07,1.15E-07,-0.001482266,0.001482766,-0.001551152,0.001551942,-0.001551224,0.001551832,-0.001551288,0.001551721,-0.001551437,0.001551593,-0.001322118,0.001322797,-0.001322489,0.001322518,-0.001482349,0.001483305,-0.001482967,0.001482607,6.95E-06,-6.06E-06,-0.000992745,0.00099362,2.85E-07,6.05E-07,-0.001043366,0.001048452,-0.00104321,0.001048558,-0.001047688,0.001044119,-0.001047599,0.001044204,-0.001108106,0.001096268,-0.001095242,0.001109052,0.729157199,1473840,32975,0.006157636,0.006157663,0.004131714,19.30542849,6.96E-05,6.96E-05,6.96E-05,1552914.037,0.016583205
25315200,0.999926413,0.016736514,0.00591086,0.005910886,0.004914767,-0.001483295,0.001483204,-6.55E-06,6.44E-06,-3.20E-07,2.87E-07,-0.001554484,0.001549885,-0.001550188,0.001554157,-0.001554345,0.001550059,-0.001549968,0.001554418,-0.001329655,0.001316887,-0.001316814,0.001329713,5.30E-07,-7.30E-08,4.40E-07,1.08E-07,-0.001483006,0.001483507,-0.001551811,0.001552608,-0.001551886,0.001552493,-0.00155195,0.001552383,-0.001552103,0.001552251,-0.001322881,0.001323568,-0.001323263,0.001323277,-0.001483184,0.001484146,-0.001483811,0.001483437,6.96E-06,-6.06E-06,-0.000993124,0.000994011,2.85E-07,6.17E-07,-0.001043852,0.001048947,-0.001043691,0.001049057,-0.001048176,0.001044612,-0.001048084,0.0010447,-0.001108557,0.001096725,-0.001095684,0.001109518,0.731805406,1473840,32975,0.006160699,0.006160728,0.004133317,19.58519968,7.19E-05,7.19E-05,7.19E-05,1550559.844,0.016591065
25401600,0.999927955,0.016736539,0.005910869,0.005910895,0.004914775,-0.001484042,0.001483926,-6.57E-06,6.43E-06,-3.38E-07,2.80E-07,-0.001555158,0.00155053,-0.00155086,0.001554804,-0.001555017,0.001550707,-0.001550636,0.001555068,-0.001330432,0.001317634,-0.001317582,0.001330468,5.28E-07,-8.68E-08,4.36E-07,9.63E-08,-0.00148375,0.001484234,-0.001552475,0.001553264,-0.001552554,0.001553146,-0.001552618,0.001553034,-0.001552774,0.001552899,-0.001323648,0.001324324,-0.001324039,0.001324024,-0.001484018,0.001484971,-0.001484657,0.001484253,6.97E-06,-6.06E-06,-0.000993505,0.000994399,2.85E-07,6.25E-07,-0.001044336,0.001049438,-0.001044172,0.001049551,-0.001048663,0.001045101,-0.001048568,0.001045192,-0.001109004,0.001097176,-0.001096123,0.001109975,0.740415874,1473840,32975,0.00616374,0.006163771,0.004134916,19.86497403,7.41E-05,7.41E-05,7.41E-05,1548173.22,0.016598876
25488000,0.99992949,0.016736564,0.005910878,0.005910904,0.004914782,-0.001485084,0.00148493,-6.59E-06,6.42E-06,-3.64E-07,2.68E-07,-0.001555941,0.001551265,-0.00155164,0.001555543,-0.001555793,0.001551447,-0.001551412,0.001555812,-0.001331654,0.001318814,-0.001318798,0.001331658,5.26E-07,-1.03E-07,4.35E-07,7.88E-08,-0.001484781,0.001485247,-0.001553239,0.001554018,-0.001553321,0.001553894,-0.001553388,0.001553785,-0.001553546,0.001553645,-0.001324858,0.001325525,-0.00132526,0.001325207,-0.001485302,0.001486247,-0.001485952,0.001485513,6.98E-06,-6.06E-06,-0.000993959,0.000994863,2.83E-07,6.39E-07,-0.001045047,0.001050157,-0.001044879,0.001050276,-0.001049377,0.001045816,-0.001049277,0.001045913,-0.001109551,0.001097728,-0.001096662,0.001110537,0.7475561,1473840,32975,0.006167973,0.006168003,0.00413683,20.13938732,7.63E-05,7.63E-05,7.63E-05,1541175.185,0.016609429
25574400,0.999931018,0.016736589,0.005910887,0.005910913,0.004914789,-0.001485948,0.001485778,-6.60E-06,6.41E-06,-3.71E-07,2.60E-07,-0.001556639,0.001551947,-0.001552336,0.001556229,-0.001556492,0.001552129,-0.001552109,0.001556497,-0.001332634,0.001319773,-0.001319774,0.001332625,5.28E-07,-1.00E-07,4.44E-07,7.33E-08,-0.001485635,0.001486105,-0.001553926,0.001554714,-0.001554013,0.001554585,-0.001554074,0.001554481,-0.001554237,0.001554336,-0.00132582,0.001326505,-0.001326235,0.001326172,-0.001486315,0.001487258,-0.001486963,0.001486525,6.98E-06,-6.07E-06,-0.000994346,0.000995252,2.76E-07,6.47E-07,-0.001045648,0.001050757,-0.001045475,0.00105088,-0.001049981,0.001046414,-0.001049875,0.001046516,-0.001109985,0.001098161,-0.001097089,0.001110975,0.748429105,1473840,32975,0.006171517,0.006171546,0.004138445,20.41866273,7.85E-05,7.85E-05,7.85E-05,1536464.897,0.016618277
25660800,0.999932539,0.016736613,0.005910895,0.005910922,0.004914796,-0.001486429,0.001486252,-6.61E-06,6.41E-06,-3.73E-07,2.54E-07,-0.001557176,0.001552475,-0.00155287,0.001556759,-0.001557029,0.001552656,-0.001552644,0.001557025,-0.001333052,0.001320178,-0.001320188,0.001333034,5.27E-07,-9.61E-08,4.47E-07,7.34E-08,-0.001486111,0.001486584,-0.001554457,0.001555248,-0.001554545,0.001555117,-0.001554604,0.001555016,-0.001554768,0.00155487,-0.001326228,0.00132692,-0.001326644,0.001326583,-0.00148674,0.001487681,-0.001487383,0.001486953,6.98E-06,-6.07E-06,-0.000994553,0.000995462,2.77E-07,6.51E-07,-0.001045937,0.00105105,-0.001045764,0.001051175,-0.001050272,0.001046705,-0.001050164,0.001046808,-0.001110184,0.00109836,-0.001097283,0.001111179,0.74897582,1473840,32975,0.006173492,0.006173521,0.004139312,20.6983719,8.08E-05,8.08E-05,8.08E-05,1537210.751,0.016623175
25747200,0.999934041,0.016736638,0.005910904,0.00591093,0.004914803,-0.001486688,0.001486511,-6.61E-06,6.41E-06,-3.70E-07,2.52E-07,-0.001557483,0.001552783,-0.001553177,0.001557068,-0.001557338,0.001552962,-0.001552953,0.001557332,-0.001333244,0.001320367,-0.00132038,0.001333224,5.25E-07,-9.29E-08,4.47E-07,7.40E-08,-0.001486369,0.001486843,-0.001554765,0.001555555,-0.001554853,0.001555425,-0.001554911,0.001555326,-0.001555074,0.001555179,-0.001326418,0.001327112,-0.001326833,0.001326776,-0.001486968,0.001487905,-0.001487605,0.001487182,6.99E-06,-6.07E-06,-0.000994602,0.000995513,2.78E-07,6.52E-07,-0.001046034,0.001051149,-0.001045861,0.001051274,-0.001050369,0.001046804,-0.001050262,0.001046906,-0.001110244,0.00109842,-0.001097342,0.001111241,0.747716815,1473840,32975,0.006174564,0.006174593,0.00413952,20.85069204,8.20E-05,8.20E-05,8.20E-05,1537371.789,0.016625565
25833600,0.999935505,0.016736661,0.005910912,0.005910939,0.00491481,-0.001486499,0.001486321,-6.61E-06,6.41E-06,-3.68E-07,2.48E-07,-0.00155737,0.001552673,-0.001553065,0.001556956,-0.001557226,0.00155285,-0.001552844,0.001557218,-0.001332975,0.001320101,-0.001320116,0.001332952,5.23E-07,-8.94E-08,4.45E-07,7.63E-08,-0.001486179,0.001486654,-0.001554655,0.001555442,-0.001554742,0.001555313,-0.001554799,0.001555215,-0.00155496,0.00155507,-0.001326152,0.001326844,-0.001326562,0.001326512,-0.001486714,0.001487648,-0.001487344,0.00148693,6.98E-06,-6.06E-06,-0.000994337,0.000995247,2.80E-07,6.49E-07,-0.001045772,0.001050885,-0.0010456,0.001051009,-0.001050105,0.001046541,-0.001049999,0.001046643,-0.001109972,0.001098151,-0.001097074,0.001110966,0.747421517,1473840,32975,0.006173778,0.006173807,0.004138418,20.80371662,8.16E-05,8.16E-05,8.16E-05,1537919.943,0.016622847
25920000,0.999936931,0.016736684,0.005910921,0.005910947,0.004914817,-0.001486361,0.001486181,-6.61E-06,6.41E-06,-3.66E-07,2.45E-07,-0.001557271,0.001552575,-0.001552968,0.001556857,-0.001557129,0.001552751,-0.001552748,0.001557118,-0.00133278,0.001319906,-0.001319924,0.001332754,5.22E-07,-8.66E-08,4.45E-07,7.87E-08,-0.00148604,0.001486516,-0.001554557,0.001555344,-0.001554643,0.001555215,-0.0015547,0.001555117,-0.00155486,0.001554974,-0.001325957,0.001326649,-0.001326364,0.00132632,-0.001486555,0.001487488,-0.001487182,0.001486775,6.98E-06,-6.06E-06,-0.00099409,0.000995,2.81E-07,6.47E-07,-0.001045529,0.001050642,-0.001045359,0.001050765,-0.001049861,0.0010463,-0.001049757,0.0010464,-0.001109744,0.001097925,-0.00109685,0.001110737,0.746792931,1473840,32975,0.006173204,0.006173233,0.004137393,20.74508843,8.12E-05,8.12E-05,8.12E-05,1537433.317,0.016620638
26006400,0.999938321,0.016736707,0.005910929,0.005910955,0.004914823,-0.001486214,0.001486037,-6.60E-06,6.41E-06,-3.64E-07,2.44E-07,-0.00155716,0.001552467,-0.001552857,0.001556748,-0.001557018,0.001552642,-0.001552638,0.001557008,-0.001332587,0.001319717,-0.001319735,0.001332561,5.20E-07,-8.49E-08,4.44E-07,7.95E-08,-0.001485894,0.001486371,-0.001554448,0.001555233,-0.001554533,0.001555105,-0.00155459,0.001555008,-0.001554749,0.001554865,-0.001325766,0.001326458,-0.001326171,0.00132613,-0.001486386,0.001487315,-0.001487008,0.001486605,6.98E-06,-6.06E-06,-0.000993851,0.000994758,2.81E-07,6.45E-07,-0.001045299,0.001050409,-0.001045129,0.001050531,-0.00104963,0.001046068,-0.001049526,0.001046168,-0.001109519,0.001097701,-0.001096629,0.001110508,0.741528727,1473840,32975,0.006172601,0.006172629,0.004136398,20.68541516,8.07E-05,8.07E-05,8.07E-05,1537051.197,0.016618399
26092800,0.999939675,0.016736728,0.005910936,0.005910962,0.00491483,-0.00148586,0.001485671,-6.61E-06,6.40E-06,-3.63E-07,2.32E-07,-0.001556987,0.001552288,-0.001552685,0.001556568,-0.00155685,0.001552458,-0.00155247,0.001556823,-0.001332039,0.001319155,-0.001319188,0.001331998,5.16E-07,-7.59E-08,4.40E-07,8.87E-08,-0.001485532,0.001486013,-0.001554273,0.001555055,-0.001554354,0.001554932,-0.001554411,0.001554834,-0.001554566,0.001554695,-0.001325212,0.001325901,-0.001325605,0.001325586,-0.001485892,0.001486819,-0.001486504,0.001486122,6.98E-06,-6.06E-06,-0.000993568,0.000994475,2.87E-07,6.38E-07,-0.001044876,0.001049989,-0.00104471,0.001050107,-0.001049206,0.001045648,-0.001049106,0.001045744,-0.00110927,0.001097448,-0.001096381,0.001110255,0.730548562,1473840,32975,0.006171111,0.00617114,0.00413522,20.62564115,8.02E-05,8.02E-05,8.02E-05,1540340.87,0.016614172
26179200,0.999940994,0.016736749,0.005910944,0.00591097,0.004914836,-0.001485202,0.001485016,-6.60E-06,6.40E-06,-3.57E-07,2.28E-07,-0.0015567,0.00155201,-0.0015524,0.001556287,-0.001556566,0.001552176,-0.001552189,0.001556539,-0.001331011,0.001318133,-0.001318167,0.00133097,5.12E-07,-6.92E-08,4.29E-07,1.02E-07,-0.001484874,0.001485358,-0.001553995,0.001554768,-0.001554068,0.001554653,-0.001554129,0.00155455,-0.001554277,0.00155442,-0.001324196,0.001324867,-0.001324565,0.001324576,-0.001484941,0.001485868,-0.001485542,0.001485181,6.98E-06,-6.05E-06,-0.000993248,0.000994161,3.02E-07,6.29E-07,-0.00104423,0.001049356,-0.001044073,0.001049466,-0.001048558,0.001045018,-0.001048467,0.001045105,-0.001108989,0.001097172,-0.001096107,0.001109972,0.743244886,1473840,32975,0.006168396,0.006168425,0.004133899,20.56585596,7.97E-05,7.97E-05,7.97E-05,1548725.062,0.016607305
26265600,0.99994228,0.01673677,0.005910951,0.005910977,0.004914842,-0.001485899,0.001485714,-6.60E-06,6.40E-06,-3.59E-07,2.32E-07,-0.001556938,0.001552248,-0.00155264,0.001556525,-0.001556805,0.001552416,-0.001552425,0.001556781,-0.001332073,0.001319193,-0.001319225,0.001332036,5.18E-07,-6.91E-08,4.46E-07,9.24E-08,-0.001485568,0.001486059,-0.001554225,0.001555013,-0.001554305,0.00155489,-0.00155436,0.001554796,-0.001554516,0.001554655,-0.001325242,0.001325947,-0.001325641,0.001325628,-0.001486074,0.001487006,-0.001486685,0.001486312,6.97E-06,-6.06E-06,-0.000993276,0.00099418,2.84E-07,6.38E-07,-0.001044631,0.00104974,-0.001044463,0.001049858,-0.001048959,0.001045401,-0.00104886,0.001045497,-0.001109117,0.001097297,-0.001096233,0.0011101,0.751940697,1473840,32975,0.00617128,0.006171309,0.004134007,20.50606876,7.92E-05,7.92E-05,7.92E-05,1535384.105,0.016613283
26352000,0.999943533,0.016736791,0.005910958,0.005910985,0.004914848,-0.00148622,0.001486043,-6.60E-06,6.40E-06,-3.58E-07,2.39E-07,-0.001556984,0.001552297,-0.001552684,0.001556576,-0.001556847,0.001552468,-0.001552468,0.001556833,-0.001332647,0.001319778,-0.001319799,0.001332619,5.17E-07,-7.72E-08,4.48E-07,8.03E-08,-0.001485898,0.00148638,-0.001554274,0.001555061,-0.00155436,0.001554932,-0.001554411,0.00155484,-0.001554573,0.001554695,-0.00132582,0.001326525,-0.001326231,0.001326193,-0.001486624,0.001487548,-0.001487239,0.001486847,6.97E-06,-6.06E-06,-0.000993193,0.000994098,2.78E-07,6.46E-07,-0.001044831,0.001049937,-0.00104466,0.00105006,-0.00104916,0.001045597,-0.001049055,0.001045698,-0.001109045,0.00109723,-0.001096159,0.001110034,0.752724398,1473840,32975,0.006172625,0.006172654,0.004133672,20.44628333,7.88E-05,7.88E-05,7.88E-05,1527587.562,0.01661568
26438400,0.999944755,0.016736811,0.005910966,0.005910992,0.004914854,-0.001486054,0.001485869,-6.60E-06,6.40E-06,-3.60E-07,2.34E-07,-0.001556854,0.001552162,-0.001552554,0.00155644,-0.001556717,0.001552332,-0.001552339,0.001556695,-0.001332447,0.001319573,-0.001319602,0.00133241,5.16E-07,-7.47E-08,4.47E-07,8.27E-08,-0.001485727,0.00148621,-0.001554141,0.001554928,-0.001554226,0.0015548,-0.001554278,0.001554707,-0.001554438,0.001554564,-0.001325618,0.001326321,-0.001326024,0.001325993,-0.001486414,0.001487336,-0.001487024,0.00148664,6.97E-06,-6.06E-06,-0.000992887,0.000993794,2.81E-07,6.45E-07,-0.001044574,0.001049682,-0.001044404,0.001049804,-0.001048902,0.001045343,-0.001048798,0.001045443,-0.001108713,0.001096902,-0.00109583,0.001109703,0.757346925,1473840,32975,0.00617192,0.006171949,0.004132405,20.38649698,7.83E-05,7.83E-05,7.83E-05,1526991.517,0.016612958
26524800,0.999945953,0.016736831,0.005910973,0.005910999,0.004914859,-0.001486296,0.001486111,-6.60E-06,6.40E-06,-3.60E-07,2.33E-07,-0.001557006,0.001552313,-0.001552706,0.001556591,-0.00155687,0.001552483,-0.001552492,0.001556846,-0.001332754,0.001319878,-0.001319909,0.001332716,5.16E-07,-7.35E-08,4.49E-07,8.17E-08,-0.001485969,0.001486453,-0.001554292,0.00155508,-0.001554378,0.001554952,-0.001554428,0.00155486,-0.001554589,0.001554716,-0.001325922,0.00132663,-0.001326331,0.001326299,-0.001486736,0.001487657,-0.001487345,0.001486962,6.97E-06,-6.06E-06,-0.000992835,0.000993743,2.79E-07,6.47E-07,-0.001044661,0.001049768,-0.00104449,0.001049891,-0.001048989,0.001045429,-0.001048884,0.00104553,-0.001108677,0.001096868,-0.001095794,0.001109669,0.75917773,1473840,32975,0.00617292,0.006172949,0.004132196,20.4255457,7.86E-05,7.86E-05,7.86E-05,1523567.372,0.016614779
26611200,0.999947138,0.01673685,0.005910979,0.005911006,0.004914865,-0.001486662,0.001486488,-6.60E-06,6.40E-06,-3.55E-07,2.38E-07,-0.001557378,0.001552696,-0.001553077,0.001556974,-0.001557242,0.001552865,-0.001552863,0.001557229,-0.001333092,0.001320225,-0.001320244,0.001333065,5.17E-07,-7.25E-08,4.51E-07,8.18E-08,-0.001486339,0.001486825,-0.001554667,0.001555459,-0.001554755,0.00155533,-0.001554804,0.001555239,-0.001554966,0.001555094,-0.001326262,0.001326974,-0.001326673,0.001326641,-0.001487108,0.001488031,-0.001487718,0.001487336,6.98E-06,-6.06E-06,-0.000992951,0.000993859,2.78E-07,6.49E-07,-0.001044853,0.001049961,-0.001044681,0.001050085,-0.001049182,0.001045621,-0.001049076,0.001045723,-0.001108811,0.001096999,-0.001095925,0.001109804,0.758886899,1473840,32975,0.006174457,0.006174486,0.004132679,20.60640912,8.01E-05,8.01E-05,8.01E-05,1522892.446,0.016618395
26697600,0.999948311,0.016736869,0.005910986,0.005911012,0.004914871,-0.001486968,0.0014868,-6.60E-06,6.41E-06,-3.52E-07,2.41E-07,-0.001557738,0.001553062,-0.001553436,0.00155734,-0.001557603,0.001553231,-0.001553222,0.001557596,-0.001333335,0.001320472,-0.001320484,0.001333314,5.24E-07,-6.64E-08,4.59E-07,8.76E-08,-0.001486642,0.001487141,-0.001555024,0.001555831,-0.001555113,0.001555701,-0.00155516,0.001555609,-0.001555324,0.001555464,-0.001326498,0.001327226,-0.001326913,0.001326891,-0.001487366,0.0014883,-0.001487978,0.001487608,6.98E-06,-6.06E-06,-0.000993074,0.000993982,2.77E-07,6.49E-07,-0.001045015,0.001050123,-0.001044842,0.001050247,-0.001049345,0.001045782,-0.001049238,0.001045884,-0.001108944,0.001097131,-0.001096056,0.001109937,0.75768461,1473840,32975,0.006175735,0.006175767,0.00413319,20.79556297,8.16E-05,8.16E-05,8.16E-05,1523551.578,0.016621517
26784000,0.999949471,0.016736888,0.005910993,0.005911019,0.004914876,-0.001487272,0.001487101,-6.60E-06,6.41E-06,-3.54E-07,2.39E-07,-0.001558112,0.001553433,-0.001553811,0.001557711,-0.001557978,0.001553602,-0.001553596,0.001557967,-0.001333554,0.001320688,-0.001320703,0.001333529,5.30E-07,-5.97E-08,4.67E-07,9.39E-08,-0.001486937,0.00148745,-0.001555389,0.00155621,-0.001555479,0.001556079,-0.001555526,0.001555988,-0.00155569,0.001555843,-0.001326707,0.001327449,-0.001327123,0.001327114,-0.001487613,0.001488559,-0.001488225,0.001487868,6.98E-06,-6.06E-06,-0.000993209,0.000994118,2.77E-07,6.50E-07,-0.001045161,0.001050269,-0.001044987,0.001050393,-0.001049491,0.001045928,-0.001049384,0.00104603,-0.001109104,0.001097291,-0.001096215,0.001110098,0.755735931,1473840,32975,0.006176989,0.006177018,0.004133754,20.98546022,8.31E-05,8.31E-05,8.31E-05,1524673.828,0.016624636
26870400,0.999950618,0.016736907,0.005911,0.005911026,0.004914882,-0.00148757,0.00148739,-6.60E-06,6.40E-06,-3.58E-07,2.35E-07,-0.001558495,0.001553807,-0.001554192,0.001558086,-0.001558359,0.001553976,-0.001553978,0.001558341,-0.001333745,0.001320869,-0.001320892,0.001333712,5.24E-07,-6.57E-08,4.60E-07,8.76E-08,-0.001487237,0.001487738,-0.001555773,0.001556581,-0.001555863,0.001556451,-0.00155591,0.001556361,-0.001556074,0.001556215,-0.001326899,0.001327629,-0.001327315,0.001327294,-0.001487859,0.001488794,-0.001488471,0.001488102,6.98E-06,-6.06E-06,-0.000993357,0.000994267,2.77E-07,6.50E-07,-0.001045291,0.0010504,-0.001045117,0.001050525,-0.001049621,0.001046059,-0.001049514,0.001046161,-0.001109293,0.001097481,-0.001096403,0.001110289,0.753216492,1473840,32975,0.006178204,0.006178234,0.004134371,21.17542906,8.46E-05,8.46E-05,8.46E-05,1526164.903,0.016627733
26956800,0.999951752,0.016736926,0.005911006,0.005911032,0.004914887,-0.001487854,0.001487673,-6.61E-06,6.40E-06,-3.59E-07,2.35E-07,-0.001558874,0.001554183,-0.001554571,0.001558463,-0.001558738,0.001554352,-0.001554356,0.001558719,-0.001333909,0.001321029,-0.001321054,0.001333875,5.21E-07,-6.88E-08,4.57E-07,8.50E-08,-0.001487524,0.001488018,-0.001556155,0.001556956,-0.001556244,0.001556826,-0.001556291,0.001556735,-0.001556454,0.00155659,-0.001327066,0.001327788,-0.00132748,0.001327454,-0.001488089,0.001489018,-0.0014887,0.001488325,6.98E-06,-6.06E-06,-0.000993517,0.000994428,2.79E-07,6.51E-07,-0.001045413,0.001050526,-0.00104524,0.00105065,-0.001049745,0.001046184,-0.001049638,0.001046286,-0.001109506,0.001097692,-0.001096613,0.001110503,0.750299738,1473840,32975,0.006179379,0.006179409,0.004135038,21.36540501,8.61E-05,8.61E-05,8.61E-05,1527929.967,0.0166308
27043200,0.999952873,0.016736944,0.005911013,0.005911039,0.004914892,-0.001488133,0.001487946,-6.61E-06,6.40E-06,-3.61E-07,2.32E-07,-0.001559252,0.001554555,-0.001554948,0.001558836,-0.001559117,0.001554724,-0.001554734,0.001559091,-0.001334063,0.001321174,-0.001321205,0.001334023,5.25E-07,-6.46E-08,4.60E-07,9.00E-08,-0.001487795,0.001488298,-0.001556526,0.001557335,-0.001556614,0.001557205,-0.001556662,0.001557114,-0.001556825,0.001556969,-0.001327212,0.00132794,-0.001327624,0.001327609,-0.001488299,0.001489236,-0.001488909,0.001488543,6.98E-06,-6.06E-06,-0.000993689,0.000994597,2.78E-07,6.48E-07,-0.001045537,0.001050648,-0.001045364,0.001050772,-0.001049869,0.001046305,-0.001049763,0.001046406,-0.001109734,0.001097913,-0.001096838,0.001110727,0.7471182,1473840,32975,0.00618052,0.00618055,0.004135745,21.55538192,8.76E-05,8.76E-05,8.76E-05,1529902.306,0.016633839
27129600,0.999953981,0.016736962,0.005911019,0.005911045,0.004914898,-0.001488399,0.001488218,-6.61E-06,6.41E-06,-3.59E-07,2.35E-07,-0.001559624,0.001554931,-0.001555319,0.001559213,-0.001559488,0.0015551,-0.001555104,0.001559468,-0.001334199,0.001321312,-0.001321338,0.001334165,5.24E-07,-6.56E-08,4.57E-07,9.11E-08,-0.001488065,0.001488566,-0.001556901,0.001557707,-0.001556988,0.001557579,-0.001557037,0.001557486,-0.001557199,0.001557342,-0.001327352,0.001328075,-0.00132776,0.001327746,-0.001488503,0.00148944,-0.001489114,0.001488747,6.99E-06,-6.06E-06,-0.000993862,0.000994777,2.84E-07,6.50E-07,-0.001045651,0.001050771,-0.00104548,0.001050894,-0.001049984,0.001046427,-0.001049879,0.001046527,-0.001109968,0.001098149,-0.001097069,0.001110967,0.74375507,1473840,32975,0.006181635,0.006181665,0.004136478,21.74535913,8.92E-05,8.92E-05,8.92E-05,1532050.806,0.01663685
27216000,0.999955075,0.016736979,0.005911025,0.005911051,0.004914903,-0.001488662,0.001488481,-6.61E-06,6.41E-06,-3.58E-07,2.34E-07,-0.001559997,0.001555303,-0.00155569,0.001559587,-0.001559862,0.001555472,-0.001555476,0.001559842,-0.001334326,0.001321435,-0.00132146,0.001334292,5.18E-07,-7.07E-08,4.50E-07,8.67E-08,-0.001488334,0.001488823,-0.001557279,0.001558073,-0.001557366,0.001557946,-0.001557416,0.001557853,-0.001557576,0.00155771,-0.001327483,0.001328193,-0.001327889,0.001327867,-0.001488704,0.001489629,-0.001489314,0.001488938,6.99E-06,-6.06E-06,-0.000994045,0.000994958,2.84E-07,6.48E-07,-0.001045766,0.001050886,-0.001045595,0.001051008,-0.001050101,0.001046541,-0.001049997,0.00104664,-0.001110215,0.001098389,-0.001097311,0.001111211,0.740261394,1473840,32975,0.006182725,0.006182754,0.004137231,21.93533655,9.07E-05,9.07E-05,9.07E-05,1534349.405,0.016639831
27302400,0.999956153,0.016736996,0.005911031,0.005911058,0.004914908,-0.00148886,0.001488673,-6.62E-06,6.41E-06,-3.60E-07,2.30E-07,-0.00156031,0.001555609,-0.001556002,0.001559894,-0.001560175,0.001555777,-0.001555789,0.001560148,-0.001334383,0.001321483,-0.001321515,0.001334342,5.19E-07,-6.79E-08,4.50E-07,9.00E-08,-0.001488527,0.00148902,-0.001557588,0.001558384,-0.001557673,0.001558257,-0.001557724,0.001558164,-0.001557883,0.001558022,-0.001327535,0.001328245,-0.001327938,0.001327923,-0.001488827,0.001489755,-0.001489434,0.001489065,6.99E-06,-6.07E-06,-0.000994179,0.000995092,2.85E-07,6.46E-07,-0.001045824,0.001050946,-0.001045655,0.001051066,-0.00105016,0.001046599,-0.001050056,0.001046697,-0.001110413,0.001098583,-0.001097507,0.001111408,0.739667658,1473840,32975,0.006183534,0.006183562,0.004137787,22.09408357,9.20E-05,9.20E-05,9.20E-05,1536689.226,0.016642039
